predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.36540681547957266,0.03779999990669153
0.8764843726068069,0.43639999585000055
0.07734304981285126,0.05759999705285424
0.08163105533715895,0.057700001812793576
0.07808945534797046,0.08359999993102339
0.12962642060950635,0.05450000061761174
0.12854678591545612,0.039199999022854676
0.12931975049234432,0.10719999789358071
0.32273455097684417,2.1782000891368045
0.2111682350175453,7.87130028433999
0.10660753833931082,0.14500000296840887
0.12578530150907521,0.035499999751019036
0.13163504299700632,0.03569999962475663
0.14635603175815667,0.0487000010638412
0.14635603175815667,0.05499999869426554
0.16261883398622332,0.05709999897620044
0.1274125926474669,0.0601999986268233
0.17256310513147383,0.06829999833626632
0.19456887249649524,0.08529999725010275
0.2179333438477235,0.10839999713600626
0.13900218678416482,0.19999999718467
0.32406450946263765,0.5296999932177436
0.3281095351239431,1.0064999494385922
0.32402865154086913,3.6190001956026125
0.30460914321416055,0.4770000120186764
0.3029551001111783,0.05299999995688962
0.31130747502503386,0.12100000525837637
0.2943767739887041,0.06799999691796976
0.30157511030699197,0.08000000220374673
0.2946221975407795,0.02700000029410083
0.29377549786148865,0.06789999858879114
0.2983710995325019,0.1089999999725994
0.30085329600086175,0.12100000525837637
0.30103502929877735,0.14500000296840887
0.30362734611368736,0.1569999953926644
0.3691859677697166,0.04780000002433186
0.3828344857042576,0.1043000013320758
0.3989533417843928,0.14100000549365704
0.3733925855863662,0.05370000112266137
0.41472308472662134,0.16590000102781852
0.3200799072290468,0.3151999887651303
0.13536204181772019,0.4788000076669344
0.7602594335214496,0.0878999988240718
0.7588195604734491,0.10200000117640332
0.7545199024107188,0.20030000503372727
0.751678740879031,0.29720000655950773
0.7560499090009553,0.07799999703561009
0.7566290890343406,0.12399999371829917
0.08088786518239918,0.008499999915697196
0.12239693368629626,0.024800000075297132
0.8313259245640728,0.41589999110730536
0.831311210983548,0.5037999758072317
0.8293653142361,0.18389999609496255
0.8293491601651742,0.3586000095968932
0.8293605811962109,0.24949999326545713
0.8293542018815778,0.344500000813801
0.8293416490366545,0.3646999977074389
0.8273815531695393,0.053399999704364806
0.8273789808652517,0.1851000017681488
0.824980255671023,0.13169999368026702
0.8249712011599308,0.1348000061924113
0.8304697588050037,1.620111716203284
0.9139731352936018,1.2844828031563085
1.324509812821889,2.6717324731794982
0.8779967846357164,0.6329967881842891
0.9127086933980124,1.138888939990417
0.9093425760073207,0.28200000329392927
0.8663430115070441,0.5895953783082108
0.29197920633140473,0.33089822164816485
0.2842444674000335,0.4327267453273751
0.5552989481344404,0.48765665711332185
0.3541998516056482,0.6157529348239926
0.6357227619299802,0.2122580688980957
0.7923446080374682,0.46124999865033345
0.9662694190577805,0.6300000022432042
1.1049797959501806,0.5782857280471273
0.9723252407037088,1.3462857062142533
0.9437911837027428,1.3874285814797742
0.691473907582771,0.5497382436177802
0.8906922381086761,0.641361252928296
0.8844128317740737,0.6544502689572514
1.0507116866113353,2.094240900328452
0.7163634724230465,0.3684210416437271
0.4436148463618145,0.2397196293494095
0.48055493654407444,0.5509345708958353
0.5025553406546563,0.8453270796933944
0.47860549001670966,0.8422310542528958
0.48732940856185936,1.1880478356611532
0.3438246937691897,1.8100000418478062
0.4303706174921482,0.29473684514287574
0.6470818004333848,1.0930232111607774
0.6692657641779265,1.2210526604060576
1.0705861326743407,2.2736842300751086
1.0174683578128891,2.488372038463756
1.2797780586143743,2.652631570461846
1.7626085250069619,3.9157893717509706
2.050358623888859,4.0232557176293815
2.4782215199607296,5.2210527074621895
0.6450173204582806,0.21224489870014343
0.42488826536408686,0.30851063429622055
-0.0251283441539042,0.012720587756163405
0.1529621721833641,0.11766667188582959
0.15357396903511566,0.23033334245021495
0.4147743507510723,0.17268041506850768
0.4502296811755139,0.09299999721207058
0.5318304785208664,0.7769230779266457
0.46776188984644496,0.26472492215958193
0.5455940556261896,0.6144927629535205
0.5197717732512475,0.6886731312283978
0.3004364798141067,0.06559767049773842
0.30315110969788983,0.08650726968290136
0.2920400156047625,0.08099999835705433
0.3028585100851807,0.22200000258808728
0.3064784881860109,0.2689999889933233
0.64413090440079,0.9500000060076949
1.28460483327171,0.7859000083215191
0.33169373247213346,0.6899999772260034
0.330035805189677,0.2800000109873141
0.3317267608591856,0.2800000109873141
0.13788079073000617,0.05060747723137421
0.13853527497140966,0.05321428576556421
0.19067430091296875,0.057857143881720176
0.3326381282682656,0.027205882706206018
0.9139585246052485,0.32999999871399427
0.31539911084002975,0.09500000238020723
0.3124113022409085,0.22899998852276193
0.10942549768632495,0.0007000000168605606
0.2003245962627163,0.39889999219346894
0.847036015769873,1.2212000019956486
1.3050301640209374,1.8421999411350496
2.163896019454581,2.1444000107983605
1.785359630400823,2.283299915070667
1.15791864132539,1.5246000001630173
0.11164416158042502,0.07909999794885703
0.510379055591334,0.05479999882052795
0.8888752652521204,0.9111999854872769
