predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.18718043450713157,0.05229999885978177
0.19222105801403522,0.08940000279173255
0.197278892519325,0.17000000250227748
0.7335511135846376,1.2722000064015386
0.735222017121315,0.7690000234872103
-0.07824476785808801,0.02010000025318004
-0.07767437132894991,0.08010000169742852
-0.07728951346725224,0.062199998960644
0.035054296269267794,0.06990000026077033
0.0324022485435009,0.17280000030957163
-0.03569841752052307,0.029899999908776953
0.017419092219322918,0.056100001119729126
0.7995857561558485,0.49499999093115327
0.01416609624326229,0.12299999846946448
0.05121029270663857,0.04190000019762665
0.12116929213218391,0.05350000053793191
0.027628732694685458,0.053799998208694154
0.12116929213218391,0.05870000170152634
0.14382793801091612,0.06580000033006073
0.31315245225876565,0.1138999982656911
0.011242103014886378,0.15559999702461064
0.05894606473594904,0.18860000469088553
0.16483407882228493,0.2195000066716224
0.2875378833778202,0.2963000114522874
0.1639603054612875,2.0317000786662103
0.09631121553294361,0.05059999862033873
0.1193062088869512,0.07530000231489539
0.07851291748210788,0.257999998512119
0.0848189891744405,0.48499999038502567
0.07978612087890506,0.1330000063456595
0.16327874112911522,0.33199999082535503
0.07792703985050321,0.07199999861624092
0.1323324131220579,0.08699999943543225
0.07653564644604921,0.08699999943543225
0.0732079424224794,0.03999999906765297
0.09003028597198427,0.3535999990418553
0.07623567076548934,0.10700000052768738
0.13847864536345006,0.08490000107996167
0.11724672381430865,0.09060000080484897
0.19222105801403522,0.06489999998770654
0.20716002869158984,0.08629999998360872
0.2072392813809216,0.10939999655392021
0.197278892519325,0.07319999662935735
0.20229252671785652,0.10310000148750842
0.18718043450713157,0.07309999984912574
0.159004505494982,0.4764999855227768
0.6940204702794552,0.08089999792948366
0.6766186555773019,0.060000000159908085
0.6522705171108246,0.4360000140972435
1.5018204094290732,1.0300000348091125
0.03186838507056236,0.008199999951466452
0.016811664189398286,0.01800000006519258
0.7658996395155787,0.3124999882943928
0.7658962970048189,0.3598999867781996
0.7585066507607698,0.20740000043995677
0.7546795345813035,0.11720000196434557
0.7546732600435615,0.11670000340305269
0.7559293404027819,0.2655999883718788
0.7561206258431077,0.1576000059299171
0.7705184616208076,4.200000178611279
0.7631643515437841,3.1818181555569174
0.7596867916211486,1.028571433982253
0.46329481036067005,0.7758957404658199
0.5546353673323989,0.9459999833092093
0.5546353673323989,1.258358610704541
0.5546353673323989,1.2820000133872032
0.811276451420784,1.9574468471825122
0.5280884431913495,2.4353447273313997
0.6249688892245293,1.8801303511887788
0.9658178468853235,0.7999999929279089
0.39905480286478995,0.22177141865454614
0.4811609994962811,0.38265855613648886
1.5294483132779597,2.2098446431815626
0.596983981770277,0.4682080959357321
0.48861705615147943,0.2708050692722201
0.16344690753668548,0.3005879543125629
0.23644826611988246,0.41951985275670883
0.2244892464056611,0.3070967610105872
0.9086485983788967,0.5371428357154131
0.9642998778760433,0.7977143019735813
0.6453782012835145,1.1405714635550974
0.6207974944368004,0.8769633555918932
0.9125368766412139,1.7277486867994067
0.3507693029120564,0.5999999820053578
0.3353215962328016,0.9052631627440453
0.2673737180948257,0.2691588827230036
0.31410034726187586,0.4836448661543428
0.3204305055558681,0.668691568787396
1.3016333351850509,1.3720929928779602
1.3016333351850509,1.3894736969858406
1.2100773915112017,2.526315672981739
1.904668250441551,3.705263081097603
2.3052143329918384,3.9999998158454892
2.6703403567850588,4.505263124787807
2.52630394487381,5.209302382028103
2.820416040593386,5.936841952812672
1.1728393587440251,0.3545189549386501
0.2314318758159876,0.4226190345972776
-0.059181256183981894,0.011617647109623066
0.01255395052731037,0.16263736022673547
0.1824630523148924,0.15076923334896564
0.26473005596622823,0.45000000313371413
0.28286267839372153,0.2884615305177867
0.41163311065807934,0.1565217383470386
0.1347637231964618,0.17959183557219804
0.06293098260760308,0.00731850115749985
0.07507647923789919,0.05164780977293849
1.2063147799253462,4.469999988114834
0.16800090252533556,1.1799999550402163
0.168749888817966,0.3699999987646937
-0.035735243779420854,0.05616822572257369
-0.051122257500141856,0.06434579557757825
-0.08446899201720952,0.09247663734480739
-0.08328040691912174,0.0941121513158083
-0.03419628145694732,0.0129999997921288
0.16919696429222822,0.028382353422464802
0.16985627453960478,0.04710455699814483
0.35412090295553206,0.0549999998868443
0.1395865997195244,0.048999998826161024
0.20261506434604526,0.2970000035740435
0.13956334874555468,2.2279999888181687
0.14980987412035465,2.5879998911976814
-0.13436232760623096,0.004999999904981814
0.19924799786023795,0.30620000055804847
0.785520119035244,0.9353000199615955
0.44658776877224443,1.0656000027418135
0.739130057245493,1.2294999592095612
0.6801257116913796,1.3387999437749385
0.5113276282280683,1.4329999893814325
1.1107314039885996,1.568300016415119
0.9948804501771926,1.8469999709427356
1.6342181988745925,1.980999937212467
0.8540123279824853,0.3593999882169067
1.454249796295166,4.032800049853325
1.4766765188395976,5.950799808621406
0.2164398061297834,0.1868000040061772
