predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.72209742847234,1.145500032159686
0.07923788470011203,0.024499999141250735
0.07923788470011203,0.057599999789148565
0.07975097957719117,0.08359999730903654
0.0798379415810108,0.062200001041591166
0.04370120555385947,0.05450000149421393
0.04236690383572131,0.06950000175461173
0.04294563428554684,0.10720000182278452
0.035275418454967435,0.029899999894574283
0.06251237829178571,0.030400000269687734
0.08327359298355877,0.13800000001229346
0.13320702020898462,0.04399999911333434
0.15832873520217836,0.04840000094859861
0.08402513348311184,0.05379999986975453
0.21490646699350327,0.057100001246202736
0.15832873520217836,0.05870000024796463
0.21490646699350327,0.06579999787947162
0.2971039115939289,0.11389999695559962
0.060146654148772356,0.15559999269600958
0.2612279003474861,0.12700000275280326
0.2800407733369618,0.14379999776780605
0.1631951775982976,0.21950000435858966
0.16512666335850953,0.3103000035896897
0.13916890829522163,0.18300000079348683
0.14640405027456582,0.08700000205840915
0.12767251086998732,0.08700000205840915
0.1270074779966846,0.039999999776761976
0.12032808375656603,0.06700000171121209
0.12318828795365988,0.06200000162441283
0.13900153611898422,0.18200000370759517
0.14621447222679854,0.03909999873512424
0.16931634700857104,0.08430000259783117
0.19630616941973567,0.10940000274041667
0.17579119805581866,0.046599998865323136
0.19601645241864024,0.10839999832585452
0.8720070658668875,0.08089999784845858
0.8573709487527608,0.13289999288823456
0.8439090605363249,0.060000000123959035
0.8534521620780229,0.07799999897070228
0.02578885027728975,0.025599999600066804
0.6575714577049017,0.3125000118359923
0.6575629564471542,0.39319998919889326
0.6548723963141441,0.29859998638406393
0.6548443714782595,0.3646999916356056
0.6522446282297373,0.25729999680668114
0.6494470108784735,0.1156999990388751
0.6502837105289101,0.2656000092629343
0.6552881957620381,1.6201117674440144
0.6609750095307826,4.200000064665079
0.6551026338256895,4.11363619761467
0.652883805553615,1.028571387927234
0.653394584570825,1.0429999570935964
0.8553536296039819,0.7779999818079173
0.7302780834987759,0.7073000046186149
0.879763847953081,0.8777777782551943
0.8696305832356214,1.1388888678416609
0.36012839630991217,0.28579732673391695
0.2843999251630157,0.29074561572186647
0.3039603518553078,0.3005879615362733
0.5416221583649515,0.6157529500342905
0.7352145586699247,0.4612500070895999
1.134270163822174,0.5371428749725222
1.1032598034754395,0.5782857378549874
1.0504064873605965,1.5445026363670824
1.1419655023351312,2.0942408658057454
0.266148692163825,0.28598130567744373
0.2800972920436412,0.3616822503380477
0.29225555635653433,0.42056075959466394
0.2993446086186915,0.4794392395365983
0.28713999779373406,0.21752988184764982
2.4886417685091495,2.7441860586345195
2.4886417685091495,2.821052672305703
3.5613454801946878,4.505262993341685
0.5803917046017945,0.308510635407269
4.062659607434273,0.9893617110565304
0.6226402000263332,1.2440476672962306
0.028039983328804374,0.011617646612308455
0.09842258511465042,0.07500000038435682
0.22822493312880396,0.30769231606237585
0.24444275321885942,0.29896905822902914
0.2766365179587155,0.5669999957337974
0.28823117819763716,0.7020000273920595
0.1103868595201522,0.1200000011655502
0.3431415055405348,0.7769230776540934
0.14740286011584103,0.16123348305840046
0.1247875650813803,0.024996875670575534
0.12926536808237432,0.06559766794508322
0.14084419839307666,0.037000001190416514
0.14197741605080663,0.2690000140123069
1.0247817031115292,5.699999973446131
0.23729158314578236,1.1800000122383236
0.23840759308524428,0.36999999817684287
0.07928920005075632,0.0643457917837426
0.051157775982841845,0.09934579239133744
0.2387018538620323,0.026029412053362466
0.1567230528164655,0.09500000073155387
0.14881814364269375,0.21700000431519
0.16512666335850953,0.2749999965276569
0.1642958852738142,0.5179999772943555
0.1503463766388595,0.7220000277392565
-0.03620393352434039,0.001999999995955477
-0.03558741644956171,0.005500000002322486
-0.05818973973728716,0.0007000000197644116
0.28503024945296346,0.35520001199096435
0.2578126519635319,0.46990000753290945
0.3918920853517949,0.4947999862723052
0.5373397523760796,0.9679999851062893
0.7970128395572305,1.3520000386759639
1.0092348374605178,1.7526000585287809
1.8147655937507747,1.980999891296029
2.586065478742123,2.14439992813766
3.1005566727489233,3.2577000184059144
0.142096800092794,0.16979999528769404
