predicted_J_Total_flux_kg_m_2h_1,PS_BigSMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.15036283764495836,{[][<]c1ccccc1[>][<]}{[>][<]FC(F)(F)CC(F)(F)F[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2ocnc2c1[>][<]}{[>][<]c1ccc2ocnc2c1[>][]}.CC(C)O,82.0,24.24,23.5,15.0,25,1.0
0.5603955653518987,{[][<]c1ccccc1[>][<]}{[>][<]FC(F)(F)CC(F)(F)F[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2ocnc2c1[>][<]}{[>][<]c1ccc2ocnc2c1[>][]}.CCO,82.0,24.24,26.5,10.0,25,1.0
0.20070703888317243,{[][<]c1ccccc1[>][<]}{[>][<]FC(F)(F)CC(F)(F)F[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2ocnc2c1[>][<]}{[>][<]c1ccc2ocnc2c1[>][]}.CC(C)O,82.0,24.24,23.5,10.0,80,1.0
0.5630070316416055,{[][<]Cc1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][]}.CC(C)O,82.3,10.0,23.5,15.0,60,5.0
0.8125512382149814,{[][<]C[>][<]}{[>][<]CO[>][]}.CC(C)O,74.0,22.0,23.5,10.0,25,1.3
0.8311567338359307,{[][<]C[>][<]}{[>][<]CO[>][]}.CC(C)O,74.0,22.0,23.5,5.0,75,1.3
0.8163527528524782,{[][<]C[>][<]}{[>][<]CO[>][]}.CC(C)O,74.0,10.0,23.5,10.0,30,0.06
0.8219205142469937,{[][<]C[>][<]}{[>][<]CO[>][]}.CC(C)O,74.0,10.0,23.5,20.0,30,0.06
0.8736681358038211,{[][<]C[>][<]}{[>][<]CO[>][]}.CCO,74.0,22.0,26.5,10.0,40,3.0
0.8764244589217184,{[][<]C[>][<]}{[>][<]CO[>][]}.CCO,74.0,22.0,26.5,15.0,40,3.0
0.8245809899855266,{[][<]C[>][<]}{[>][<]CO[>][]}.CC(C)O,74.0,22.0,23.5,12.5,50,3.0
0.8274673527025199,{[][<]C[>][<]}{[>][<]CO[>][]}.CC(C)O,74.0,22.0,23.5,10.0,60,3.0
0.8837844667975819,{[][<]C[>][<]}{[>][<]CO[>][]}.CCO,74.0,22.0,26.5,12.5,67,3.0
0.8828971065801139,{[][<]C[>][<]}{[>][<]CO[>][]}.CCO,74.0,22.0,26.5,15.0,60,3.0
0.866850821248778,O=C(O)C1OCC(O)C(O)C1O.CC(C)O,37.37,45.0,23.5,5.0,60,3.0
0.37439934473292935,O=C(O)C1OCC(O)C(O)C1O.CCO,37.37,45.0,26.5,20.0,60,3.0
0.8608038742207391,O=C(O)C1OCC(O)C(O)C1O.CC(C)O,37.37,40.0,23.5,20.0,30,1.33
0.35446303021076253,O=C(O)C1OCC(O)C(O)C1O.CCO,37.37,10.0,26.5,5.0,30,13.3
0.36091612206882373,O=C(O)C1OCC(O)C(O)C1O.CCO,37.37,10.0,26.5,15.0,30,13.3
0.3705188873651199,O=C(O)C1OCC(O)C(O)C1O.CCO,37.37,10.0,26.5,4.0,60,13.3
0.8710045238879166,O=C(O)C1OCC(O)C(O)C1O.CC(C)O,37.37,10.0,23.5,12.6,50,13.3
0.8639648372971125,O=C(O)C1OCC(O)C(O)C1O.CC(C)O,37.37,50.0,23.5,12.6,50,13.3
0.8505800019028146,O=C(O)C1OCC(O)C(O)C1O.CC(C)O,37.37,50.0,23.5,10.0,30,13.3
0.8700601903846229,O=C(O)C1OCC(O)C(O)C1O.CC(C)O,37.37,50.0,23.5,30.0,40,13.3
0.8639855750400105,O=C(O)C1OCC(O)C(O)C1O.CC(C)O,37.37,50.0,23.5,10.0,50,0.06
0.869788750778431,O=C(O)C1OCC(O)C(O)C1O.CC(C)O,37.37,50.0,23.5,10.0,60,0.06
0.8313883112568757,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CC(C)O,55.1,40.0,23.5,10.0,50,13.3
0.8128265488305148,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CC(C)O,55.1,40.0,23.5,5.0,30,13.3
0.8228730944798494,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CC(C)O,55.1,40.0,23.5,20.0,30,13.3
0.8295719109661691,{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CC(C)O,55.1,40.0,23.5,30.0,30,13.3
0.3821070827679197,O=C(O)C1OCC(O)C(O)C1O.CCCCO,37.37,1.8,23.1,10.0,45,1.0
0.700919670783155,{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.CCCCO,100.0,20.0,23.1,98.5,25,2.7
0.7006346882829965,{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.CCCCO,100.0,20.0,23.1,98.0,25,2.7
0.6994947806700473,{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.CCCCO,100.0,20.0,23.1,96.0,25,2.7
0.6983549088775027,{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.CCCCO,100.0,20.0,23.1,94.0,25,2.7
0.7259052360628957,{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.CCCCO,100.0,22.0,23.1,99.7,70,2.7
0.7255059976483064,{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.CCCCO,100.0,22.0,23.1,99.0,70,2.7
0.5741019228649664,{[][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CC1CC(C)(C)c2ccccc21[>][]}.CC(C)O,91.2,50.0,23.5,15.0,60,1.0
0.33508716614907974,{[][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CC1CC(C)(C)c2ccccc21[>][]}.CCCCO,91.2,50.0,23.1,15.0,60,1.0
0.9380316450883672,{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO,89.0,30.0,23.1,99.99241466,60,1.0
0.9380083937614443,{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO,89.0,30.0,23.1,99.9494311,60,1.0
0.9379803554167394,{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO,89.0,30.0,23.1,99.89759798,60,1.0
0.9247243943316331,{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO,89.0,30.0,23.1,99.89254109,40,1.0
