predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8878478953977428,0.769
0.8891407391636511,0.5411
0.8956236579193344,1.7387
0.7624282322953326,0.0846
0.8057627986339571,0.0256
0.8059205243778927,0.0392
0.828075339806398,0.0561
0.8553461192412354,0.9406
0.8280906130143015,0.145
0.8311398066661598,0.0357
0.8274036250193648,0.0419
0.8572592492281333,0.0678
0.8388745050624079,0.0764
0.8426094222110819,0.0853
0.8383123446006232,0.0977
0.8107909715041991,0.022
0.7808706346941772,0.036
0.8534126772956604,0.133
0.7921322523132375,0.173
0.8513094605982001,0.062
0.856009230205817,0.072
0.8669608495359867,0.133
0.8552239333147789,0.085
0.8591374095457698,0.109
0.8630497585286488,0.145
0.7873478526957332,0.0675
0.8198557983223128,0.0478
0.822702510759716,0.0863
0.821276079046257,0.0537
0.8198557983223128,0.0731
0.7489600514803001,0.12399999999999999
0.7658048159361259,1.512
0.798829339157564,0.0082
0.8152491783851957,0.018
0.7606658556465933,0.019
0.9463020946048896,0.1459
0.9484561438610042,0.5038
0.9462748379528475,0.3586
0.946254955945026,0.3887
0.9440941868648902,0.0534
0.9440896973209846,0.1851
0.9416462883858524,0.1167
0.941640836394977,0.1317
0.945882921129312,2.5
1.223964124658562,0.775895765
1.2250177796853439,1.282
1.2227927797514506,2.435344828
1.245011989987359,4.76899696
1.2253509528311046,0.720574516
1.2303619569629394,1.183937824
1.2353648422920198,1.588082902
0.8902723811442008,0.468208092
1.2220571071530477,0.589595376
1.0098448310720938,0.793125
1.3322801813313543,1.36
1.3342964643938626,1.730285714
1.157839454019008,0.654450262
1.1562174866803634,0.876963351
1.1602453981547107,0.994764398
1.1632172490985597,1.64921466
1.1626496324428666,1.727748691
0.8881266001985935,0.515789474
0.8923764757027264,0.164018692
0.8933262229079223,0.189252336
0.9018769802073765,0.550934579
0.906572610467477,1.188047809
0.6539352085215691,1.81
1.8250415795867092,0.325581395
1.830352530114745,1.136842105
1.839738541297868,2.488372093
1.8491128959600602,3.705263158
1.854404477479136,4.511627907
1.861123273779608,5.936842105
1.8637664384213384,6.905263158
1.8289916823677568,0.833333333
0.8009104820268282,0.015588235
0.7531050328157236,0.041666667
0.8809866514027535,0.378
0.882047371258694,0.45
0.8944056057592524,0.426923077
0.9005030381632811,0.588461538
0.8137406712864514,0.102040816
0.8103087322908156,0.007318501
0.8176424408943236,0.051647811
0.8177216205078913,0.054
0.8207598532799166,0.092
0.8171599395788995,0.168
0.8483913838998958,0.28
0.8123221498930454,0.071214953
0.8042248026661558,0.092476636
0.8398678467901627,0.116785714
0.7351362733937943,0.028382353
0.7913416507517925,0.305
0.6209444152984552,0.005
0.8603794995181958,0.3402
0.8986679539624409,1.2212
0.8985648702328952,1.2295
0.9087085198081457,1.5683
0.9030950324624687,1.6804
0.9195195837870436,1.7686
0.9290914511506491,2.2507
0.9184718274136181,2.2833
0.854847128885985,0.041
3.1381971920453546,0.3594
3.142464909976117,0.6359
0.8964924842413033,1.3
0.8446197413700411,0.0791
0.8541097322852099,0.0322
0.8744040946300996,0.1074
0.8560014132114291,0.1202
0.8841956971841918,0.6523
0.8945748360951399,1.3071
0.8997609523242396,1.8706
