predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8196293343076146,0.0894
0.8224297030377725,0.17
1.3781360821524873,0.4364
0.9423389308316243,1.1139
0.7661058515326034,0.0201
0.7661058515326034,0.0345
-0.08073996703903787,0.0801
0.7403371089081374,0.0699
0.7424357673539331,0.2182
0.8796022361505765,0.0328
0.828842748902669,0.0487
0.8821225680078145,0.052
0.8851498017242386,0.0522
0.8821225680078145,0.0559
0.8821225680078145,0.058
0.8790953342913626,0.0619
0.8346703513493221,0.0916
0.88795017045449,0.1084
0.8183161553996021,0.1505
0.8244079028255091,0.1886
0.8359344919613347,0.8889
0.8455372719765605,1.2486
0.8766487384868907,3.619
0.8528785697334013,0.0677
0.8617334058965305,0.157
0.8018346027754012,0.069
0.8582406074489215,0.167
0.8610409761791501,0.232
0.87460610278465,0.332
0.8563772907440836,0.075
0.865514999267987,0.084
0.8675787656651224,0.127
0.6822462075851272,0.042
0.8563772907440836,0.12420000000000002
0.8675787656651224,0.2411
0.8731795031256471,0.3536
0.8562393848159328,0.0906
0.8140285968470253,0.032
0.8224297030377725,0.0808
0.8252300717680581,0.1043
0.8639993235791167,0.3152
0.8442450750307089,0.624
0.8471344585685929,0.2003
0.8685048769019651,0.831
0.9327908273836046,0.4877
0.9285177659121033,0.1833
0.9284943999994572,0.2495
0.924084683367854,0.1269
0.9193139755738606,0.5704
0.9266561484677388,4.413407821
1.3788376883286804,0.805211726
1.3788376883286804,1.284482759
1.3782776145826394,1.620689655
1.3876925244918,2.671732523
1.3921199425733326,3.6443769
1.3795372411439473,1.240065147
1.379770425415706,1.880130293
1.385206598921294,0.8
1.3769385705397241,0.221771424
1.0546360251481803,0.270805067
1.0634908613113079,0.487656633
1.1537605245145088,0.660571429
0.8867071112206494,0.660571429
1.2355116948043166,0.797714286
1.1604016516368385,1.346285714
1.1021433789322794,1.428571429
1.1043570879730564,1.785142857
1.1542010265562233,0.54973822
1.1623543527929403,0.994764398
0.9578825326801602,0.239719626
0.9587843216492922,0.386915888
0.9771575760075997,0.845327103
0.9581357673281738,0.647011952
0.9693428429866358,0.842231076
1.6970754801595644,1.186046512
1.700329578862149,1.389473684
1.7082769550805523,3.906976744
1.7082769550805523,3.915789474
1.7093173447423877,4.023255814
1.7127043731621108,5.209302326
1.717131791243677,6.906976744
1.7322056650034958,1.382978723
0.8149925599741497,0.050666667
0.8239957805609885,0.117666667
0.8218982692629788,0.127333333
0.9154325332516187,0.371134021
0.9166395330473637,0.093
0.9278410079683693,0.288461538
0.9430328225119445,0.614492754
0.8133537234639796,0.387755102
0.8130267401283927,0.138
0.81070423497887,0.234
1.5302402992226183,4.47
0.9922246616074086,0.31
0.8248158232353269,0.050607477
0.8294000619657897,0.057857143
0.8138215756003246,0.064672897
0.8085400801750745,0.09411215
0.8880912282727119,0.3062
0.8874964404821443,0.3961
0.8989709327496307,0.8291
0.8983761449590753,1.0656
0.9104941781147743,1.352
0.9144597381228415,1.9691
0.9211008652451961,2.4549
0.919927545866281,2.9897
1.6207338770330137,3.9344
1.6207338770330137,4.0328
0.8960493732351343,2.6
1.620969393147413,5.2623
1.6210766579124225,5.9508
0.8443245217509211,0.0548
0.669413735817,0.2705
0.8774100601738793,0.031900000000000005
