predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.3947551236213758,1.1455
0.38635049393356846,0.0245
0.38635049393356846,0.0576
-0.3832179874855583,0.0836
-0.38261121635023004,0.0622
0.8170015407431624,0.0545
0.8069492021319236,0.0695
0.8111573643062161,0.1072
0.8207452198381843,0.0299
0.826502154801835,0.0304
0.828779539305334,0.138
0.8643595515700265,0.044
0.8355131938629968,0.0484
0.8283593181668523,0.0538
0.8700069474851378,0.0571
0.8355131938629968,0.0587
0.8700069474851378,0.0658
0.8426670695591442,0.1139
0.8263438624406125,0.1556
0.8254412330813066,0.127
0.8311488162765417,0.1438
0.8203739928957668,0.2195
0.8232524603775547,0.3103
0.8646118052348215,0.183
0.8720316864594148,0.087
0.865216104599271,0.087
0.8136829727509844,0.04
0.8520757955164139,0.067
0.8537022346720412,0.062
0.8736324289476675,0.182
0.8100986863940585,0.0391
0.8227231729166401,0.0843
0.8274347383803108,0.1094
0.8130424009713062,0.0466
0.8201290306273185,0.1084
0.8478836443874106,0.0809
0.8470201041429649,0.1329
0.8473355673743677,0.06
0.8479112608707076,0.078
0.8747453224121131,0.0256
0.9283775309912239,0.3125
0.9283462353888583,0.3932
0.9241191502961409,0.2986
0.9239939678926947,0.3647
0.9198542193547016,0.2573
0.9153031160643078,0.1157
0.9163380490077327,0.2656
0.922566799548716,1.620111732
0.9311782965957782,4.2
0.9210348917582808,4.113636364
0.9185538100731643,1.028571429
0.9182974321725584,1.043
1.3784703626536934,0.778
1.3749117988583868,0.7073
1.3788282763258406,0.877777778
1.378129768218857,1.138888889
1.0538670838080078,0.285797323
1.0498372293334974,0.290745611
1.0509886163262343,0.300587959
1.0594049406746364,0.615752926
1.0039366209467702,0.46125
1.5789274367531942,0.537142857
1.415558216412617,0.578285714
1.1597199156243805,1.544502618
1.161823996711519,2.094240838
0.9540323036493626,0.285981308
0.9622071512977001,0.361682243
0.962327889647773,0.420560748
0.9664153134718878,0.479439252
0.9599979244442676,0.21752988
1.8683410566478997,2.744186047
1.8683410566478997,2.821052632
1.8740979916114993,4.505263158
1.856265979484245,0.308510638
1.8850506543022691,0.989361702
1.858179467516732,1.244047619
0.8001792059953081,0.011617647
0.8047333806353215,0.075
0.869960282597065,0.307692308
0.8762032481167219,0.298969072
0.8789612860220286,0.567
0.8859559620027326,0.702
1.8360628653315385,0.12
0.9240609779941066,0.776923077
0.7980778394573704,0.16123348
0.7987939418001863,0.024996875
0.8103078117273602,0.065597668
0.7970335411248789,0.037
0.8085685042088696,0.269
1.4886419000510767,5.7
0.9835224077833912,1.18
0.9921997073014307,0.37
0.7983069116903838,0.06434579399999998
0.7862864314863722,0.099345794
0.5354588272739326,0.026029412
0.8190442982033233,0.095
0.8603155884505466,0.217
0.8232524603775547,0.275
0.8305581681305532,0.518
0.8631940559323537,0.722
0.743949998385482,0.002
0.7442378451336245,0.0055
0.7341731100249933,0.0007000000000000001
0.8760452605307932,0.3552
0.8756708969219219,0.4699
0.8800815836713729,0.49479999999999996
0.8873872914244422,0.968
0.8931442263880222,1.352
0.8983458530539057,1.7526
0.904829935348795,1.981
0.9107893948876391,2.1444
0.9146231934530424,3.2577
0.8063414513094724,0.1698
