predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6433128279031023,0.0523
0.6520759091268197,0.1984
1.0576512932825815,1.2722
1.0791101322826346,0.6345
-0.3596333438166077,0.0324
0.7343899428449531,0.0136
0.7355142084187104,0.0273
0.7452192688264279,0.1159
0.8252495825433759,0.0967
0.8361498840825756,3.4653
0.8220522691071778,0.0311
0.8685251846086648,0.0489
0.8274454591970252,0.0546
0.8249732961817607,0.0602
0.8752107347480168,0.0621
0.8249732961817607,0.0711
0.8778396591151382,0.0846
0.8404850865271116,0.6962
0.6683030210680448,1.7778
0.8662146592977177,2.0317
0.8464919444337464,0.0506
0.8523339985828948,0.0998
0.8196803533028472,0.477
0.6979289372987338,0.098
0.6882030037171978,0.027
0.8506089403027758,0.122
0.8564509944520238,0.143
0.8694126772659768,0.177
0.6462338549775909,0.0649
0.6433128279031023,0.0314
0.6520759091268197,0.1031
0.660838990350524,0.2152
0.7027170607521207,0.2783
0.8742404986945201,0.4028
0.8264752231435731,0.4788
0.7083084869722449,0.1596
0.707140076142439,0.3646
0.706847973435022,0.4348
0.726677427658769,1.03
1.038219901280364,0.0113
0.9142556926001361,0.4473
0.9104116439231181,0.1839
0.9103259703100347,0.3445
0.9063135286694457,0.2074
0.9064472090469995,0.2044
0.9019447476520447,0.1562
0.9019868458915458,0.1348
0.9037959125989354,0.1576
0.9070494008454826,3.181818182
0.9083200176365387,2.877094972
0.9023187968464689,0.885714286
1.423950340651804,0.946
1.424032515014664,0.610042672
1.4245528225387791,0.644444444
1.4239864308769825,0.282
1.0593383057513226,0.270805067
1.04722675338994,0.271142921
1.058326656273332,0.330898221
1.0622593328259047,0.332481466
1.0534962516021527,0.475679607
1.0562605173249324,0.5798413
1.0897291870214711,0.429032258
1.088560776191632,0.609677419
1.1755176882816287,0.441142857
1.0661817186715257,0.441142857
1.3696680677330626,0.893714286
1.074047071776647,1.140571429
1.1817278192074878,0.366492147
1.1813188754170165,0.418848168
0.9381834248972536,0.307009346
0.9426565574286195,0.401593625
1.9254677691831086,1.093023256
1.9273771467796408,1.221052632
1.9274341074593806,1.263157895
1.9332761616085257,2.558139535
1.9429939316305478,5.221052632
1.9288428936559836,0.212244898
1.9162692326703326,0.422619048
0.5803005314707539,0.162637362
0.572304004513942,0.027333333
0.579279417168053,0.095666667
0.30154809873734817,0.150769231
0.31050311155021243,0.172680412
0.3127907544751957,0.451030928
0.3193556065203969,0.223076923
0.34814619854971735,1.762318841
0.8090457653650501,0.283673469
0.7982006940337869,0.154
1.7421278257290709,0.7859
0.9876114466496342,0.69
0.9905324737242617,0.71
0.9847233298946587,0.25
0.6661775583685507,0.039485981
0.6637472638425137,0.051261682
0.6523611003058725,0.085607477
0.33380447235053995,0.027205882
0.6948316365443254,0.047104558
0.6914727450577909,0.021
0.7077413992646314,0.297
0.8593609556705784,1.456
0.6583596895880969,0.0022
0.8936874849387764,0.6657
0.8931288005749769,1.1031
0.8989708547241428,1.433
0.9045984452649428,1.847
0.910892873227584,1.918
0.9104404994140725,2.4208
0.8350187501541826,0.28
2.4996094266801805,0.3041
2.5067096748084534,1.5246
1.0631157089956447,0.027
0.8714506010216848,0.086
0.8793159541268377,0.1308
1.0740174123713897,0.9112
