predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8144420185323157,0.0378
1.3751301673861738,0.9849000000000001
0.9375480229615267,0.2848
0.765568375021128,0.0331
0.7862863827183663,0.0577
0.7775470109249828,0.0596
-0.210516845000399,0.0486
0.8015796868536923,0.0496
0.814688744543968,0.1728
0.8473858848218745,0.49500000000000005
0.8407553553524315,2.1782
0.8278747162141075,0.0535
0.8278747162141075,0.0548
0.8278747162141075,0.055
0.8779041091425085,0.0571
0.8779041091425085,0.0688
0.813351973434986,0.1324
0.8276280776392185,0.2
0.8313930078992925,0.2876
0.8320560572493026,0.2963
0.8373323760298845,1.0065
0.8582400578194751,0.0753
0.8638161661268937,0.1
0.808787909365809,0.258
0.8154184388352179,0.485
0.8138875826325812,0.036
0.8703231911781835,0.287
0.8522492384097377,0.068
0.8637863596865374,0.1701
0.8548949866443766,0.107
0.8592646725411421,0.121
0.8615255161137961,0.131
0.8658952020104812,0.157
0.8152280678633523,0.0531
0.8528523633750408,0.0646
0.824387812736458,0.1079
0.8264966550603801,0.1274
0.8308663409571675,0.1659
0.7659639961622496,0.2972
0.7680364367226019,0.06
0.7647211719878503,0.436
0.22863625172774432,0.0085
0.7979180767336407,0.0152
0.9324888384294856,0.327
0.9323781898975939,0.4159
0.9281032258485061,0.2388
0.9237503048808393,0.1062
0.9236530682921997,0.2181
0.9189310766960594,0.063
0.9260450928038901,2.0
1.3787238568171434,1.064655172
1.378392330343644,1.258358663
1.3827620162403407,1.957446809
1.3770662244497829,1.9892241380000002
1.37743473857287,0.382658555
1.3918618970090493,2.20984456
1.3846986627321785,0.6926829
1.0490647119987702,0.419519863
1.0550321885212455,0.432726751
1.0268258372377255,0.30375
1.0355652090312033,0.63
1.2093772861663852,0.497382199
1.2120262661775596,0.641361257
1.2080511802724199,0.732984293
1.2076565802808734,0.368421053
1.2071924432179932,0.389473684
1.2058663373241267,0.547368421
1.0719830558332721,0.6
1.070656949939355,0.905263158
0.9689324682640627,0.361682243
0.9632172858142338,0.38271028
0.9655315075754369,0.48364486
0.9702391834987212,0.597196262
1.927747441074108,1.372093023
1.93226912821946,2.273684211
1.93226912821946,2.302325581
1.9300082846467792,2.526315789
1.9366388141161441,3.720930233
1.9388236570645143,4.0
1.9194627210028916,0.071137026
1.9238324068996386,0.131778426
1.932571778693069,0.35451895
1.928202092796313,0.414893617
1.9320983296594394,1.398809524
0.8007194818855363,0.012720588
0.8040347466202687,0.016176471
0.8765186078726029,0.449230769
0.9114102002579914,1.125566343
0.8050735639502673,0.179591837
0.8061534605780336,0.222
1.5658116743878499,0.95
1.038630865686636,0.8
1.0419760439142032,0.2
1.0386607791795268,0.21
1.0419860978267128,0.28
0.6984261304536915,0.061728972
0.7647943215642259,0.004128686
0.780962159382082,0.025522788
0.816386366459621,0.049
0.8230168959290554,0.174
0.8153319452976464,0.229
0.7495384353906697,0.004
0.891844379911025,0.8041
0.8985085923525868,0.929
0.9053335609248302,0.9353
0.9048649128307895,1.3388
0.924756501238974,2.7158
2.30853642366859,0.8295
2.311565009666404,2.6557
2.311605970050834,2.459
1.0675297572447449,0.0967
0.8063144291991607,0.1504
0.8071535087122705,0.2589
1.0710436970224668,0.625333333
