predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.08018612265996636,0.05229999885978177
0.12790971430167555,0.198399997016415
0.24819527096301316,1.2722000064015386
1.1918668064862488,0.6344999706953764
0.15798391088284552,0.03239999821279198
0.032084695361182095,0.013599999714945441
0.028460739331319925,0.02729999932697974
0.08700135549791158,0.1158999998409301
0.026868531398847696,0.09670000231079758
1.8497425889819858,3.4652998942494393
0.05706008235998451,0.031099999754410235
0.16424028471782803,0.048899998380895704
0.05306380288377404,0.05460000177081674
0.04984876199699938,0.060200001050438726
0.0904283086348325,0.06209999851537868
0.04984876199699938,0.07109999827388674
0.13550712397769094,0.08460000340919942
0.47392979999035595,0.6962000218570232
1.4777358015477655,1.777800029322505
1.9396187157571314,2.0317000786662103
0.09647364982776344,0.05059999862033873
0.08571333070471883,0.09979999778885394
0.12691045018583536,0.4770000134043395
0.17118845565915108,0.09799999710414559
0.048853221555426714,0.026999999823700636
0.09745803390666842,0.1220000013468787
0.16622331718690694,0.14300000689178705
0.13536697308793663,0.1769999970205128
0.10370354458168149,0.06489999998770654
0.08018612265996636,0.03139999925768934
0.12790971430167555,0.10310000148750842
0.1695166431941092,0.21519999852031468
0.5492672364115715,0.2783000046052038
0.5519746701270342,0.4027999982103705
0.4796527061760425,0.4788000140890479
0.20121815873086452,0.15960000017508863
0.16339374988749622,0.36459999671056864
0.16099863568618894,0.4347999940939247
0.9040212733954192,1.0300000348091125
0.05102287754192948,0.011299999552685767
0.46724706545174116,0.4472999874465167
0.13836643669083715,0.18389999475851654
0.3264071493566036,0.34450001349821685
0.1748068994782865,0.20740000043995677
0.3317709995180368,0.20439999441206455
0.26308864862099285,0.15620000702627004
0.2880126078665256,0.13480000703036785
0.28787398163080213,0.1576000059299171
2.9463862404882906,3.1818181555569174
1.83771553158164,2.8770949369072913
1.0165786226570606,0.8857142833232879
1.1541651616126298,0.9459999833092093
0.4505016143098473,0.6100426435440779
0.4447890874996781,0.6444444679707289
0.16414050783962011,0.2819999880947172
0.3018243314504623,0.2708050692722201
0.4423215522319078,0.2711429267413914
0.3982715411767363,0.33089822304621336
0.5605584136798978,0.3324814589761197
0.22658914947025477,0.4756796043731272
0.632736942870915,0.5798412996128202
0.22695905399434269,0.42903225721567867
0.16482718855887651,0.6096774302631617
0.5430808354005218,0.4411428480647504
0.54904874176085,0.4411428480647504
0.7371911664426327,0.8937142603039742
1.2854477252751588,1.1405714635550974
0.34873295153230427,0.3664921510033309
0.3814022412151098,0.418848154695332
0.2545482697471976,0.30700935728624457
0.3471338826566934,0.4015936157085001
0.9893165184944868,1.093023251107335
1.4384503929793833,1.2210526721924542
3.1374429827094077,1.2631578697502612
2.432315826177597,2.558139424723387
4.906890304327011,5.221052538800239
0.39400397590398784,0.2122448964856565
0.5770616793930531,0.4226190345972776
0.11729595987740904,0.16263736022673547
0.15296019051149487,0.02733333280873485
0.12499190765023231,0.09566666804142296
0.40751340750604864,0.15076923334896564
0.07495296760126949,0.17268041758909822
0.4140450840145349,0.45103093314096326
0.34537601519972083,0.22307691832855342
1.9286219726383684,1.7623188095748423
0.23240186364240945,0.283673471815139
0.1691175063610077,0.1540000045605004
1.534772522434592,0.7858999924510718
0.5458809798091651,0.6900000162407756
0.7401747970998287,0.7100000173330308
0.20275675454996525,0.24999999221116304
0.1029309701319784,0.03948598175235092
0.09609408427476883,0.05126168380957097
0.09905329114720225,0.08560747720059007
0.07108572663255036,0.02720588126084767
0.2507692094899714,0.04710455699814483
0.0967441293168813,0.021000000595534217
0.6045623332709074,0.2970000035740435
0.22588590279854834,1.4559999818414449
0.07681333872154356,0.002200000036106212
0.9216162500351667,0.6657000216573477
1.0082452155679462,1.103100041440129
1.5317324795782565,1.4329999893814325
1.7402452203601597,1.8469999709427356
2.052731860053539,1.9179999425679444
2.191769517803192,2.4207999970018865
0.2408675198085606,0.27999999384954566
2.0530947277128697,0.3040999948725104
3.559850962126255,1.5246000307410954
0.34098395606130355,0.026999999823700636
0.12092877062875777,0.08600000231284648
0.28593051686584947,0.13080000387988985
1.4040398897528648,0.911199989618361
