predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.03025773882609546,0.03739999930221962
0.06600519531817055,0.0459999985691183
0.045942216953702965,0.1345999967005376
0.053837281798928896,0.06310000245895123
0.036399872767375066,0.029299998983028833
1.0449557763245294,7.871299889928853
0.055628765939675966,0.12300000053140583
0.15362795508510824,0.16300000639563758
0.09839487328077533,0.035500001371338186
0.12924475014501094,0.03760000145409135
0.07390873750175206,0.05280000098107141
0.09158173678314535,0.06830000051987337
0.13476958205947795,0.10119999752835868
0.15634381643307182,0.10999999573114337
0.4134001920701868,0.23280000485821425
0.6405456236016475,0.5297000122699548
0.11573357084666666,0.099899999621121
0.06086442928222307,0.02800000107579116
0.08973334899108427,0.052999999916957426
0.11442744327064835,0.12100000474057425
0.15022877395549006,0.20400000372331367
0.11842523511807965,0.08000000098092672
0.06279753257009707,0.06790000264810134
0.19649242656541244,0.12199999620401861
0.1857960451996946,0.08489999903002696
0.20916054163946227,0.14500000568632473
0.09476017265300352,0.14100000124071868
0.05707895681196772,0.028500000023499058
0.07785284168358846,0.0731999985689736
0.12074484843361971,0.16689999368537917
0.5881789305728471,0.47649999302161733
0.09530588040573719,0.08789999914824577
0.018628991744634806,0.10199999970387418
0.41472185928919986,0.24660000540202076
0.32849775743939086,0.5191000204282102
0.9620378878891707,0.7620000257120122
1.534235946542159,0.9990000093234124
0.034464042323611256,0.024699999337757614
0.03786511445283228,0.024800000413693478
0.060066092987310075,0.2707999892037286
0.4188157576538612,0.35990000557877017
0.4322900431640358,0.4154999991937968
0.20059053143939434,0.19230000326226032
0.17372808451660302,0.3054000077191094
0.11010572447764498,0.11719999601486851
1.0772975811237195,2.999999908080158
0.8904338886694281,0.927361534736761
0.38832841885974134,0.6329968046428843
0.5920754188701263,0.7444444485011952
0.4460218648105971,0.7694300332943684
0.6541564984572843,0.9777777967466328
0.4155248008756626,0.3324814632693724
0.4451363109829817,0.4333350841554335
0.4816615214613674,0.5809666838155035
0.39332549465375877,0.6635879811839029
0.30783000652847237,0.2122580633086275
0.32429261169673396,0.3070967617845142
0.9830542773799269,1.1405714054943827
1.2308979988226947,1.3874286168858407
0.5868041867255257,0.5497382275443852
0.19036448155312555,0.2102803735947437
0.2472086499952775,0.26915888455520737
0.5094782028027915,0.5383177734259802
0.5367676168535954,0.622429898862218
0.5327731567673691,0.6686915704249374
0.4549338500680928,0.4294820759850767
0.1771493401721972,0.03160000121765374
0.8051606637491611,0.29473685391784143
1.1483789955280488,1.0465115930317799
2.4676500221736304,2.6526316683293247
5.918053211183466,5.906976635986035
1.2166472199926113,0.6702127573979644
0.046674934276003145,0.2303333438116534
0.5378037302686369,0.8190000022302838
0.31144341089881217,0.5476922946135417
0.8079649518404575,0.15652173762699612
0.3195925643437339,0.264724914996664
1.050350399409201,0.445954715028782
0.7621201749384783,0.6886731328949399
1.05944736816526,1.1304348243308198
0.09867202693004862,0.08650727150878315
0.0745050841656189,0.0809999988763425
0.077223550462015,0.11500000450413664
0.15762628721814032,0.18699999447744517
0.253684307383515,0.3499999923247052
0.07017602006123308,0.04570093440914068
0.07663960463908105,0.053214287477393464
0.07288527577452962,0.056168221816171676
0.07538875342560289,0.06892523316746929
0.09142508611876728,0.08607142826018586
0.03815463035120985,0.01159999989353072
0.03523119642099171,0.012999999680700687
0.11377237270755047,0.01369973224547277
0.032388033494322684,0.08799999700819591
0.06885850789576911,0.055000002139760445
0.041916446030515385,0.33000000868850365
0.11217871028035759,0.26599998901457855
1.6064029748137183,2.2279999119623652
1.3424967168261466,2.5879999261486226
0.39141236906917193,0.3989000071156147
0.9253301637892537,1.0721999607521797
1.382534658457921,1.5644000401796792
1.429165731004281,1.8421999739430834
2.180341164747491,2.158500042151039
1.5635811730319353,2.4432999161585545
1.589797888614157,1.7213000077706941
1.555463201784546,4.672099866771857
1.5564786299794422,4.967199951296324
0.09821892027011113,0.11460000020039317
0.04756071965459031,0.3811999935541808
0.10402338214285516,0.18679999875754488
0.07070399486871155,0.3189999996790728
1.0632011696081536,2.8299000943362946
