predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.0763631219506262,0.7690000234872103
0.23592511920556425,0.5411000166118145
1.0604363513827322,1.7387000421404837
0.07162356300204993,0.08460000340919942
0.09630231683105231,0.025599999087536705
0.10152413960546255,0.03919999917056411
0.1723846053868532,0.056100001119729126
4.404448309028148,0.9406000105753541
0.12767084206342696,0.1450000011369586
0.13039487105160952,0.03569999824641272
0.05158204440772533,0.04190000019762665
0.11074718232154847,0.06780000190529972
0.19514631201401353,0.07640000354778022
0.12483923700526357,0.08530000286102295
0.14218628144338727,0.09769999943338335
0.21195881861299276,0.021999999550636855
0.06874680472835899,0.03599999958220869
0.07815277660787105,0.1330000063456595
0.21773851816132664,0.1729999938700348
0.07164731242060661,0.06200000173514709
0.05624637157171964,0.07199999861624092
0.258417783036828,0.1330000063456595
0.10228526448979974,0.08499999786019326
0.1709475603222847,0.10900000210292637
0.20033403531461955,0.1450000011369586
0.08203149646222592,0.06749999690447003
0.07134575344547629,0.047800000813044606
0.12380039052516222,0.08629999998360872
0.09832327506914736,0.05370000142846256
0.07134575344547629,0.07309999984912574
0.1289565652154386,0.12400000292211771
1.0844233814060686,1.5120000552684068
0.04147731185778975,0.008199999951466452
0.042273796987533564,0.01800000006519258
0.04792533763647079,0.01900000085281208
0.3463781820222735,0.14590000147931279
0.4937710025012493,0.5038000007942319
0.34188320873677724,0.358600013975054
0.4446390263587236,0.38869999773353336
0.23513232842981815,0.05340000009266659
0.24208567439876497,0.1851000001017004
0.11202481307908893,0.11670000340305269
0.10919789926409722,0.131700004222244
3.519226672756672,2.4999999098479746
1.0415165676712987,0.7758957404658199
1.042991611805558,1.2820000133872032
2.1432437675595284,2.4353447273313997
1.4152537201493978,4.768996840786934
0.7912806138068438,0.7205744899258018
1.245983580341935,1.1839377845585344
1.1171290868639945,1.5880828715890645
1.175771972131729,0.4682080959357321
1.539767875444889,0.5895953910559416
0.4874339832641184,0.7931249760597944
1.2836475779891012,1.360000023511052
1.3934677041411399,1.7302857111066579
0.6520687350139022,0.6544502446100116
1.390932673612237,0.8769633555918932
1.1371083878457544,0.9947643419086933
1.1611457314521072,1.6492146959215401
1.8120347282111644,1.7277486867994067
0.3899573095440864,0.5157894696086646
0.3776157629296183,0.16401869677864014
0.31031729944795367,0.1892523367140442
0.6227190862804651,0.5509345628753305
0.39591621458157894,1.1880477827012537
0.3040890290915966,1.8100000187665222
1.1728325564414261,0.32558140259757634
1.1121103949189184,1.136842159795761
2.578080257511139,2.4883721945226194
3.7316367810845374,3.705263081097603
3.7691718868255615,4.511627734398842
5.883804634010792,5.936841952812672
6.933420566499233,6.905263255858421
0.5139482153043151,0.8333333280816674
0.020887386936694383,0.015588234699401071
0.19414716517925262,0.04166666582534089
0.7054971275746822,0.3780000050656497
0.6231761306464673,0.45000000313371413
0.3884318345457315,0.426923074285686
0.4197216934941709,0.5884615175813437
0.16149168534353375,0.10204081407021731
0.07593056403771042,0.00731850115749985
0.14572336151376367,0.05164780977293849
0.16437729833871126,0.0539999990992248
0.14304850261807442,0.09199999970849604
0.1545370346225798,0.16799999359697104
0.3747120886482298,0.27999999384954566
0.09532181768789888,0.07121495572179556
0.08941222934424878,0.09247663734480739
0.11587248276770115,0.11678571388181298
0.03419688361883163,0.028382353422464802
0.47219635631814594,0.3050000098749995
0.18897407269328834,0.004999999904981814
0.29827171163707966,0.3401999906867742
1.0035151523590087,1.2211999772280453
1.039302535456419,1.2294999592095612
1.6193595070958136,1.568300016415119
2.2993990679562093,1.6803999694675205
2.0856700166106226,1.7686000323384998
2.2493854899406434,2.2506999762773514
2.2687645463585855,2.2832998942017557
0.3066286922231316,0.040999999855272466
0.73072352540344,0.3593999882169067
0.571173289604485,0.6359000135794282
2.7420073059082033,1.299999961593747
0.05769980666711926,0.0790999972447753
0.36417458891570564,0.03220000098729506
0.37417327004969114,0.10740000230874866
0.37459360543787473,0.12020000066217035
1.3163523451983927,0.6523000133022666
2.063849637246132,1.3071000408530233
2.349426250576973,1.8705999734044074
