predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
3.48928623983562,1.145500032159686
0.007642446580529212,0.024499999141250735
0.007642446580529212,0.057599999789148565
0.072053046714887,0.08359999730903654
0.12200637860931454,0.062200001041591166
0.0831898702520877,0.05450000149421393
0.12750291077792644,0.06950000175461173
0.030310903790593147,0.10720000182278452
-0.004095269306004047,0.029899999894574283
0.020626739999651908,0.030400000269687734
0.18553683473467827,0.13800000001229346
0.08804751824364065,0.04399999911333434
0.06903894043788313,0.04840000094859861
0.08986705123372375,0.05379999986975453
0.06344411614090203,0.057100001246202736
0.06903894043788313,0.05870000024796463
0.06344411614090203,0.06579999787947162
0.9693211978189646,0.11389999695559962
0.09592692364417016,0.15559999269600958
0.6332606161274016,0.12700000275280326
0.5814404080316424,0.14379999776780605
0.4088011749554425,0.21950000435858966
0.34694567180909214,0.3103000035896897
0.12244457447417079,0.18300000079348683
0.1998731212824583,0.08700000205840915
0.10628174872733652,0.08700000205840915
0.07641398673653602,0.039999999776761976
0.03783164405822754,0.06700000171121209
0.02644098469056189,0.06200000162441283
0.30876537999287246,0.18200000370759517
0.12335259674564003,0.03909999873512424
0.15615191486924887,0.08430000259783117
0.08845047786086796,0.10940000274041667
0.0038457848705351354,0.046599998865323136
0.08246137109249829,0.10839999832585452
0.25231805456392464,0.08089999784845858
0.22780960271582007,0.13289999288823456
0.2197735396552831,0.060000000123959035
0.23457273434475065,0.07799999897070228
-0.0012009135045111174,0.025599999600066804
0.4310422827329486,0.3125000118359923
0.3487929951176047,0.39319998919889326
0.3317619271226227,0.29859998638406393
0.3597298632096499,0.3646999916356056
0.21593299386650322,0.25729999680668114
0.12178915681652723,0.1156999990388751
0.324545971602574,0.2656000092629343
2.888575876048207,1.6201117674440144
3.397954355016351,4.200000064665079
3.4838731079369785,4.11363619761467
1.830006531381607,1.028571387927234
0.3926996462084352,1.0429999570935964
1.1212714475795627,0.7779999818079173
0.4459725726798176,0.7073000046186149
0.6703231098085641,0.8777777782551943
0.4213222670860588,1.1388888678416609
0.5434485216759145,0.28579732673391695
0.3676213462591171,0.29074561572186647
0.08772962983325122,0.3005879615362733
1.6566437240123748,0.6157529500342905
0.4047241769425571,0.4612500070895999
0.4686871711991727,0.5371428749725222
0.4600860090158879,0.5782857378549874
1.6360169757664202,1.5445026363670824
1.7991756941467523,2.0942408658057454
0.42168187028877435,0.28598130567744373
0.718471653997898,0.3616822503380477
0.35661259856708344,0.42056075959466394
0.6617565389499067,0.4794392395365983
0.9747780085936187,0.21752988184764982
1.7078058174997568,2.7441860586345195
1.7078058174997568,2.821052672305703
3.5118918463677167,4.505262993341685
0.7188074829936026,0.308510635407269
2.242052996441722,0.9893617110565304
1.3605888886928557,1.2440476672962306
-0.05391756457239389,0.011617646612308455
0.10242326235324144,0.07500000038435682
0.4073503034047782,0.30769231606237585
0.9755247121706604,0.29896905822902914
0.457526602769643,0.5669999957337974
0.3783465330332517,0.7020000273920595
0.15678232710324227,0.1200000011655502
0.3130026120569557,0.7769230776540934
0.4231953286852687,0.16123348305840046
0.11169007301814853,0.024996875670575534
0.4126561435677111,0.06559766794508322
0.05941463722735643,0.037000001190416514
0.09520299757495522,0.2690000140123069
3.909611405578256,5.699999973446131
0.3127389264933765,1.1800000122383236
0.486172851280868,0.36999999817684287
0.046669405039027334,0.0643457917837426
0.04613889724090695,0.09934579239133744
-0.00944197413548827,0.026029412053362466
0.36902346749380227,0.09500000073155387
0.0497314115062356,0.21700000431519
0.34694567180909214,0.2749999965276569
0.823208322033286,0.5179999772943555
0.5689403345279395,0.7220000277392565
0.09220041196793316,0.001999999995955477
0.1426226321991533,0.005500000002322486
0.040247818768769504,0.0007000000197644116
0.4284679553136229,0.35520001199096435
0.4607299939475953,0.46990000753290945
0.9376487360671162,0.4947999862723052
0.9641924769639968,0.9679999851062893
1.2753769713819025,1.3520000386759639
1.7135580616384742,1.7526000585287809
2.39605474627018,1.980999891296029
2.1335771821022034,2.14439992813766
2.939256036165357,3.2577000184059144
0.3232747990518808,0.16979999528769404
