predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06346821341067553,0.05681000010520221
0.081992366284132,0.10760000158399344
0.11185686470121146,0.043319998421520005
0.07817254844605923,0.08130000024139881
0.13781333787292244,0.14810000170469287
0.15388895059078933,0.17610000810921195
0.08212039644867182,0.08309000473469497
0.11458688537925484,0.11389999970644714
0.12189867546558382,0.09082000014334918
0.09976506372839214,0.09367000110000373
0.04748918984234334,0.04122000220790506
0.11434907714724542,0.1422999972626567
0.036315395869687205,0.028629999578744177
0.05021857525259257,0.05749000212997199
0.07130403305590154,0.08648999589532615
0.05908098765313626,0.051500000468641526
0.10942348563820124,0.10939999969303608
0.06845529315322638,0.05510000142753125
0.09039653252810241,0.08730000025928021
0.044043800738453875,0.043079999937862164
0.06637898199856282,0.0781399980828166
0.10165389503091575,0.09234999995827675
0.042742355105280884,0.04070000233277679
0.15806973327845336,0.19679999110400678
0.12347827357649804,0.24499999630451205
0.2826517685294152,0.36519998275637633
0.14378698849976065,0.004899999875435606
0.014976270658336581,0.00930000002682209
0.13598689555674792,0.10601000214815141
0.137424089384079,0.12025999744981529
0.06468984286040068,0.05048000217229129
0.11422557919174434,0.059600001440942296
0.09280503184944391,0.1061400044873357
0.1027757115840912,0.10513999816328289
0.03547333418615163,0.01465000020079315
0.43295590106248866,0.24289999060928824
0.0813173800304532,0.06330999854430557
0.030441700363531714,0.04798999894112349
0.21726052554845812,0.16660000492036345
0.23393349858820442,0.179299994212389
0.3702721504569054,0.263799997624755
0.3329079364657403,0.2702000077575446
0.49038285807967197,0.42640001327991495
0.38425979912281044,0.43010000254511843
0.210366106402874,0.3294000066697598
0.1853383568197489,0.37180001690983777
0.29247884929776197,0.4043999879300595
0.02029983966238797,0.03619999994896353
0.26091356832683094,0.13990000294446947
0.411520183146,0.5037000052928925
0.13450736634582283,0.09839999649971724
0.22001749295890333,0.3213999940037728
0.3109323357403279,0.44609998995065697
0.016832194852083926,0.02719999992214144
0.2252233323812485,0.27229999448955067
0.016824476822465663,0.003300000008940697
0.025740740020573145,0.01649999957419932
0.06303770096004009,0.036099999790638694
0.031227419956773524,0.010499999556317927
0.07401920553445816,0.030300000089406972
0.027950319928675894,0.00930000002682209
0.41115180367827425,0.38299999671578416
0.05328198352083565,0.045479998996853836
0.09056547583490611,0.07959999992027879
0.015862587751261894,0.007039999885763974
0.02479590243771673,0.025250000390410428
0.012348760394565762,0.014590000579878689
0.04128840727508069,0.0323699988629669
0.03038752956166864,0.0170899997971952
0.06367855342179538,0.03380000088997186
0.08563520989269019,0.05179000021666289
0.027512317007035023,0.01573000048846007
0.22108552034497264,0.146609995315969
0.23760784958302977,0.1561999979361892
0.06962222320139408,0.05807000162601472
0.1473846806868911,0.14421000099778178
0.08529174809306861,0.15038999987840654
0.02740325717143715,0.01274000002127141
0.05661959991753102,0.03752999944724143
0.040874810014665135,0.019809999599866575
0.04658297559320927,0.03588000039048494
0.020582872798293832,0.013900000198557975
0.04483230081349612,0.026409999382495886
0.09774953916817904,0.06231000170186163
0.054632501220703136,0.06822000228837133
0.2080436242371798,0.18273999776244165
0.14254177828878165,0.34692000975608833
0.06676361294388772,0.1085500019028783
0.1667386639684439,0.1713699937462807
0.04153475843667985,0.03230000088550151
0.09132220303863288,0.0916999977439642
0.08732207344472409,0.11189999653995038
0.11658912620544434,0.14180000358223915
0.022350737734884028,0.025399999442696577
0.04011411949843169,0.03950000043287874
0.11662568728923799,0.13629999724477532
0.0415914774209261,0.03800000042840839
0.06713093995302916,0.0744000011689961
0.11164982428997756,0.13699000236690045
0.05351980597525836,0.06367000101059675
0.06334768319875002,0.0705799984395504
0.07424474456459285,0.09894000256955625
0.09476533551961185,0.12980999716222288
