predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.019734149154648186,0.009840000246465207
0.04366811717897654,0.028259999857842923
0.12416971328556538,0.0730000022828579
0.1334002246439457,0.056009998963773254
0.09402509225010872,0.1098000016093254
0.1010796357780695,0.11459999863803387
0.10583778544962406,0.08732999828755855
0.022066453623771666,0.026040000876784323
0.06836019432246684,0.07153000135719775
0.19063344432115556,0.11260000382363797
0.03485032857805491,0.035589999800920494
0.13094799983203412,0.10359999873638154
0.06188184541612864,0.10839999576508999
0.038082333461940295,0.03263000036999584
0.08171767745316029,0.11149999720156192
0.07764693954735995,0.08899999869465827
0.08304047838151454,0.11980000410377979
0.06573465399593115,0.07459999813437462
0.0362319592922926,0.02174000018313527
0.13424524376988412,0.07364000062346458
0.02860917469859123,0.014830000335350634
0.0599397045493126,0.03809000042453409
0.12385182685256005,0.10329999951422214
0.2427670846104622,0.2754000080525875
0.1418292411595583,0.09450000338256359
0.16486015254855158,0.35750001308918006
0.1921845535159111,0.35380001320838933
0.16763367449045183,0.06430000115484
0.3794394351243973,0.5467000151872635
0.10649136025905609,0.09289999805688857
0.06723965719938278,0.07130000195354223
0.08289754175543786,0.038900000692904
0.15133409571945666,0.13902000164091588
0.12954439380764962,0.08762000227272511
0.11272502481639385,0.06446000073999167
0.170160015642643,0.2723499922752381
0.02426417412161827,0.039920000416785485
0.1533174728602171,0.15869999798536302
0.09621207852661609,0.1157999955266714
0.09233620037138462,0.13239999985694886
0.4403141991257668,0.17520000257492066
0.05506510799825192,0.03767999911904336
0.40109872524738316,0.28799999433159834
0.3129107587337494,0.29630000123381617
0.27869373707771306,0.2188000032186508
0.16648805927038193,0.3258000100135804
0.19746651045084,0.3863999855279923
0.3125056816220284,0.39850000152587894
0.374178093957901,0.41159999598264696
0.0034287781201303006,0.00030000000110594555
0.0551041131079197,0.0067999998386949305
0.07796503914892673,0.055300000804662706
0.38657859236001973,0.3957000087857247
0.6200667600631714,0.4636000127434731
0.029925336610525845,0.003999999992921948
0.39574127821922306,0.5612999962806702
0.03533837089389563,0.009200000129453838
0.33524938390254977,0.3140000027120114
0.31736272255778314,0.4351000013709069
0.18592467396259307,0.07480000235289336
0.33179980497360234,0.4458000020503998
0.37038289773464206,0.543599994802475
0.11407223117649555,0.0030999999579042195
0.32002994444370275,0.3486999980092049
0.04899593851417303,0.05388999972343445
0.050002927850186826,0.02725000010803342
0.10027150902450084,0.09098999827206135
0.0462368504524231,0.04311999922543765
0.08856837499141693,0.08110999546647071
0.06979478084445,0.09038000459074974
0.054598283059895045,0.0649799993917346
0.10082842847108842,0.11083999891281128
0.15516191146969796,0.14337999981045724
0.10176542272567748,0.09072000370919704
0.06522747861742974,0.04128999923318625
0.13400368115603925,0.09999999859631062
0.08014271232783794,0.07269999832361937
0.08844188550412654,0.05700000113397837
0.09355318442583084,0.09510000182688236
0.20581983791589736,0.11636000354886056
0.23358450301885605,0.12311000025868415
0.05527551484256983,0.014619999695569277
0.14069721188247203,0.09599999949336052
0.16070569624304773,0.12183999881446361
0.025401871313899756,0.011300000013783574
0.07185472813248635,0.03959999887794256
0.07061551770269871,0.05136000154614449
0.03216686324775219,0.005509999926667661
0.046591245554387574,0.1581900040447712
0.1287702698081732,0.21258999563455583
0.06127291284054518,0.05607999878227711
0.07797923143804074,0.11099999849796295
0.07490903570353985,0.04750000208020211
0.07355450581908225,0.08509999933242798
0.04243169688880444,0.0807000012665987
0.21480694867372513,0.2552000035822392
0.07790488298088312,0.10654999582469464
0.13593642839491368,0.11346999683082104
0.0828631979316473,0.0944299988269806
0.06415908726155757,0.11284000320136547
0.08849263857007027,0.1262799967765808
0.16937134881019592,0.1330599981456995
0.05210818530023099,0.04747000215798617
