predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02952038503140211,0.009840000246465207
0.13045715316534043,0.0730000022828579
0.07630743567794561,0.11459999863803387
0.0917488215059042,0.08732999828755855
0.029142716659605505,0.026040000876784323
0.06773804529607295,0.07153000135719775
0.1660224801838398,0.11260000382363797
0.04420348765254021,0.035589999800920494
0.0727958768054843,0.10839999576508999
0.0348949944972992,0.03263000036999584
0.0685263189509511,0.11149999720156192
0.0713850562095642,0.11980000410377979
0.03388148694038391,0.02174000018313527
0.13382685546576978,0.07364000062346458
0.045290178345143796,0.03809000042453409
0.11856775718033313,0.10329999951422214
0.28048861636519434,0.2754000080525875
0.11963370420336723,0.09450000338256359
0.176080170828104,0.35380001320838933
0.20930172372460365,0.06430000115484
0.3605150692224503,0.5467000151872635
0.05703455812633038,0.07130000195354223
0.07878830087035894,0.038900000692904
0.13730711171925067,0.13902000164091588
0.10546254246234894,0.08762000227272511
0.10259861810207367,0.06446000073999167
0.13631536630392074,0.15869999798536302
0.09355530663728714,0.1157999955266714
0.09166947543025017,0.13239999985694886
0.4371727577209473,0.17520000257492066
0.38698253257274634,0.28799999433159834
0.28837589103579525,0.29630000123381617
0.18413261797428132,0.3258000100135804
0.20492625425457955,0.3863999855279923
0.3233375246882439,0.39850000152587894
0.010933062310516835,0.00030000000110594555
0.07702787909656764,0.0067999998386949305
0.3740396575570107,0.3957000087857247
0.03273666754961014,0.003999999992921948
0.4397310457348824,0.5612999962806702
0.055264074796438224,0.009200000129453838
0.29300636695027354,0.4351000013709069
0.16752873871326446,0.07480000235289336
0.34584065914154055,0.4458000020503998
0.3731532174110413,0.543599994802475
0.11409639975428582,0.0030999999579042195
0.049850521802902226,0.05388999972343445
0.040149291627109056,0.02725000010803342
0.09628981399536132,0.09098999827206135
0.07296802226155996,0.09038000459074974
0.091419651350379,0.11083999891281128
0.08532435687482356,0.09072000370919704
0.0939102654516697,0.06398000198453664
0.11032349622547627,0.09999999859631062
0.08092879271507263,0.05700000113397837
0.10180532788038253,0.09510000182688236
0.216359289509058,0.11636000354886056
0.2081616414129734,0.12311000025868415
0.20591020243763924,0.12183999881446361
0.05031936947405339,0.03959999887794256
0.06449251605123281,0.05136000154614449
0.035864418795704844,0.005509999926667661
0.06865868241637944,0.1581900040447712
0.12831902512311935,0.21258999563455583
0.05941416351497174,0.05607999878227711
0.07409420598298311,0.11099999849796295
0.0837693822234869,0.08509999933242798
0.20026237245798112,0.2552000035822392
0.10918747832775116,0.10654999582469464
0.12110155449509621,0.11346999683082104
0.0861610955864191,0.0944299988269806
0.07126186846643687,0.11284000320136547
0.09242236784100533,0.1262799967765808
0.045727311271429066,0.04747000215798617
