predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03958779776059092,0.032160000189766294
0.04208670659288765,0.04145000233501197
0.12431576512455941,0.1354999959781766
0.060593939535319816,0.04533999830111862
0.10949900665283203,0.06829999862238766
0.02738050842136145,0.02418000082969666
0.14894279347211123,0.11269999780654909
0.22844421595036987,0.14670000422894955
0.034204877440631394,0.0185099999120459
0.1418477624461055,0.09750000218600036
0.19157590906620028,0.11419999781101943
0.07663676959052683,0.06710000146329403
0.08072842041403056,0.05521000231280924
0.021259561000764374,0.023149999435991053
0.06500094392895699,0.15030000044703484
0.10245117507576944,0.13739999661594632
0.06772383443713188,0.03849999884963036
0.31267059909403333,0.5894999941706658
0.4299666152715684,0.4444000133335591
0.05508261689767242,0.05262999965026976
0.12760074436962607,0.1012000009328127
0.06979534315690399,0.06231000170186163
0.059916919476538905,0.05329000022113324
0.1195612123578787,0.07720999921783805
0.06772915361970663,0.022199999117106205
0.1033357333302498,0.12502999575734142
0.34455609295964246,0.2380000089257956
0.3908872540891171,0.2577000045597554
0.3427089238464833,0.2236000050902367
0.33776418896913535,0.2588000039309264
0.28531374918222435,0.4227999980986119
0.1670705961316824,0.16520000744462016
0.34204149443507204,0.38400000303983695
0.26114861741065987,0.397099983483553
0.4096069841086865,0.5344999876856804
0.3766874449431897,0.5878000175535679
0.34105225921869287,0.4148999974429608
0.3505029580414296,0.36939999414682395
0.38791488348841674,0.5684000010609627
0.19242644730806352,0.14210000168681147
0.40031838287115107,0.4153999816417695
0.38788165993094453,0.3589999966442586
0.23663355738222602,0.4150999835371972
0.07831511865779758,0.08128000352829695
0.13819205229431392,0.13746999933421614
0.10599257495105267,0.17441999976038935
0.15064396477192643,0.05594999921768905
0.029327381392568356,0.049040001788735396
0.023810500161722307,0.008770000017341227
0.13801257492005825,0.11569999781548979
0.06292940676435829,0.06019999765008689
0.17123962162435058,0.12139999972879888
0.23567458746135236,0.14535000327676537
0.09366858834028245,0.07420000085234643
0.038481896087899814,0.16055999251306058
0.06898292098268867,0.04411000133156777
0.015475314992666247,0.1482900036647916
0.045834170273691424,0.027419999322295194
0.029643462676182394,0.021990000443905595
0.05672892286777497,0.028199999134987597
0.08033320799320937,0.16723999455571176
0.01786406412273646,0.030510001133009796
0.12414048810303212,0.23768000462651256
0.13561758689135314,0.14510000169575216
0.03422741048410535,0.020500001166388396
0.04211826138719917,0.04220000233724714
0.10457638288736344,0.18499999612569812
0.36082934033274655,0.12279999720454217
0.04974266959950329,0.05674000212773682
0.05618956628814341,0.0552299990259111
0.04510259777829052,0.062080001574754726
0.0820817209661007,0.08370000404119492
0.08931425428390503,0.11648000236898662
