predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02664289140030742,0.020630001135170464
0.05217984604686499,0.03879000096805394
0.030750457104295498,0.015229999696835878
0.0816179659947753,0.07357000009194017
0.01423765688315034,0.011919999671168626
0.027920267969369895,0.015660000140592458
0.026089345593005422,0.018389999485015872
0.03050663516186178,0.02284999896101654
0.04213777453824878,0.03591000020094216
0.04706361256912352,0.06019999765008689
0.03757073006853462,0.04691999938040973
0.223739460593462,0.07348999901711942
0.14370252632796765,0.13200000228881836
0.09178722854554654,0.10050000219494105
0.08791270182430745,0.0725000005312264
0.12277603717893364,0.12300000226199628
0.25762616178989417,0.40509999614954
0.19103824495375157,0.21840000633895398
0.10032655512392522,0.04962999964132906
0.03286174117326737,0.04682000159248711
0.3603649311304093,0.27939999387860304
0.4092834716141225,0.24069999186694624
0.41274835490584383,0.2555000058174134
0.3929875063061715,0.2875999926388264
0.18087777185440065,0.3873999942004681
0.26126463437676434,0.4198999911367894
0.15906556769460442,0.36980000426173215
0.08122899247258902,0.018799999660067266
0.2701721887171269,0.4085999993205071
0.01574724397938699,0.02989999945610762
0.11550499904751779,0.1556000017270446
0.38805835919380194,0.4886999862849713
0.4438904716730119,0.5316000186502934
0.4823912650823594,0.4832999824762345
0.040370720279216774,0.041600001387298115
0.14063205900192263,0.207099995559454
0.2236348405212164,0.31630000726282603
0.2804854105353356,0.4623000013768674
0.03055215399563313,0.035829999126121406
0.026703019022941595,0.01507999945934862
0.10081324610710145,0.06811999975964428
0.10270791808068754,0.10252000207453967
0.14504778647571803,0.11434000324755908
0.04145222577229143,0.029799999297782785
0.11196201574355365,0.06753000190705061
0.023867185960337524,0.01612999993655831
0.029539053569734103,0.009480000074766577
0.04156925252974034,0.022599999750405556
0.04651978067010642,0.03589999947398902
0.05747318649664522,0.0579999989077449
0.03114652761071921,0.03762999960556627
0.1018068523451686,0.10218000106215477
0.04234501880407334,0.028710000653564934
0.1259301891848445,0.07415999794453383
0.010718414342589678,0.009040000089257956
0.043025826765596874,0.025320000738278038
0.02640570658408106,0.007140000044088811
0.12874288001060488,0.04275000202283264
0.11244721811413766,0.08522000075876714
0.14257711624503136,0.12353999885022642
0.1784677554756403,0.13901000224649906
0.050222823013365274,0.09788999972194434
0.14708577296733857,0.09480000028163195
0.04811643619537354,0.05940000112429262
0.06378306919634343,0.06009999986216427
0.11305339633226395,0.04299999886304141
0.03746308536306024,0.022599999750405556
0.04669981745928527,0.04380000012964011
0.039882114011049276,0.035850000580027706
0.05905927002802492,0.08489000284373761
0.04416481451243163,0.035300000894442206
0.11409562426060439,0.11381000027507544
0.03343108571134508,0.031160000976920135
