predicted_value,value
3.6988013914585114,6.8972000747203825
4.798318549185992,6.519599901783467
4.9262311834096915,4.6373000127315525
5.67017741150856,5.878700069522858
3.289729111015797,4.987200178730488
2.622523130440712,5.0097002013087275
2.7883139900863174,3.8601000489115718
2.3732001890063286,3.5288999394834044
1.7084899252027272,2.0489000024169686
4.586853007423878,4.858499979186059
3.063472300565243,4.457999987941981
2.510490570294857,2.306899948439002
3.204954817259312,3.7572000199615956
3.710679108440876,5.063899948036671
6.173237180018425,5.4945001871943475
5.719393057703972,5.333399814343452
8.46700871052742,8.294699977886678
4.603093572294712,5.022999935674668
6.430983110558987,6.420699883365631
4.555698272609711,4.434999854052067
3.751546855556965,4.739699930369854
6.270048757064343,6.126100002300739
6.284595689845085,6.84989981085062
6.470631231379509,6.55169971498251
6.4380427463650705,6.4148000364899636
4.680831695878506,5.232299892795086
3.5205752127170564,3.63360007583499
6.347228985214234,6.398799994361401
6.309586589407921,6.153399920189381
5.97918577811718,6.738500236165524
6.162535677909851,6.360499974179268
6.5362059438943865,6.486600181543827
5.442614738559723,4.570999918824435
5.411465870153904,4.5768000367581845
5.5491305282950405,5.25950008174181
6.77251836489439,6.853999843645096
6.1442142979979515,6.517100225186348
6.292257219147682,5.85050024459362
4.940722678631544,7.6224999238848685
6.584813830184936,5.461000062322617
6.2172716143608096,7.738000118005276
7.958685600447655,8.688199877369405
6.402167899394035,5.256700045037269
7.538449544918538,7.214200249421597
5.269900637102127,5.720700093483925
5.432007098984719,5.605100170421601
5.652957743084431,5.309399751150608
6.060135173630715,5.236399925589562
5.515311270809174,5.71640001616478
6.967655052340031,6.299099797844887
6.312540912652016,6.635500184953213
5.573137044537067,6.187300134110451
6.3578565705776215,6.3440998430013655
8.610090410137177,6.756599865841865
6.563525220930576,6.109699871122837
5.711723902070522,5.2445002622365955
5.537792520880699,5.539399916768074
5.535982147264481,5.551799744093418
5.598995585894585,5.6761998663187025
6.225252862918377,6.135100245988369
6.033851317667962,5.856499820411205
5.0624796905756,4.52649998497963
6.382053158450127,6.428200086438656
6.963596671044827,6.6357999584198
6.028399664390087,6.1401999147653585
5.474336168420315,5.318899812829494
5.259493042051792,4.575299996143579
6.494041720533371,6.509100204122067
4.941864575016499,4.337899943035842
5.7869711486697195,5.859400172698498
5.760568791258335,5.535999746489525
5.470683742582798,5.5846997353911405
5.879432197284698,6.20980015668869
4.496364538615942,4.481499939823151
4.387803425610065,4.466500120317936
4.076091524714232,4.278799985414744
3.2533614857435227,3.377499966156483
2.9878061924099923,3.1990001194655897
5.841708845043183,6.017200104212761
5.9294257292270665,5.975999731743336
6.930916083419323,6.420800198948384
5.775280570113659,5.151300046169758
4.291340019899607,4.613299949538708
6.168965848100186,6.376500016307831
3.7994325869798664,3.903400008928776
3.8804028082430366,3.897599890995026
4.763731965488196,4.67730011805296
6.400254276990891,5.9380998006105425
6.3708172265410425,6.5167001361370085
4.251734430539608,4.472199922668934
6.527809353625774,6.7013998964905745
2.94440885001421,2.999299952965975
3.05792561147213,3.1068001260221005
5.723547648096085,5.759900020706654
3.9788461267709736,3.6920998998820784
4.523355590105057,4.792599974328279
5.217964150714875,5.090799776875973
5.272467777395248,5.280799837172031
5.168222287690639,5.124299901747704
5.287502795350552,5.391799909448624
5.248630213713646,5.42980015616417
5.305169484090805,5.250800198161603
5.2670777214050295,5.257799996602535
4.0023786372184755,4.694200067222119
4.34879298337698,4.754800065457821
3.783582138264179,3.7563001129209996
4.995833771896362,5.2686997833132745
6.611114112091065,6.762699757242203
6.781155477905274,6.804800036752225
5.467026036977768,5.386900285196305
6.527133543384076,6.8948001270651815
6.5743722099661825,6.104200113296509
6.71537133461237,6.66089997317791
6.451949067354202,6.8208998078227046
6.626267044854164,6.450599793434144
5.01745031337738,3.978900097727776
5.096554136824608,4.732600109666586
4.12713133058548,3.5258998582541943
4.457999107980728,4.446400045394897
6.039609197461605,6.4371000145435335
6.6861806733131415,6.736499790918828
6.612593620276451,6.66370000988245
5.299589356470109,5.309399751150608
6.68984307204485,6.76730019466877
6.845396169161797,6.959799931561947
5.569800818109512,5.331199911212921
3.3887130190730095,5.242600132572651
6.146138479936123,6.739099783098698
6.753187962746621,6.7093999175548555
6.62946189084053,6.6083997249484066
4.490114467161894,4.485199883568287
5.904545704782009,5.918199770212174
4.527881524145603,4.342600109404326
6.454991973364353,6.926200077748299
6.891181726396084,6.694600142574311
6.474886723995209,6.54400005402565
6.6045126427769665,6.835700169444085
6.20178194975853,6.6998001269340515
4.748718359923363,5.053200205850602
6.067826034975052,5.716300287222863
5.3037075751304625,5.45210013421774
5.200321514248849,5.2222002841830255
6.518407260966301,6.688599980115891
6.798311202478409,6.95630003234148
6.670279773485661,6.3838999037981035
4.131456046819687,4.29110008379817
3.3674687012016777,3.211099880003929
6.587680157303811,6.461199806678295
5.426534326636792,5.086300241672993
5.8921423576116565,5.732800147342682
4.99997428290844,4.9031999575555325
4.877433225488663,4.67409999229908
5.91453913140297,5.809499916648865
5.123385915327073,4.636500127953291
6.149092216539383,5.6887000092268
4.802284827870131,5.710999987280369
6.168738818097115,6.0893997516751295
6.074916176104546,6.0239001291871075
6.007342191624642,6.174199857628346
5.895971948981285,5.904799720263481
5.892230940377712,5.9627997263193135
5.894613875448704,5.892700253045559
6.019722073161602,5.715399793541431
5.752806946372986,5.782400043284893
5.8445382137894635,5.911499745237828
5.771249760937691,5.617200224280357
5.8960593584656715,5.386500196146965
5.891952285981178,5.236599970114232
5.229841281056404,5.041899743449688
5.771082568299771,5.75459972076416
4.10281770786643,4.521900134193897
5.775370326161385,5.8018999846339225
4.9708751375794415,4.346300053149462
5.11849567732811,5.163600144553185
5.367644386434555,5.771599985516072
5.319670658886433,5.3361001221060755
4.620319987088442,4.53110012908578
5.093453740012646,5.142000029015541
5.8258519432783125,5.984300112915039
5.861879903507233,6.029100113546849
5.842813489735127,5.954299887263775
4.887930576586723,4.612800131547451
4.803966433823109,4.950900017154217
5.903434020400048,5.776599925351143
4.984088635742665,5.97809990593195
4.961870200765133,4.956700135087967
5.62404749610424,6.204699901270867
5.8517744284868245,6.369199857759476
5.318972556293011,5.904200173330307
6.031592163813114,5.937500253677368
2.9340610923290256,3.589900026768446
2.130338803046942,3.4153998972892765
6.483965577554703,6.376099927258492
6.091150287926197,6.151899879574776
6.125424778699875,6.195799973165989
6.022031678128243,6.551500257098675
6.962039139628411,6.897000030195713
5.038005034947395,4.9708000475525855
5.538517022311687,5.353000071275234
6.036162682557106,6.3208999579072005
5.7534452116012575,5.875200170302391
4.928979889041186,4.839100060099364
4.732991692423821,5.168299724280835
5.158783823299408,5.2692001879453665
5.840957944774628,5.896099836683273
6.158481989741325,6.321000273489952
5.857938263738156,5.662200269436837
5.8598184476137165,5.686300061571599
5.851545638561249,5.764899960541725
5.690727439951897,5.79210014948845
3.12103555251956,2.4779000320374966
2.4420328113973144,2.6696999064147473
2.485223362898827,2.995499986958504
2.4076151802599433,2.15149996457994
3.006021683651209,3.289500027769804
2.4344935967087746,2.3447000039696695
2.482050515943766,2.5757000988900662
3.0975757855355743,3.2083001366198065
3.2703831628859046,3.6853998749077324
3.62742362780571,3.5401000863015653
2.186113093775511,2.0631999594062567
2.4467907618880274,2.339799939736724
2.516595154821873,2.7962999317705632
6.27418809479475,6.261700271344185
4.592189092457295,4.5735999110043055
4.760463202756643,4.903299979817867
7.323468557953834,7.390099810612202
4.97644822551012,4.72590008469224
4.033102484339476,5.0272002840518955
3.8754286806046965,4.237100088274479
5.195729876434803,5.475700108361244
4.106829451215267,4.104299855935574
4.510376161634922,4.020299928081036
5.195732809638978,5.137600222754479
4.819116140061617,5.432699921810627
2.9409664415955548,3.3015000593662265
