predicted_value,value
6.248274409198761,6.516999909603596
5.894864371085167,6.73360002527237
6.700624943947792,6.961299972176552
5.91994033356905,6.678100282454491
5.64477234351635,5.802599847149849
7.050265228056908,5.411699939846993
2.610593495744467,5.185000215566158
4.131871095210314,4.707799868375063
4.807359271091223,4.4861000839293
4.395812539607286,5.601400226676464
3.1838158014178277,3.262899972397089
-0.30333146056234833,3.635100116449595
1.730735785639286,2.5367999451339247
2.75307330185771,5.0496997199893
4.276675172311068,5.5884002657771115
6.7462321623682975,6.784200143837929
5.987198118638992,6.063900234508514
4.188908130335808,4.270000079572201
4.0685355907619005,4.623699918258191
6.7102440937161445,6.471300001931191
6.449550879621506,6.157900042033195
6.856761748695374,6.328699934446812
4.537077999192476,4.8896998853445055
1.9106629294812678,1.5896999959409237
6.07709320024252,6.255099975311756
7.004334183895588,6.78400009931326
6.898193844294548,6.310099900138378
6.581549173939228,6.59720016477108
5.6751134074926375,5.7103998537063605
6.965110791039467,6.031200287735462
6.419426872754097,6.190800033330918
6.005943639874459,5.5917998494148256
6.334474826824665,5.807700102567673
4.913657417076826,4.826200121462345
4.356244788581133,4.444699960255623
7.135585097789765,6.347700057804585
4.0184044915437696,6.056699804902077
6.714032033586502,7.236500227475166
4.733561320674419,5.3034001753330235
5.91994033356905,5.289899809801579
6.2589970303773885,5.18160004528761
5.947149908769131,5.199399901497364
6.218622061562538,6.557600148499012
5.739718989348412,5.570199733877182
6.188955047905445,5.795300275242329
5.672896491777897,5.385499973523617
5.579406475138664,5.348699993956089
5.831710138654709,6.2459002737402916
5.939708369779587,5.812299953353405
3.872572619700432,3.9084999710261825
6.653470167005063,6.469199827742576
6.616691893148422,6.6169001506447795
6.576051176035405,6.4929998464107515
5.867083994352818,5.651999758601189
5.9370197948336605,5.7692000378608705
5.97416647913456,5.8982000108718875
5.791908317935467,5.832100254809856
5.780760382151604,5.82709972833395
5.81530062122345,5.927800147473812
5.253942833113671,5.24300022162199
4.947959186649323,4.519200119751692
4.488391503030062,4.492199975329638
4.38250341898799,4.284300036561489
4.3346716585218905,4.449300104361773
6.400705990433694,6.237399848043919
6.501792419242859,6.205700123894215
3.121279888427258,3.2297999365746977
3.2204914131283764,3.317899897223711
2.823243172031641,2.621800095611811
5.927767295587063,6.599499796843529
5.80798521001339,6.3957999131321905
5.423531312203408,4.792299907541275
5.211278205120564,5.303600219857693
5.20778475894928,5.099399931514263
6.39289486771822,6.392599787378312
3.1893891826689247,3.4012999848246577
4.59027429677248,4.461000069171191
5.859776796114445,5.775200200319291
5.446478355097771,5.573199815106392
5.711674037599564,4.420899941587448
5.831354634308815,5.924399977195264
6.339599134516717,6.2412001073718075
4.617658397620916,4.542400004845858
3.2066569556415083,3.229599892050028
5.968095919775963,7.1742001441001895
3.2059990379452707,3.0164999689221386
3.4730039207816126,3.977400057113171
3.6358868018090726,3.364399982994795
3.592082917314768,3.551700028848648
3.2523111053287983,3.2877999426305298
4.463696857088804,4.484299976527691
4.723135833078623,5.067399847257137
3.447763405543566,3.2842000211477282
3.4245356550097465,4.039300051438809
5.314840844893456,5.13960008136034
5.335113978862763,5.7445001121520995
5.200664112496376,5.436700225663185
4.073999270176888,4.900299898588657
5.536913732910157,5.20349993429184
4.08269299402833,4.640000027173758
5.04695952064991,3.9747000426709653
4.166657723432779,5.000999731087685
5.066560950863361,5.36779984625578
2.1112194449394943,2.53509985999465
6.277642822670937,6.537700118100643
6.42596909134388,6.805000081276894
6.503130546987057,6.729200219011307
6.644112659049035,6.710699913644791
6.77427770075798,6.661399791169167
6.724588048768044,6.684299902796745
6.783743150627613,6.783899783730507
6.79610308637619,6.779799750936031
6.46842311527729,6.650999822449684
6.438497393012047,6.715200035488606
5.00961631166935,4.734000128018856
4.473464426988364,4.569899967259169
6.665530915927887,6.777500118863583
6.680105420827866,6.593899723434449
6.643453274750709,6.882200255215168
6.951711914372444,7.033700250804425
6.43575015398264,6.408100011515618
6.25476734995842,6.735300110411644
6.432473764920235,6.780199839985371
6.695463091242313,6.512600103342534
6.698677296376228,6.915400019979477
5.562318800902367,5.500400034070015
5.204563514125347,5.476500286459923
5.728707740879059,5.8107999127388
6.70519370276928,6.505299944794178
6.171981768631936,6.27029983934164
4.175075432771444,4.861800127202272
6.422876907503605,6.671000168430806
6.7115822214603424,6.584799750804901
6.6875252541065215,6.625600034224988
5.441164562416077,5.547300208890438
5.327447756433487,5.464000143551827
6.6746332351207736,6.713799723815918
6.880728960001469,6.893999948966504
5.802622139501572,6.498199830770493
6.513498250460625,6.614399887406826
6.593735464000702,6.684499947321415
6.540022042524815,6.880399854493142
4.949420508968831,4.92090008482337
3.561847448688746,3.258699917340279
4.591500962758064,3.0385999024510384
6.520926296710968,6.305200275886059
5.8775713725566865,5.986200242578984
5.914981458592415,6.043600115060807
5.775956966996193,5.771300212049485
5.815251343393326,5.8322997126936915
5.990258623874188,6.009800216722488
6.012991542863846,6.08919970715046
5.631923149311543,5.699099977946282
5.14463639292717,5.134800186049938
3.9706800863504412,4.065700062286854
5.781083034610749,5.912499967861176
5.727958600533009,5.62160003054142
5.238704837429523,5.289699765276909
3.380189421063662,4.120199875801802
3.380189421063662,3.5509998730123047
3.2815413648843768,3.3951000711619854
4.905830455058814,4.69779998870492
5.928370949006081,5.928299965465069
5.30924018484354,5.609099887633324
5.2870334826827055,5.72689971382618
5.809938137352467,6.028900069022179
5.852450238728523,5.888800264775753
5.744588108277321,5.829599991571904
5.826724278199673,5.734199872374535
