predicted_value,value
4.822506044125557,2.4139000101834536
3.747050253558159,2.7084000156462196
3.6820727414131165,3.638199926620722
4.233407770860195,4.594899959754944
5.853051545584202,6.9602997495532035
5.249025609636307,5.050099809038639
5.275345250689983,4.908599986439944
8.708671295940876,8.53080003490448
5.955189234769344,4.643000108402967
3.695793683898449,1.7974000368446112
4.412867655277252,0.12889999760035425
6.525855839645863,6.854500248277188
5.366442359364033,6.788899723565579
6.3888787245631224,6.416199761521816
6.986669255077839,6.700499989449978
6.66262997699976,6.450900153541565
6.09799755975008,6.383400085806847
6.342484234142304,6.077100239932538
6.217565521419049,6.436800241076947
5.376734972810746,5.407999996101856
5.452751892185211,5.315399913609028
6.357607834863663,5.744900201201439
6.695842647862435,6.3455001546740535
5.731588147377968,6.345199794566631
5.818368752789498,7.090499989712239
5.697614603352547,5.495499823176861
7.476069091749191,7.678700115859509
7.486753581273556,6.992899967384338
7.8468988428115845,6.165299929523468
6.520569619083405,6.90029988489151
6.619266073131562,6.1349002014637
6.8318793776869775,5.537200013637543
6.299484634232521,5.751699955117703
6.7886603741049765,4.892299877524376
6.12395407012701,5.2710997309684755
4.663091090393067,5.286599955105782
6.129504865705967,5.795899822175503
6.624669621860981,6.245199824583531
5.507789948666096,5.332299862778187
6.868518617665768,6.483200011265278
6.483801904761791,5.968799888777733
4.128838455414773,4.020499972605705
4.632336444628239,4.369000120252371
6.697804961454868,6.143600085043907
4.336126821112633,4.690600145739317
6.1356528616547585,5.461499880313873
6.04749247699976,5.938299845135212
6.023912448644638,5.685800243580341
3.6357122761607172,3.4562999096512796
6.232297246062756,5.50979978016615
4.833756055414677,4.317400072383881
4.363337569594384,4.38269994366765
3.0675611871838573,2.9354001000344754
6.8631543738722804,6.403599889671803
6.0271055347085,6.553799889171124
6.793259638249874,6.500399733901024
3.0902671206951142,3.151500104391575
8.640997582519054,9.05490026359558
5.919829458451272,5.833900068891048
4.613572737526894,4.953099920284748
5.411541546821595,5.6975002083897595
6.149854849624634,5.7915000159144405
6.305437278783321,6.14030023034811
6.055620972406865,5.585999731481076
4.121639199090004,3.939100036931038
6.350725951230526,6.389499977207184
6.684946967637539,6.336200137519836
4.896212771892547,4.947800206983089
6.026290690588952,5.620300034451485
6.605195492708683,6.108199830508232
5.914401270806789,6.23230017926693
4.862404073941708,4.8100000348091125
4.475814803493023,4.598699925762415
5.392456360542774,5.289800080859662
3.0213333027601244,3.408600143373013
5.034641236400605,4.729900095224381
3.135857913172245,3.1964998562276365
7.221424731302261,6.371900165522098
6.068919533491135,5.632200043785573
3.6808847937226297,3.957600048977137
3.2885540694236757,3.7239999618768693
3.6388983225345615,4.9055999052107335
3.1398177388072015,3.529200006270409
4.372905681610107,5.346399775242806
4.584846695768833,4.600299988639355
5.3850863917350775,5.267300058281422
5.394290199792385,5.307700252652168
5.198614976060391,4.924199939519167
4.509738483047485,4.566999908292294
3.9051440921306613,4.62410000730753
3.214911872148514,3.3066000214636326
4.419181670582295,4.902999913030863
3.734265003204346,4.627399862003327
5.432345590746403,5.1928001921057705
5.003068226671219,5.186500256180763
6.855546228885651,6.725899777674675
6.70549875600338,6.549400082910061
6.872915490722656,6.924400263667107
6.859856865739823,6.603199740588665
6.8320272111773495,6.818000042176247
6.842780337679386,6.815899867987633
5.176510349404812,4.686699864149094
6.591311464071274,6.708599739456177
6.446085592210293,6.705999747276306
6.901887334990501,7.08949976708889
7.0906572094559674,6.769100008749962
6.9338498742342,6.623000042045117
6.954037358641624,6.846500227212906
6.975422176992893,6.738599965107441
6.874990439355374,6.465699928522111
6.659618162953854,6.822500164020061
6.720678087604046,6.824399707043171
3.2548222214221956,3.8596999598622324
4.394148532879353,4.522499974447489
6.085889292919636,5.9945000371098525
5.582339092671871,5.0472000433921815
5.006248406636715,5.046599909818172
6.585233278381825,6.568200161743165
6.574268374538422,6.799199963343144
5.9394508344531065,5.820099929893017
6.607972063779831,6.751900286114216
4.900280539441109,5.039099706745148
6.446189427638054,5.821399925982952
4.306758994281292,4.64719987013936
5.319516958987713,5.463499738919735
6.743480230212212,6.089900156307221
6.883954311311245,6.699600082409382
4.642903019344807,4.591200016009807
4.471653173410893,4.30759994391799
4.55130961252451,4.71849990388155
6.844449917495251,6.700099900400639
6.621255372202397,6.648999963843822
5.835934539306164,4.788100145804882
3.8240990741610528,4.348599978542328
5.977177119898796,6.10099998754263
6.0148159958601,6.1321001647591595
4.9875533365130424,4.874399999052287
5.754145660758018,5.701200152134896
5.806577858650685,5.807200284576417
4.728291526055337,5.081299715197087
4.647926424813271,5.020399943494797
5.8255263576149945,5.548400160455704
5.050912893235684,6.082300224292278
5.801732205355168,6.046899969756604
5.755337714934349,5.825400229835511
5.866867523884774,5.982800072300434
5.790410037243366,5.752300088691712
5.71751756695509,5.9285997389316565
5.923598625814915,5.8607001687884335
5.81116714990139,5.957799786484242
5.924834678053856,5.820400290000439
5.892689693510532,5.551600286209584
5.886664892137051,5.938400160717964
4.7607802821278575,4.931100009018183
5.5920644244313245,5.367999890780449
5.210723242890835,5.794500097143651
5.377686504244805,5.788400205743313
4.320638329792023,4.785999971616269
4.4768021200180055,4.529800132995844
4.363173310160637,4.783600023961068
6.028363292658329,5.9826997567176825
5.674509167432785,6.046400151765347
5.606933423030377,5.671100197541714
5.537599516046048,5.487800162220001
4.6233033490538595,4.781599872034788
5.633066512298584,6.0646998259663585
5.826552979075909,5.462000284945965
5.742802960216999,5.826100092351437
5.881718336617947,5.830000080621243
5.766594765913487,6.032800057291984
3.5804571625709536,3.2068000960052014
5.062469131040573,5.75010018556118
3.689889730536938,3.9290998639404777
4.781982655179501,5.11730010330677
3.5565304294824602,3.3681999490022663
6.3152054353237155,6.311799985277653
6.3129973192214965,6.30780026806593
6.162723989617825,6.266399851071835
6.236898856770993,6.3321998336672785
6.200854470598698,6.394600232625008
6.4650258782029155,6.421200287997723
5.124766281211376,5.041300196516514
5.529712716662884,5.664000083518029
5.601333936262131,5.897900237405301
5.8513919386625295,5.865300019574166
4.486959806072712,4.515699927210808
5.6275221697688105,5.873799858629703
4.532152856063843,5.521899834024906
6.121469646191597,6.392099969387055
5.587363671422005,6.045899747133255
5.5720411994576455,5.7995000369787215
5.53835510944128,5.644300097644329
5.716609446942806,5.4493998264551164
2.2046186789095406,2.0871000003367666
2.714842798614502,2.5382999857485298
2.2837423014849425,2.5188000443995002
3.111169133639336,3.402499958652258
2.8298496277928353,3.342100004941225
2.615024687290192,2.189400042372942
2.2046186789095406,2.3530999674230815
3.094636421632767,3.4905999193012716
2.7598234846234324,2.915800136423111
2.6072698820948603,2.44490001847744
2.4020266930073504,2.033499947202206
2.1238935268551113,2.460000006905198
6.016756603741646,6.165900063097477
4.49745070412159,4.7446001412630086
5.8724822633147244,6.292199728345871
6.290760111737251,6.259100279164315
4.444259979629517,4.5456001305997376
6.1567379065394405,6.0049000058293345
5.828352206516266,5.958199875533581
4.936583634221554,4.9898001709103585
4.311804692101479,4.101200045764447
7.380281202960014,7.219999780714512
4.30078053753376,4.659199901735783
5.118458718955517,5.1690999023795134
4.390641007328034,4.0608001447141175
4.390641007328034,4.104000082468986
4.943371655321122,5.027399741935731
3.0399386168360714,2.6364001193881035
3.0572844130396843,2.853099963998795
3.065600633513928,2.8448998984098437
3.7675052461862566,3.3335001436233522
5.199858654630185,3.955599897050858
4.751410454714298,5.327499967467785
3.9304107128858567,4.747599929171801
4.138939823949337,3.328499910467863
5.057404660713673,4.779399968904257
4.722976560091973,5.5439000386118895
6.414988934838772,6.6766002418398855
5.443188473296166,5.699700111520291
5.768826347649098,7.10990020211935
4.487068921267986,3.8323000197112562
3.8648142946600914,3.420200085920096
5.299888543295861,5.305699807405472
3.2148590744733814,0.8664000053822994
3.3197440026879312,0.25879999681338667
6.736877000975609,6.592299953877926
6.079256145000458,4.732600109666586
4.5638924717903135,4.13329985896349
3.8020179131388665,5.567400283813477
3.942774168479443,5.180399778139591
3.200222385644913,0.2843000089582056
4.576339817023277,7.821100138819218
5.385591489493847,5.275900212919712
4.8140959611177445,5.386700240671635
4.832023705029488,1.343000072339177
4.828192940378189,6.2929001775026325
5.848836531186104,5.06430003708601
3.8041726449251176,2.7329999190926553
6.18205145856142,6.424999960684777
4.916289967823029,5.224900005304813
6.298678003084659,5.465700228691102
5.212374050199986,6.077899831390381
5.465023831808567,4.856400098317862
4.595220852291584,4.184500111103058
3.6383152015447617,4.146200090920925
3.2472035169005395,3.690899926054478
5.754551029574872,6.389099888157845
6.215411376273632,6.513200236916543
5.29197769163847,5.290499943375588
3.4174384741902353,4.563099920022488
6.606160516881943,6.531099822068215
5.734360025322437,5.882899831259251
5.543099273872376,5.3361001221060755
5.974371216785908,5.184099721884728
5.4015193747997285,5.451599729585648
6.362259896683693,5.104700231456757
4.53707301274538,4.396700127190352
5.825169093346596,5.826799954867363
4.120403146851063,3.265900053626299
6.015204938733578,5.947399817764759
6.022096795260906,5.887399953103066
6.481454168140888,6.556500196933746
6.440320672726632,5.850899747002125
8.639410132420064,8.600200232303143
3.8453648044228554,2.98150009675622
4.713870134413242,4.342600109404326
3.570433230626583,4.235900114446879
5.428598715734482,5.6824000733017925
3.1398177388072015,3.2965001195311547
5.846393172109127,6.144200218617916
4.414448652327061,4.608400031965971
3.6902059299468997,3.8570999676823616
3.1398177388072015,3.114500080299378
6.247458978438377,6.312499847793579
3.94619487118721,3.0775000562071804
5.989840348958969,6.263099996376038
4.603744743621349,5.8678002828121185
4.092746551334858,4.07260013178587
3.154034979438782,2.7268000054299835
3.184688136339188,3.1874999058604243
5.310256833410263,5.887399953103066
5.475190904116631,4.629199969404936
5.7237054544806485,5.209999914741516
6.517767235815525,5.919899855351448
3.485197837173939,3.417800138264895
4.058184019911289,4.724999884331226
2.808922389292717,3.4608000314950944
4.2712050398468975,4.536000046658516
4.2712050398468975,4.318199957162142
4.85694714089632,4.413700098621845
3.9753755595922473,3.5795000580489638
4.572414603197575,4.688399949288368
4.199059949982167,4.885799897074699
2.8780844105124475,2.473099990066886
4.344748094820977,4.3260999559640885
4.338601272153855,4.470799904316664
4.04788202021122,4.286199872905017
3.7168464635372165,4.156900126427412
