predicted_value,value
5.21213059425354,6.73940014320612
5.601309297347069,5.827699861907959
5.604247194647789,5.77260020813942
5.436864485096931,4.96430006710291
6.071520698952675,6.329100023496151
4.166835182285309,4.966299925708771
4.80531101461649,4.91369994853735
3.398732844531536,2.6378001377403737
3.4993229751944543,4.507799928408861
2.622470039445162,4.761999908423424
6.563370934391022,7.6319002566218375
3.387097703534365,4.0449001248478895
5.4481602543711665,6.852299758505821
6.155061873674393,6.545399779057503
5.026094466078281,5.32599992685318
6.817980096387863,6.8104001101613045
1.7148200731307268,4.2289000226855284
6.506856889569759,6.344800292158127
5.923175657773018,5.997500118339062
5.650113121676445,5.479699825572967
5.515724265956879,6.065999822056294
5.955909043073654,6.283299800240994
5.941239502358437,5.9261997912764555
6.160805674088001,6.285699747896195
5.6513638399362565,6.338600085175037
2.9344705676317218,4.6365998568952085
5.549867349183559,5.146399835276604
6.080752079129219,6.416999939620495
5.517888970637322,6.638399950599671
5.803386532509327,6.616200288128853
5.53393242418766,6.488300266683102
7.561405387425423,8.6147002338171
7.161169677877426,8.226300003111362
6.576430732655526,6.8621999092340475
5.2929251165866855,5.7867001206040385
7.559052371037007,7.131300273132324
5.948875806105137,4.2471999902069575
5.495438812530041,4.942899996089936
5.825264715802669,5.722099818515778
5.604247194647789,4.300799896681309
5.740533246827126,6.622199863946438
5.599856774640084,5.868599874269963
4.457636563944817,4.890099974393845
4.525421152484417,4.585100124609471
5.338538788056374,5.758100206625461
6.218964073169231,6.170900002932549
4.759289334446192,4.034999974119663
4.592271222174168,4.948099980449677
6.412565521550179,6.566799850070477
6.3794901246428495,6.741899819803238
6.120613150572777,5.924500292778015
6.039881398808957,6.135699792921543
5.238254883909225,5.611400106346608
4.071473194742203,4.346500097674132
4.852706314301491,4.812199937939644
5.902961774528027,5.882600057792664
5.845085549688339,5.841000182914734
5.816999533081055,5.904999764788151
5.22006080505848,5.609499976682663
6.253985357725621,6.0375999526023865
4.171092728143931,4.316999983334542
4.8191158467412,4.754099909621478
5.615258443117142,6.439799735665321
6.0213822667241095,6.4977997417211535
5.877435271883011,6.42690009034872
6.267421192765236,6.774299993109703
3.184251968878508,3.3633000314295294
2.954155300843716,3.1230999416172507
5.940515000927449,6.161599985778332
5.862387934470177,6.52490020172596
6.626181395292282,6.046800240814686
4.601887438738347,4.670200004029274
5.883708808970452,6.022800177621842
4.180619481980801,4.2241998563170435
5.985252817630768,5.917600223279
3.5794361141979696,3.4494998624145987
5.848852957129479,6.384000219380856
5.967890008842946,6.114800126540661
6.344876555466652,6.5191998127341275
5.626502001357078,4.908199897390604
6.092679073941708,6.0367997745037085
6.306568322312832,6.199800277018547
4.340660968124867,4.501099903434516
3.0311190585255625,3.1353000177383423
2.721993070429564,2.781999974781275
5.998220513284207,6.8426002389431
7.5037714452505115,8.229700173389912
3.072578139603138,3.431700006204844
3.530241000431776,3.989799884438515
4.584509963929653,4.383699872970581
5.073804791891575,5.08980014089346
5.240561555671692,5.2279000865340235
4.328357349896431,4.320599904817343
4.44616480242014,4.473000100767613
3.1362154707610608,3.7312000981628897
3.1052818995416165,3.6181998739600183
2.945336329174042,3.3214000897645954
5.3465869136691095,5.0234997536659245
3.6925325474977497,4.0132001073777674
5.70118724603653,6.578400085937977
4.956016698515415,5.465799957633019
6.360964593720436,6.71670007610321
6.375104984402657,6.723499830019474
6.495781697249413,6.902499788022041
6.448121822547913,6.768899964225293
6.492570425319672,6.854800021743775
6.348375868046284,6.823800160109997
6.592962271380425,6.580599989068508
3.886191486680508,4.127900123399496
6.773885824680328,6.977399743247032
6.789983835828305,6.791600031328201
6.086971058619023,6.612400028800964
4.827197704201937,5.172999890649319
4.859069020795823,5.052100254285336
5.071367299222946,5.9793999020218855
6.604459258460999,6.6258998076915745
6.5421040308475495,6.774399722051621
4.08836551758051,4.9195000664711
4.326606227004528,5.003799767792225
6.715215874791146,6.723000012028217
6.606560605931282,6.730500215101242
6.568119791948796,6.644299797475338
6.423007728409767,6.771000138413906
6.517269764387608,6.288200011134148
6.4528601205706595,6.413200266933441
5.805493159747124,6.78400009931326
6.0458176174163825,6.74520026113987
5.152557217478752,5.1251998087883
6.452607865011692,6.804300218760967
6.744430001723766,6.539999750173092
6.880612218475342,6.643300161492824
3.1612254361510277,3.7741999913930897
4.536948938208819,5.048500039482117
3.886191486680508,3.768300144517422
5.716415268826485,5.45750016310215
5.310655749177933,5.092200088548661
4.303409275114537,4.619599885463715
6.400029006910325,6.448599934828281
5.431502001225948,5.9059999874115
6.622068456399441,6.728100267446042
3.0988353034079075,3.240900061130524
4.865867894750834,5.167799906289578
4.644611317455769,5.457399847519398
6.67002223815918,6.14219977337122
6.56322310090065,6.50260022367239
5.836460756134987,5.936000213062764
5.842182850837708,5.645699822676182
5.854372660744191,6.026799894833565
5.84022992349863,5.686399790513516
5.891593261790276,5.907200254559517
5.838094550859928,5.808600009608269
3.2613544671177865,3.493900067317486
4.852892279446126,4.9939999326467515
4.772034986543655,4.812299960201979
5.2237848010778425,5.108600219726562
5.144113109302521,5.232299892795086
5.777248750114441,5.8218000150322915
3.554115815806389,3.2673000719785694
3.093989943432808,3.229400140845776
5.834214508378506,5.928000191998482
5.821672713971139,5.776100107359887
5.865295326447487,5.535600244081021
5.5694312343835835,5.592399982988835
5.823258404147626,5.673100056147575
5.834700833630562,5.955900243461132
5.871626940977573,5.965799807548523
5.852175690817833,5.7770997433424
5.844635009527207,5.927200013899803
5.9024684095859525,5.9611999567627905
5.864939822101594,5.9793999020218855
5.823258404147626,5.998899843370915
5.847577599954605,5.968199755203724
5.879041494488717,5.926999969375133
5.423847511613369,6.1481999358296395
3.856794327807427,3.75029995046258
