predicted_value,value
4.475669196599066,6.517
4.475669196599066,6.7336
4.475669196599066,6.9613
4.475669196599066,6.6781
4.475669196599066,5.8026
4.475669196599066,5.4117
4.475669196599066,5.185
4.475669196599066,4.7078
4.475669196599066,4.4861
4.475669196599066,5.6014
4.475669196599066,3.2628999999999997
4.475669196599066,3.6351
4.475669196599066,2.5368
4.475669196599066,5.0497
4.475669196599066,5.5884
4.475669196599066,6.7842
4.475669196599066,6.0639
4.475669196599066,4.27
4.475669196599066,4.6237
4.475669196599066,6.471299999999999
4.475669196599066,6.1579
4.475669196599066,6.3287
4.475669196599066,4.8897
4.475669196599066,1.5897
4.475669196599066,6.2551
4.475669196599066,6.784
4.475669196599066,6.3101
4.475669196599066,6.597200000000001
4.475669196599066,5.710399999999999
4.475669196599066,6.0312
4.475669196599066,6.1908
4.475669196599066,5.5918
4.475669196599066,5.8077
4.475669196599066,4.8262
4.475669196599066,4.4447
4.475669196599066,6.3477
4.475669196599066,6.056699999999999
4.475669196599066,7.2365
4.475669196599066,5.3034
4.475669196599066,5.2899
4.475669196599066,5.1816
4.475669196599066,5.1994
4.475669196599066,6.5576
4.475669196599066,5.5702
4.475669196599066,5.7953
4.475669196599066,5.3855
4.475669196599066,5.348699999999999
4.475669196599066,6.245899999999999
4.475669196599066,5.8123
4.475669196599066,3.9085
4.475669196599066,6.469200000000001
4.475669196599066,6.6169
4.475669196599066,6.493
4.475669196599066,5.652
4.475669196599066,5.7692
4.475669196599066,5.8982
4.475669196599066,5.832099999999999
4.475669196599066,5.8271
4.475669196599066,5.9278
4.475669196599066,5.243000000000001
4.475669196599066,4.5192
4.475669196599066,4.4922
4.475669196599066,4.2843
4.475669196599066,4.4493
4.475669196599066,6.2374
4.475669196599066,6.2057
4.475669196599066,3.2298000000000004
4.475669196599066,3.3179
4.475669196599066,2.6218
4.475669196599066,6.5995
4.475669196599066,6.3958
4.475669196599066,4.7923
4.475669196599066,5.3036
4.475669196599066,5.0994
4.475669196599066,6.3926
4.475669196599066,3.4013
4.475669196599066,4.461
4.475669196599066,5.7752
4.475669196599066,5.5732
4.475669196599066,4.4209
4.475669196599066,5.9244
4.475669196599066,6.2412
4.475669196599066,4.5424
4.475669196599066,3.2296
4.475669196599066,7.1742
4.475669196599066,3.0165000000000006
4.475669196599066,3.9774
4.475669196599066,3.3644
4.475669196599066,3.5517
4.475669196599066,3.2878
4.475669196599066,4.4843
4.475669196599066,5.0674
4.475669196599066,3.2842
4.475669196599066,4.0393
4.475669196599066,5.1396
4.475669196599066,5.7445
4.475669196599066,5.4367
4.475669196599066,4.9003
4.475669196599066,5.2035
4.475669196599066,4.64
4.475669196599066,3.9747
4.475669196599066,5.001
4.475669196599066,5.367799999999999
4.475669196599066,2.5351
4.475669196599066,6.5377
4.475669196599066,6.805000000000001
4.475669196599066,6.7292
4.475669196599066,6.7107
4.475669196599066,6.6614
4.475669196599066,6.6843
4.475669196599066,6.7839
4.475669196599066,6.7798
4.475669196599066,6.651
4.475669196599066,6.7152
4.475669196599066,4.734
4.475669196599066,4.5699
4.475669196599066,6.777499999999999
4.475669196599066,6.5939
4.475669196599066,6.882199999999999
4.475669196599066,7.0337
4.475669196599066,6.4081
4.475669196599066,6.7353
4.475669196599066,6.7802
4.475669196599066,6.5126
4.475669196599066,6.9154
4.475669196599066,5.5004
4.475669196599066,5.4765
4.475669196599066,5.8108
4.475669196599066,6.505299999999999
4.475669196599066,6.2703
4.475669196599066,4.8618
4.475669196599066,6.670999999999999
4.475669196599066,6.5848
4.475669196599066,6.6256
4.475669196599066,5.5473
4.475669196599066,5.464
4.475669196599066,6.7138
4.475669196599066,6.894000000000001
4.475669196599066,6.4982
4.475669196599066,6.6144
4.475669196599066,6.6845
4.475669196599066,6.8804
4.475669196599066,4.9209
4.475669196599066,3.2587
4.475669196599066,3.0385999999999997
4.475669196599066,6.3052
4.475669196599066,5.9862
4.475669196599066,6.0436000000000005
4.475669196599066,5.7713
4.475669196599066,5.8323
4.475669196599066,6.0098
4.475669196599066,6.0892
4.475669196599066,5.6991
4.475669196599066,5.1348
4.475669196599066,4.0657
4.475669196599066,5.9125
4.475669196599066,5.6216
4.475669196599066,5.2897
4.475669196599066,4.1202
4.475669196599066,3.551
4.475669196599066,3.3951
4.475669196599066,4.6978
4.475669196599066,5.9283
4.475669196599066,5.609099999999999
4.475669196599066,5.7269000000000005
4.475669196599066,6.0289
4.475669196599066,5.8888
4.475669196599066,5.8296
4.475669196599066,5.7342
4.475669196599066,5.9174
4.475669196599066,5.9688
4.475669196599066,6.1739
4.475669196599066,5.787
4.475669196599066,5.8707
4.475669196599066,4.5375
4.475669196599066,4.6753
4.475669196599066,4.9845
4.475669196599066,4.1614
4.475669196599066,5.1712
4.475669196599066,6.072899999999999
4.475669196599066,5.2417
4.475669196599066,4.455
4.475669196599066,6.1234
4.475669196599066,5.316000000000001
4.475669196599066,5.2635
4.475669196599066,4.5152
4.475669196599066,5.3556
4.475669196599066,5.515200000000001
4.475669196599066,3.1780999999999997
4.475669196599066,5.8187999999999995
4.475669196599066,3.4801
4.475669196599066,6.28
4.475669196599066,6.2273
4.475669196599066,6.2372
4.475669196599066,6.3532
4.475669196599066,6.4123
4.475669196599066,6.2104
4.475669196599066,6.343
4.475669196599066,6.1384
4.475669196599066,6.2165
4.475669196599066,6.8832
4.475669196599066,5.0895
4.475669196599066,4.7039
4.475669196599066,6.491399999999999
4.475669196599066,6.2788
4.475669196599066,6.1723
4.475669196599066,5.1704
4.475669196599066,5.9678
4.475669196599066,6.0047
4.475669196599066,4.6344
4.475669196599066,5.741299999999999
4.475669196599066,5.822
4.475669196599066,5.3951
4.475669196599066,5.9409
4.475669196599066,5.5834
4.475669196599066,6.2157
4.475669196599066,3.7854
4.475669196599066,2.7403
4.475669196599066,2.7174
4.475669196599066,2.9393
4.475669196599066,2.9129
4.475669196599066,3.4309
4.475669196599066,2.497
4.475669196599066,3.3303
4.475669196599066,2.3242
4.475669196599066,2.6599999999999997
4.475669196599066,2.7406
4.475669196599066,2.7114
4.475669196599066,3.0227
4.475669196599066,3.0171
4.475669196599066,3.3277999999999994
4.475669196599066,3.1892
4.475669196599066,2.8859
4.475669196599066,4.5994
4.475669196599066,4.3273
4.475669196599066,6.1592
4.475669196599066,5.0434
4.475669196599066,6.2745
4.475669196599066,6.5093
4.475669196599066,4.8502
4.475669196599066,5.100299999999999
4.475669196599066,4.9504
4.475669196599066,4.4035
4.475669196599066,5.1025
4.475669196599066,7.3079
4.475669196599066,4.2442
4.475669196599066,5.5423
4.475669196599066,3.3577
4.475669196599066,3.2924
4.475669196599066,2.9837
4.475669196599066,3.3633
4.475669196599066,3.1886
4.475669196599066,3.7879
4.475669196599066,5.1254
4.475669196599066,5.0525
4.475669196599066,6.7514
4.475669196599066,6.0638
4.475669196599066,6.1498
4.475669196599066,2.0107
4.475669196599066,5.4001
4.475669196599066,5.7645
4.475669196599066,3.9074
4.475669196599066,5.4659
4.475669196599066,5.368100000000001
4.475669196599066,4.9911
4.475669196599066,0.2219
4.475669196599066,4.3452
4.475669196599066,0.838
4.475669196599066,4.1406
4.475669196599066,3.6662
4.475669196599066,5.6211
4.475669196599066,3.1988
4.475669196599066,5.0263
4.475669196599066,5.4881
4.475669196599066,3.4207
4.475669196599066,4.0479
4.475669196599066,5.956200000000001
4.475669196599066,5.8740000000000006
4.475669196599066,3.0723
4.475669196599066,4.133
4.475669196599066,2.5281
4.475669196599066,6.080800000000001
4.475669196599066,3.4735
4.475669196599066,2.9358
4.475669196599066,5.6941
4.475669196599066,3.5944
4.475669196599066,5.1555
4.475669196599066,6.4636
4.475669196599066,7.4251
4.475669196599066,6.980599999999999
4.475669196599066,3.4443000000000006
4.475669196599066,6.242499999999999
4.475669196599066,4.067
4.475669196599066,6.0666
4.475669196599066,6.642200000000001
4.475669196599066,2.8308
4.475669196599066,5.632399999999999
4.475669196599066,4.3273
4.475669196599066,3.6938
4.475669196599066,4.5807
4.475669196599066,3.5312
4.475669196599066,6.0399
4.475669196599066,3.8824
4.475669196599066,4.3885
4.475669196599066,9.4523
4.475669196599066,6.641399999999999
4.475669196599066,4.9575
4.475669196599066,4.3511
4.475669196599066,4.0246
4.475669196599066,4.6582
4.475669196599066,4.8245
4.475669196599066,5.261299999999999
4.475669196599066,6.0251
4.475669196599066,4.7171
4.475669196599066,3.947
4.475669196599066,4.0481
4.475669196599066,3.6677
4.475669196599066,3.2022
4.475669196599066,3.9499
4.475669196599066,6.039
4.475669196599066,4.055
4.475669196599066,4.4881
4.475669196599066,5.3043
4.475669196599066,4.1722
4.475669196599066,3.4715000000000003
4.475669196599066,3.1359
4.475669196599066,6.5255
4.475669196599066,4.4545
4.475669196599066,3.5315
4.475669196599066,3.8847
4.475669196599066,3.3322
4.475669196599066,3.4916
4.475669196599066,4.6987
4.475669196599066,1.929
4.475669196599066,5.646799999999999
4.475669196599066,1.9396
4.475669196599066,2.5794999999999995
4.475669196599066,2.7375
4.475669196599066,7.6175
4.475669196599066,2.1668
4.475669196599066,1.7929
4.475669196599066,2.3785
4.475669196599066,3.3395
4.475669196599066,4.2565
4.475669196599066,3.8673
4.475669196599066,3.7366
4.475669196599066,3.1481
4.475669196599066,6.2534
4.475669196599066,4.5918
4.475669196599066,4.1433
4.475669196599066,2.99
4.475669196599066,6.4746
4.475669196599066,1.3916
4.475669196599066,4.2227
4.475669196599066,2.9481
4.475669196599066,3.1882
4.475669196599066,1.8464
4.475669196599066,2.7478000000000002
4.475669196599066,2.9634
4.475669196599066,2.8903
4.475669196599066,3.1607
4.475669196599066,1.6057
4.475669196599066,2.7814
4.475669196599066,1.8359
4.475669196599066,2.9219999999999997
4.475669196599066,1.5945
4.475669196599066,2.9666
4.475669196599066,2.8054000000000006
4.475669196599066,2.5254
4.475669196599066,3.1992
4.475669196599066,2.5595
4.475669196599066,2.5293
4.475669196599066,3.048
4.475669196599066,2.1967
4.475669196599066,2.6701999999999995
4.475669196599066,1.3371
4.475669196599066,3.6098
4.475669196599066,3.676
4.475669196599066,2.0762
4.475669196599066,3.5808
4.475669196599066,2.6765
4.475669196599066,2.8053
4.475669196599066,2.6448
4.475669196599066,2.6128
4.475669196599066,1.6324
4.475669196599066,1.5473
4.475669196599066,2.7717
4.475669196599066,3.4055
4.475669196599066,4.1004
4.475669196599066,3.0504
4.475669196599066,4.7541
4.475669196599066,6.5372
4.475669196599066,6.5798
4.475669196599066,5.9333
4.475669196599066,6.5183
4.475669196599066,6.7963
4.475669196599066,5.146400000000001
4.475669196599066,5.5783
4.475669196599066,4.938
4.475669196599066,4.7184
4.475669196599066,6.5186
4.475669196599066,6.4253
4.475669196599066,4.7789
4.475669196599066,5.2465
4.475669196599066,6.1885
4.475669196599066,5.910899999999999
4.475669196599066,3.8635
4.475669196599066,5.8983
4.475669196599066,5.4818
4.475669196599066,6.5462
