predicted_value,value
6.223860591930589,6.8972
6.188467914390146,6.5196
6.007087759209462,4.6373
5.607199979510047,5.8787
5.479487192051557,4.9872
5.784921476853427,5.0097
4.587037739643871,3.8601
5.365253208326271,3.5289
5.269750921709194,2.0489
5.489509399805149,4.8585
4.473206335940944,4.458
4.636008845280862,2.3069
2.7484825878636685,3.7572
5.560912567207732,5.0639
6.008802903428479,5.4944999999999995
5.79069545566087,5.3334
6.831535485064929,8.2947
5.991441400746882,5.023
7.621638442262165,6.4207
5.328651912886768,4.435
4.388023953316797,4.7397
5.712711813004508,6.1261
6.064409060893788,6.8499
5.928163147457659,6.5517
4.975874372420145,6.4148
5.612449020202335,5.2323
4.511642207053294,3.6336
5.106757524312522,6.3988
6.7498701069101115,6.1534
5.113899093981182,6.738499999999999
5.4346997680234,6.3605
4.475506851295395,6.4866
5.494614963857662,4.571
5.132160418638703,4.5768
4.809624421285271,5.2595
5.557308307008887,6.854
3.646687801200741,6.517100000000001
4.695923451108992,5.8505
6.590021484441146,7.6225
6.3180299789828895,5.460999999999999
6.786573126442969,7.738
6.82454409979556,8.6882
6.01055303307961,5.2567
4.687909712937662,7.2142
6.145608120005251,5.7207
5.987912712859677,5.6051
5.260091311300339,5.3094
5.337423984412107,5.236399999999999
5.86013177919487,5.7164
6.041486010978917,6.2991
5.758265102336503,6.6355
5.565271118830188,6.1873000000000005
6.23112473313623,6.344100000000001
5.804329752423684,6.7566
5.937661800890739,6.1097
6.064241708879536,5.2445
5.676910294338351,5.5394
6.129947700692693,5.551799999999999
4.6040687808413665,5.6762
6.059148320376146,6.1351
5.297404184427927,5.8565
4.649433462227121,4.5265
5.508279354786248,6.4282
5.563406799930708,6.6358
5.9947153630292815,6.140200000000001
4.799048122126403,5.318900000000001
3.700345650746832,4.5753
5.70098857265409,6.5091
4.820236928255316,4.3379
4.878679285853292,5.8594
4.912169804480219,5.536
4.965700640213106,5.5847
5.532208456066723,6.2098
4.865436705213149,4.4815
4.362264546946746,4.4665
4.754308268202936,4.2788
3.3020988484048424,3.3775
3.020907241594498,3.199
6.277849521762585,6.0172
6.295612982953028,5.976
3.3621093273762224,6.4208
5.717350909903875,5.1513
3.773089506049765,4.6133
5.228355761066891,6.3765
4.04398335341425,3.9034
4.2727342805011315,3.8975999999999997
4.397659185121159,4.6773
5.377951876683598,5.9381
5.482784342604532,6.5167
4.2918322697967,4.4722
6.226452577407113,6.7014
3.3773484527022517,2.9993
3.2318225874984905,3.1068
5.591295423149753,5.759900000000001
3.1444255363591074,3.6921
3.6833408633024005,4.7926
5.12918491882015,5.0908
5.095708202649061,5.2808
5.161629111969984,5.1243
5.122762048834225,5.3918
4.922641575810273,5.4298
5.114617428920889,5.250799999999999
4.2907867405588185,5.2578
4.288191051221588,4.6942
4.50665578138311,4.7548
3.1136631632056373,3.7563
5.391866793084546,5.2687
5.704569267359923,6.7627
5.963303839471163,6.8048
5.924444273585366,5.386899999999999
5.825809848730796,6.8948
5.696239847177347,6.1042
5.905828913293213,6.6609
5.912881370069957,6.8209
5.755193466453831,6.4506000000000006
4.605051419353992,3.9789
5.1933969054767735,4.7326
4.211733580656224,3.5259
4.969588607248456,4.4464
5.438933931561486,6.4371
5.9934547454990685,6.7365
4.670817403137626,6.663700000000001
4.379399892402312,5.3094
5.5403157169065205,6.7673000000000005
5.533976658801883,6.9598
4.9342096141828105,5.3312
5.656780958686351,5.2426
5.632714639604978,6.7391
5.320380914136329,6.7094
5.718766080784047,6.608399999999999
4.038811847115427,4.4852
5.528961817223369,5.9182
4.249541305871584,4.3426
5.7551442641239445,6.9262
5.386465558337115,6.6946
5.710456742925504,6.543999999999999
5.518964493608357,6.8357
5.2778624142715085,6.6998
4.836071069635369,5.0532
5.446300847710231,5.7163
4.897302464971212,5.452100000000001
5.026776300062509,5.2222
6.039768254005792,6.6886
5.060043288784438,6.9563
5.692488999397379,6.3839
4.091827656786898,4.2911
3.7026745353258645,3.2111
5.312274363888781,6.4612
5.7096679008489355,5.0863
5.7490747217053295,5.7328
4.172547500204913,4.9032
4.7216397706578235,4.6741
5.751398947188148,5.8095
5.114756450613742,4.6365
6.08567234222464,5.688700000000001
5.140629457378524,5.711
6.07952957575199,6.0894
6.215526362673282,6.0239
5.704417351380298,6.174199999999999
5.719763841557323,5.9048
5.5415508846288795,5.9628
5.905221390188593,5.8927
5.748828900424321,5.715400000000001
6.2276265585972155,5.782399999999999
6.032447136237413,5.9115
5.825269165294952,5.6172
5.9023075785014285,5.3865
5.787102156617244,5.2366
4.841712607662795,5.0419
4.76425539869892,5.7546
4.974554302989093,4.5219
5.332320943748497,5.8019
4.202976780437847,4.3463
4.83125936406296,5.1636
3.8284769673318255,5.7716
4.413481643287147,5.3361
3.809533272160949,4.5311
4.833352120188199,5.142
5.533763549741658,5.9843
5.166894561758624,6.0291
5.111006500015951,5.9543
4.66006734583624,4.6128
5.229573687685161,4.9509
5.8414283636831525,5.7766
5.418292945200632,5.9781
3.856012991718976,4.9567
4.506860547897601,6.2047
4.977862253353128,6.369199999999999
5.42745215847437,5.9042
6.156710916766694,5.9375
3.920340407948573,3.5899
3.396476142971351,3.4154
5.8732622724872785,6.3761
5.5539712093502835,6.1519
5.524947782032375,6.1958
5.168999165254441,6.5515
5.897697749557872,6.897
4.336392143746895,4.9708
4.753125719208346,5.353
5.056005176487937,6.3209
4.861829261251197,5.8752
4.566116707246869,4.8391
4.36808564809345,5.1683
4.616940502371147,5.2692
6.196280573124045,5.8961
5.5116181062838345,6.321
5.594138165002526,5.6622
5.550198549438512,5.6863
5.589781467695275,5.7649
4.826322082900062,5.7921
3.436366923135826,2.4779
3.03448879661108,2.6697000000000006
3.0888583922714727,2.9955
2.8835898613833773,2.1515
3.6625479752550008,3.2895
3.2430831940857074,2.3447
3.1098667728068548,2.5757
3.2831442431314217,3.2083
4.497268118879642,3.6854
2.751618480772633,3.5401
3.2345650840557307,2.0632
3.201328280632196,2.3398
3.276589411835792,2.7963
5.978356909614693,6.2617
4.479546160994468,4.5736
4.301293102356943,4.9033
5.933802484021953,7.3901
3.44848647555529,4.7259
4.42070286642603,5.0272
3.8397763853122053,4.2371
4.087177640473795,5.4757
2.348632797434225,4.1043
2.305114439469209,4.0203
4.976102111340208,5.1376
6.460560719391101,5.432699999999999
3.5889909847039316,3.3015000000000003
3.3523236782169574,3.2952
3.5920385220786315,2.7084
3.6435013818836657,2.7587
6.01456818031411,5.2088
3.2704234575225253,2.7698000000000005
1.9464214384662257,4.0274
2.7842360683256895,3.7316
3.0425635900126804,3.3649
5.165474975195429,4.9308
4.362157601565927,5.1823
5.611997503686402,4.1803
4.647072965732344,4.5904
5.421937788558474,5.955899999999999
4.44519407777719,5.7519
6.148026290719298,7.105200000000001
5.912195125743243,7.180299999999999
5.947111672492905,6.1739
3.8959479842545988,3.2569
2.103102135608171,2.7551
3.231901671503948,5.2767
4.074725558002912,5.417800000000001
5.609993826108251,7.5359
5.512081534284156,1.3796
6.3763832713221404,4.3592
4.071461317254105,1.2252
4.567697748151416,0.23779999999999998
4.890536004289352,0.8655
6.484985418423123,0.8441
5.304776455873146,6.4795
4.744755442665843,5.662800000000001
5.531382939468271,5.39
4.136101487482839,2.2157
6.438570821704049,3.2656
5.761497913361158,6.0806
4.83813676864353,3.9211
5.9714458580267,5.4371
4.9593577143315155,6.0177000000000005
5.700337670174829,6.3353
6.1248193755543605,6.2685
5.198196731556948,4.2873
4.652787042068623,3.7707
5.724252775449164,5.7478
6.14338777661421,6.5856
3.6781759784855694,4.5949
5.37098301822409,5.0881
5.882445702187362,6.876200000000001
6.021748884764476,6.2438
6.070406617833195,7.2258
6.2444424929315145,7.136
5.831558652874672,5.0895
5.006150457743687,5.3836
4.680672290359981,3.8505
4.668921750696364,2.8561
4.308475116602233,5.7033
3.4432225151289577,4.6897
4.197345245059271,4.1274
4.508329929309691,5.9517
5.907496626485901,6.490899999999999
5.738742198592905,6.43
4.645297286811002,5.823499999999999
4.583259106393993,4.7985
6.32000355589027,5.5968
4.758131044081135,4.5779
5.848115952728529,6.2765
4.464786196593537,4.6645
3.065552578106932,2.6185
3.817698375367419,6.3226
4.57651120684417,4.1016
5.414395923073679,5.2834
5.181672079811424,6.3071
5.074408945941829,6.3699
5.346181196627834,6.356
2.8103318725165805,2.9171
3.2445637358679424,3.843
4.2447313134977085,6.5343
5.64466521716599,1.8355
3.319675747925461,4.1522
3.3107457415180375,4.1018
5.238161106052376,5.228600000000001
5.8586192300581645,5.0712
4.8798169503338205,4.6686
4.56768100363294,5.5454
5.082354537259456,6.474
3.526666808557765,3.6235
4.011052629393659,3.6533999999999995
4.669527141713922,5.2018
4.356216823690827,4.1966
3.418125652500541,4.4378
4.249119334859216,3.4306
4.306202832769961,3.4115
4.396335671390603,5.9636
4.641053690904715,4.3766
5.699789768162038,5.3303
4.643691258235919,4.3438
3.167662005851913,2.5722000000000005
4.3177583141481115,3.9725
3.9905651408821026,3.7364999999999995
3.860285495453848,4.2573
3.5807583706884554,4.4922
3.3758900055351835,3.3446
4.320744488305996,5.0285
4.868158448604198,4.3679
3.2813696657246982,3.1247000000000003
3.1731098212304594,2.2261
3.3826874523662336,3.4595
3.3217039106767086,3.5201
2.847553674659281,1.6749
4.989095348733287,5.8963
5.491554225072915,5.9496
4.547325214217588,5.5385
3.1959586408103133,2.9429
3.345455925506037,2.6924
3.710221168966529,4.2408
3.4165557269195665,1.2584000000000002
3.034268102639497,0.9952
3.6862491762746785,3.9081
3.599100085050477,4.0777
4.547778471764229,5.1351
5.575798041819457,6.7329
5.477765948097336,5.0314
4.315286210724025,3.8153000000000006
4.564945339250333,4.4951
3.336254437360151,3.2200999999999995
3.7791970598447655,2.8393000000000006
3.5350429515981348,3.5033000000000003
2.5263982869578134,3.3372
3.4901536548261216,3.4119
5.317758821178636,1.6203
4.7105026409263155,1.9299
4.717986706524974,1.7107
4.674643287950402,5.0392
2.29757877475663,1.8963
3.769011304121501,2.5682
3.3718568050474684,1.5503000000000002
3.126454496204755,3.8179000000000003
3.4910510551875413,3.9873
4.126297665875278,2.5394
3.6745838238679944,1.9942000000000002
3.8653793265067113,2.4481
3.372576538015862,1.6389000000000002
4.704213032279127,2.495
4.505993346841702,2.2732
4.888183717810073,2.5759
2.3156070114020735,1.2005
3.4219410619192243,3.27
3.5129127597618846,4.2723
4.641732522403599,3.2402
3.6908376180366966,2.497
1.824227684197745,2.3342
1.4427432768499,0.6839
3.2958256612535335,1.691
2.779224376579265,1.9946
4.031829062706038,1.5733
3.739634586329008,3.2757
3.254472432051093,1.5651
3.380931194152167,1.7176
3.992798097542218,1.5021
4.0145290996372545,3.4475
3.2122833481673383,2.6018
3.486814126559301,2.8607
3.0591968121962427,2.6611
3.0632273450825704,2.9654
3.344213818251222,2.5339
4.083662133693833,2.3659
3.4274138857204988,2.2184
3.818065643549977,1.5131999999999999
