predicted_value,value
6.089358667180259,6.7394
6.043298130682026,5.827700000000001
6.254381367647095,5.7726
6.066876193201388,4.9643
6.189763837978169,6.3291
4.764584673293071,4.9663
5.267506819336212,4.9137
4.443006558415474,2.6378
5.11218207102519,4.5078
5.041996636363358,4.762
6.312825283146827,7.6319
4.892516685845827,4.0449
5.662405986497435,6.8523
5.760244984156445,6.5454
6.1635071792489065,5.326
4.530755952352592,6.8104
3.9212764826637625,4.2289
5.514746427660251,6.3448
5.661768819795,5.9975
5.3772800175901,5.4797
5.192543761277014,6.066
5.563394737265147,6.2833
5.048790349685022,5.9262
5.31784739417399,6.2857
5.887233108074415,6.3386
3.7326634483001278,4.6366
4.94070281656126,5.146400000000001
5.099606807352129,6.417
5.567237146441329,6.6384
4.71668366007316,6.6162
4.870563317720564,6.488300000000001
6.402562118192625,8.6147
5.6616693297376255,8.2263
5.708179553152181,6.8622
4.031790337441892,5.7867
5.126509760020384,7.1313
6.56146754812013,4.2472
5.87747370728665,4.9429
5.9022030718865395,5.7221
5.857056379150797,4.3008
6.093166936735948,6.6222
6.204539741261765,5.8686
4.859131034624311,4.8901
3.1718467709045632,4.5851
5.793828228262854,5.7581
6.2052020170064965,6.1709
5.128496154523728,4.035
4.387136275318769,4.9481
5.497561649463469,6.566799999999999
5.413705942737661,6.7419
6.250783650346548,5.9245
6.326529311087081,6.1357
4.968504943237074,5.6114
3.0012841159739203,4.3465
4.580902074087311,4.8122
5.591479357228288,5.8826
5.282491085465295,5.841
5.21426126761682,5.905
5.102796864897165,5.6095
5.653593777277696,6.037599999999999
4.187055238412706,4.317
3.837517635282779,4.7541
5.5738741057148795,6.4398
5.701763722847578,6.4978
5.554091063624621,6.4269
5.805711768025046,6.7743
3.688311701261037,3.3633
3.2488490689532257,3.1231
5.057276515724315,6.1616
4.411398318418659,6.524899999999999
4.772136101954915,6.0468
4.560353858215423,4.6702
5.491630108224755,6.0228
3.180599262062811,4.2242
5.880711476306342,5.9176
3.900353726084948,3.4495
5.911772903278054,6.384
5.883928871585838,6.114800000000001
5.509616320717069,6.5192
5.408675790765904,4.9082
5.44352379222195,6.0368
5.801780740673926,6.1998
4.038594593391779,4.5011
3.6456599105996945,3.1352999999999995
3.6031197418525043,2.782
5.615556941869245,6.8426
6.302607352128839,8.2297
3.616731156300849,3.4317
3.628215155394446,3.9898
4.628274387975333,4.3837
4.487415584033016,5.0898
4.476597583745585,5.2279
3.1795802332915706,4.3206
3.878181688284644,4.473
3.6638766155681126,3.7312
3.697125416100627,3.6182000000000003
3.329964986180701,3.3213999999999997
5.338064866617448,5.0235
3.867479378634665,4.0132
5.301191692441614,6.5784
5.513886610712736,5.4658
5.585287640409642,6.7167
5.707353217399889,6.7235
5.7244031514785485,6.9025
5.808280662935749,6.768900000000001
5.907560782709006,6.8548
5.754101429765828,6.8238
5.613204365200367,6.5806
4.0181479328619245,4.1279
