predicted_value,value
6.226722462677231,6.517
6.205056960874908,6.7336
6.117808732212335,6.9613
5.972082139968,6.6781
6.2715410736778034,5.8026
5.941482231182984,5.4117
5.478380208794117,5.185
4.628826625953828,4.7078
5.451876431986884,4.4861
4.663942525967065,5.6014
4.733749424792205,3.2628999999999997
4.597841068209897,3.6351
5.356735629172232,2.5368
4.608193291161089,5.0497
4.545538417924829,5.5884
6.147325398352299,6.7842
6.0937489188433664,6.0639
4.997248227474015,4.27
4.82891276336369,4.6237
7.510320577103091,6.471299999999999
5.801507133133936,6.1579
4.902926041846342,6.3287
4.957311381512281,4.8897
4.583802389683616,1.5897
4.990364234977796,6.2551
6.872085538149097,6.784
7.24087202931851,6.3101
6.040991350049847,6.597200000000001
5.322238732672182,5.710399999999999
6.384003773225174,6.0312
5.095710961385346,6.1908
5.257176391907899,5.5918
5.947746735357276,5.8077
5.14312420404324,4.8262
5.060254458711461,4.4447
5.13809655274318,6.3477
6.7006594546947005,6.056699999999999
5.26946730715657,7.2365
6.227136053158888,5.3034
5.823792065204838,5.2899
5.976662167904775,5.1816
5.765904621322261,5.1994
6.5574180055370705,6.5576
5.306232465133737,5.5702
5.826125835374937,5.7953
5.408684216490196,5.3855
6.176005258640371,5.348699999999999
6.254012397116642,6.245899999999999
6.095898946379863,5.8123
5.469534138841381,3.9085
5.361428536597213,6.469200000000001
5.408808222661148,6.6169
6.250888235892246,6.493
4.996193538019652,5.652
5.341152908630845,5.7692
5.93895398644097,5.8982
5.22529116914667,5.832099999999999
4.967734834685378,5.8271
5.273838355170207,5.9278
5.178667336588339,5.243000000000001
5.134180892688626,4.5192
4.987884237299896,4.4922
4.194844934514263,4.2843
4.325863217874955,4.4493
5.911715639140623,6.2374
6.42819215269073,6.2057
3.3060964145212175,3.2298000000000004
4.290496364428404,3.3179
3.5117379412780596,2.6218
4.882605059097202,6.5995
4.644235232592913,6.3958
4.950662617481874,4.7923
4.44771782350748,5.3036
4.794901937517449,5.0994
5.351460126214129,6.3926
3.4719575151874467,3.4013
4.318410581779068,4.461
5.940629582093769,5.7752
5.627581230471643,5.5732
5.5197379627866985,4.4209
5.81007068553779,5.9244
5.4435050111107826,6.2412
4.6406073901134715,4.5424
3.625409502883248,3.2296
6.895558904624116,7.1742
3.2855062664925034,3.0165000000000006
3.747244731270676,3.9774
3.66658977137484,3.3644
3.8247218941679355,3.5517
3.8833056302096223,3.2878
3.4656510701032515,4.4843
3.8716404170808207,5.0674
3.74264172872597,3.2842
3.3671467809482345,4.0393
5.037818878369677,5.1396
4.940747146328539,5.7445
5.615898611056108,5.4367
4.194205086189838,4.9003
5.081362749941289,5.2035
4.599134250331715,4.64
5.6933679880425485,3.9747
5.321810933290132,5.001
5.4065220686779565,5.367799999999999
4.450351985928254,2.5351
5.401694793447877,6.5377
5.435773593489244,6.805000000000001
5.744972477912685,6.7292
6.260750332867469,6.7107
5.9941761642224956,6.6614
6.113638637071177,6.6843
6.178517644794315,6.7839
6.268831191581347,6.7798
6.032755384908976,6.651
6.1129108405507395,6.7152
4.86619328748524,4.734
4.8102744658570025,4.5699
5.304167436925124,6.777499999999999
5.387889200613144,6.5939
5.428276364715092,6.882199999999999
6.16090090802421,7.0337
5.643429678215008,6.4081
5.89981843781373,6.7353
5.896635227869098,6.7802
5.872647289590915,6.5126
6.530226657416579,6.9154
4.710886301310596,5.5004
4.998906690501702,5.4765
4.980988052160602,5.8108
5.9849964645052065,6.505299999999999
5.9896051996059985,6.2703
4.632308220739748,4.8618
6.133178975620449,6.670999999999999
6.025955602805634,6.5848
5.520018247247688,6.6256
5.162921972934027,5.5473
4.538118005803482,5.464
5.642211302850403,6.7138
6.453323326114123,6.894000000000001
5.121782880075955,6.4982
5.7434807168076665,6.6144
5.605934663151996,6.6845
5.4411573887695885,6.8804
4.668932203383998,4.9209
3.286706884328331,3.2587
4.049138219516406,3.0385999999999997
4.947779198042814,6.3052
5.994075743452725,5.9862
5.978909093244436,6.0436000000000005
6.190663160315975,5.7713
5.830590296516638,5.8323
6.095525421877973,6.0098
6.109642815440714,6.0892
4.547496135678685,5.6991
4.8375798682124875,5.1348
3.2769454428702964,4.0657
6.146031104330838,5.9125
4.847399141936935,5.6216
4.675943503292566,5.2897
4.091981630197853,4.1202
3.3823896094198167,3.551
3.6687442721704655,3.3951
4.6247129658103825,4.6978
4.832669732548192,5.9283
5.014914890769511,5.609099999999999
5.268120169435112,5.7269000000000005
5.756953976338446,6.0289
6.575511416278706,5.8888
5.856308324470373,5.8296
6.308240066356933,5.7342
6.467400521615231,5.9174
6.262274732445324,5.9688
5.683595228427765,6.1739
5.316645085604415,5.787
5.532850440791913,5.8707
5.370323773631685,4.5375
3.972283603284998,4.6753
4.759968352452635,4.9845
3.096134831020075,4.1614
5.752683525856818,5.1712
5.664096416902956,6.072899999999999
5.459868462513344,5.2417
4.308614067337397,4.455
5.625688480450512,6.1234
4.484928010269129,5.316000000000001
5.339532072161167,5.2635
5.115311981132358,4.5152
5.045797103876248,5.3556
5.467822691148116,5.515200000000001
3.5112932425086543,3.1780999999999997
5.183778263616037,5.8187999999999995
3.7449808600490435,3.4801
5.850313878030615,6.28
5.374236884136001,6.2273
5.438837498732696,6.2372
5.412438854454456,6.3532
5.371789479841406,6.4123
5.247760835520996,6.2104
5.431552341269388,6.343
5.405945622017202,6.1384
5.443383783644008,6.2165
5.179366525076074,6.8832
4.537193136923075,5.0895
3.8004970890858707,4.7039
5.011739791222885,6.491399999999999
5.118192300966427,6.2788
4.645354526041967,6.1723
4.600200126079984,5.1704
4.837857810860746,5.9678
4.635575001916431,6.0047
3.6513098406318063,4.6344
5.9359179941605325,5.741299999999999
5.921868645025554,5.822
5.1848196026287985,5.3951
5.332825875173758,5.9409
4.730242554501189,5.5834
5.587441375541835,6.2157
4.7339860258767255,3.7854
3.4105947356103545,2.7403
3.544478570115468,2.7174
4.123496100233197,2.9393
3.4186337960519464,2.9129
3.758055752022473,3.4309
3.3668296007586207,2.497
3.4312484993349894,3.3303
3.2155561859023924,2.3242
3.141619856968709,2.6599999999999997
3.1318009432890466,2.7406
3.521677863821788,2.7114
3.4302574551573515,3.0227
3.57324386177558,3.0171
3.5415243584688536,3.3277999999999994
3.311917051915843,3.1892
3.2370703653131536,2.8859
3.824389035035374,4.5994
4.2235045715931285,4.3273
6.4780975493549295,6.1592
4.565317832333802,5.0434
5.744093575711532,6.2745
4.1358336931250985,6.5093
3.8902089960666353,4.8502
3.712204459897071,5.100299999999999
3.446302337950551,4.9504
3.8037640946849365,4.4035
4.024829276465596,5.1025
5.939183389350546,7.3079
5.05321466206303,4.2442
4.475078953908556,5.5423
3.24776540470108,3.3577
3.3959705882229296,3.2924
3.799743201697283,2.9837
3.229202415713818,3.3633
3.362988435903409,3.1886
3.863032137252044,3.7879
3.642047659745088,5.1254
4.058586740458562,5.0525
4.514675264036438,6.7514
5.3661634520839625,6.0638
6.083699656396383,6.1498
4.715431230876248,2.0107
5.105009527185518,5.4001
5.717094727752333,5.7645
2.4877323884754388,3.9074
5.846451725177304,5.4659
5.195432804160114,5.368100000000001
5.584008478810889,4.9911
4.185329607849083,0.2219
4.493133171489491,4.3452
6.952899544845729,0.838
5.016355731557032,4.1406
4.691965031534162,3.6662
5.52782612251181,5.6211
4.077752781966436,3.1988
5.716065024691077,5.0263
4.76963820499557,5.4881
4.587506047747711,3.4207
3.0990496737809115,4.0479
5.798412452303577,5.956200000000001
5.742440806046735,5.8740000000000006
5.3288839736678915,3.0723
4.165449506665267,4.133
3.090802231147232,2.5281
5.207614489258084,6.080800000000001
4.1836298554147,3.4735
3.8141096695028875,2.9358
4.776866633994535,5.6941
3.3769100634866525,3.5944
5.3470534487006125,5.1555
4.701839229288927,6.4636
5.592597271730988,7.4251
6.19312000484043,6.980599999999999
5.93843987095482,3.4443000000000006
2.9472929531301046,6.242499999999999
3.391411550423587,4.067
5.199146333404042,6.0666
4.852807612641834,6.642200000000001
3.3857192710795605,2.8308
5.008381977816938,5.632399999999999
2.6116717873678836,4.3273
3.1059373129996195,3.6938
3.456087723440626,4.5807
3.4224414627824986,3.5312
2.8830989832306892,6.0399
3.4494719786688393,3.8824
3.4492635420527273,4.3885
6.831100329918428,9.4523
5.502349326689903,6.641399999999999
5.354196451585038,4.9575
3.8837256217158416,4.3511
5.491701038936676,4.0246
3.549678482103536,4.6582
4.094168210116059,4.8245
3.1848816602694945,5.261299999999999
5.433381512450822,6.0251
4.509221410357355,4.7171
4.082357263227361,3.947
4.093613980637675,4.0481
3.3149607529036578,3.6677
3.456084565682232,3.2022
3.667878549925982,3.9499
5.793517187729856,6.039
3.8076872886695194,4.055
3.809503731654816,4.4881
5.8936205081381186,5.3043
4.135520677513281,4.1722
3.574496395480323,3.4715000000000003
4.330926154525101,3.1359
4.181561127551158,6.5255
