predicted_value,value
5.600071056011661,6.370300000000001
6.005642800926142,5.2133
6.127734879987569,1.3994
5.777433542549982,5.8437
6.0207843750553565,6.089699999999999
5.400043900042819,5.0713
5.417706905257621,4.6199
4.857089822123213,4.8601
6.222958504461735,6.3648
6.578906658442569,7.7741
5.911677973161447,5.533500000000001
5.935112094950854,5.905599999999999
4.9823171867860125,5.1686
5.003847015039854,5.491899999999999
4.890109826638137,1.7298000000000002
6.325234982523569,6.4482
5.800975683272403,8.7447
6.8530650818466965,8.1265
4.504650353716078,3.8338
6.745630841357018,6.6309000000000005
4.948403722837596,1.7879
6.116886212153449,6.0339
3.7433961688539727,5.2445
5.618615181912716,6.532700000000001
4.438235069873665,6.5079
5.3331011223857026,5.8538
6.146472477043222,6.5436
5.5669720357955965,6.4889
5.061698277847509,5.2126
5.054820159780274,6.1882
5.4242356895726145,6.8022
4.083819099484179,2.4559
5.988318973328176,6.9089
4.432643631564372,3.7637
5.713360706351266,7.149800000000001
5.701913925677851,7.2165
4.830340568147797,4.859100000000001
5.897481148489527,6.5471
5.729311268693725,5.3639
5.640526913691583,5.4701
6.075806441526488,6.6048
6.007734025680976,6.2128
5.945158634590941,5.7746
5.70318256204831,5.4348
4.994898089104242,5.111299999999999
6.174137790029179,9.8627
4.622156875670134,5.992999999999999
6.004507113001284,5.9284
5.933726850606607,6.1189
5.696268486279672,6.2252
5.222369465815235,4.993200000000001
4.486838499783867,4.2534
5.207592168923351,6.4569
5.019845499333566,6.7236
5.238238473435583,6.173800000000001
4.061041633856496,4.5667
5.098774622392418,3.8209
3.77899517375017,6.0674
4.96382285543284,5.7609
4.995461976604202,5.944
4.98013257168617,5.474099999999999
4.9541925184427384,5.8614
4.702184167892973,4.6023
4.70693770017733,4.6438
4.03817426664837,4.4185
4.059770563676999,4.4013
3.8987834597152644,4.2779
3.3394555152782357,3.4644999999999997
4.8785937562127755,4.3172
5.577272902194085,6.3134
5.665266215509866,5.9165
3.722260517183283,3.8885
4.5095154532739015,4.5398
4.611825610458352,6.2379999999999995
4.619134911347054,4.8662
3.2663325258034397,3.7487999999999997
3.6750872884113615,3.8798
5.782989973258354,6.0293
5.601453241355687,6.1826
5.03885985426281,4.4876
3.510629290244331,2.6504
5.60542639616584,5.8983
4.212284518366934,3.3136
3.9450581897148873,3.4373
3.276490678132631,3.9696
2.9516259282870396,3.1085
1.3986657833760008,6.4753
4.594560975336192,3.2485
6.039629246716005,8.2782
4.430847718614422,4.0822
6.563398695945021,5.6762
