predicted_value,value
5.379698697954408,2.4139
4.641030609186719,2.7084
5.066111231976586,3.6382
5.042058896874252,4.5949
5.475505607491742,6.9603
6.164034065093891,5.0501
5.75724142634368,4.9086
4.879695920457883,8.5308
5.655274389787569,4.643
4.04377770509196,1.7974
5.561750975679915,0.1289
5.3525967835061525,6.8545
5.967380002653533,6.7889
5.484870289481265,6.4162
6.22456962054062,6.7005
5.74700380914833,6.4509
4.62674704826797,6.3834
5.753827501968845,6.077099999999999
5.636221028902463,6.4368
5.256854534317121,5.408
5.619432311489188,5.3154
5.136612611533703,5.7449
4.932065881659873,6.3455
5.682714070223969,6.3452
6.516332896108428,7.090499999999999
6.089142687176288,5.4955
6.327345219153885,7.6787
5.843120588770864,6.992899999999999
6.114182093800005,6.1653
5.911166038585837,6.9003
6.181365339404631,6.1349
6.233539693334515,5.537200000000001
6.342666285863696,5.7517
6.4389473785659,4.8923
5.72563976169278,5.2711
5.358555357674952,5.2866
4.825662520762594,5.7959
6.084565037308765,6.2452
5.680335314066887,5.3323
5.716759479099893,6.4832
6.021255963128075,5.9688
4.1516515874729,4.0205
3.716983337989129,4.369
6.341424884816648,6.143599999999999
4.685599869966866,4.6906
4.43194951755386,5.461499999999999
5.186388417723879,5.9383
4.79242922214936,5.6858
4.3164996685821775,3.4563
5.172565012316535,5.5098
4.740315259820502,4.3174
4.318639621592339,4.3827
3.2939813788065964,2.9354
5.5493127194700085,6.4036
5.343296566572047,6.5538
5.6505101796811825,6.5004
3.351549368784666,3.1515
6.971881035840367,9.0549
5.459065908775001,5.8339
4.450142168519062,4.9531
5.375144465928854,5.6975
5.1991840956574125,5.7915
5.165126593836423,6.1403
5.753239162123213,5.586
3.7085190556733103,3.9391
5.564842747999205,6.3895
5.353946013227562,6.336199999999999
4.857704564746649,4.9478
5.8052325477941045,5.6203
5.728593794762652,6.1082
5.591082922778847,6.2323
4.7016548224602515,4.81
3.7166395305474182,4.5987
5.680384423822346,5.289799999999999
3.584160192757609,3.4086
2.86444095059991,4.7299
3.4753522433727824,3.1965
6.555815987202844,6.3719
5.8748446622569945,5.6322
3.7388620353785553,3.9576
3.4855873414836474,3.724
5.226837869968758,4.9056
3.193602512706576,3.5291999999999994
5.968382295289263,5.3464
4.789356078978621,4.6003
4.907590360638212,5.2673000000000005
4.163811742974508,5.3077
5.832865633177057,4.9242
3.7092279893333426,4.567
4.358967602560545,4.6241
2.9896838660316973,3.3065999999999995
5.598917793452013,4.903
3.9861076862336624,4.6274
5.694015994253324,5.1928
4.655793819058319,5.1865
5.810978742368835,6.7259
5.97242028269259,6.5494
5.961743902709141,6.9244
5.909209362793698,6.603199999999999
6.086116244924688,6.818
6.189788150728473,6.8159
4.5813607940044,4.6867
5.529859535396915,6.7086
5.623724463998362,6.706
6.569542545570149,7.089499999999999
6.337273879458598,6.7691
6.210125177623894,6.623
6.248862884579312,6.8465
6.248049876444802,6.7386
6.238712253590045,6.4657
5.919067152633738,6.822499999999999
6.015895307468925,6.8244
4.375084449066651,3.8597
4.281302271064137,4.5225
5.804299378429013,5.9945
5.1095778800948635,5.047199999999999
4.707904227953393,5.0466
5.825491583612814,6.5682
5.495521763100639,6.7992
4.976423769826775,5.820100000000001
5.650704254043065,6.7519
4.704966235705372,5.0390999999999995
5.37285475200531,5.821400000000001
4.738237248999052,4.6472
4.479217746178857,5.4635
5.72883497023394,6.0899
6.112327624158262,6.6996
4.205873943042891,4.5912
3.1674646023799387,4.3076
5.145640933157943,4.7185
5.839014905770004,6.7001
5.119258138772274,6.648999999999999
5.895682648459034,4.7881
2.3523220144852197,4.3486
6.259920620746407,6.101
6.259054468864408,6.132100000000001
4.791358079550925,4.8744
5.1397776795931325,5.7012
4.948478254620191,5.8072
4.892758618486257,5.0813
4.965871392840086,5.0204
5.725919400260137,5.548399999999999
6.592894219821754,6.0823
6.1852326443841354,6.0469
5.818785545097887,5.8254
6.181719648349439,5.9828
5.6882222030970775,5.752299999999999
5.9989676238451555,5.9286
6.2765498199264025,5.8607
5.6186857263185335,5.9578
5.988481632945752,5.8204
5.997449506108791,5.5516
6.2135821405263245,5.938400000000001
4.652017988414389,4.9311
5.189938067618509,5.368
4.78990778021735,5.7945
4.830033663750567,5.7884
4.332620064638583,4.786
3.7693614994229607,4.5298
3.5354068732062993,4.7836
4.987672589747221,5.9827
5.556877900780334,6.0464
5.070752975845442,5.6711
5.804667643229054,5.4878
4.227884570269042,4.7816
6.14952196661145,6.0647
5.589275126262942,5.462
5.917159424555112,5.8261
5.008758493594772,5.83
6.12073960787304,6.0328
2.9848920667002568,3.2068
4.628351892135146,5.7501
4.801619778507229,3.9291
4.929864663650548,5.1173
2.9545400835883835,3.3682
5.415283920379158,6.3118
4.922451208296268,6.3078
5.533864155879631,6.2664
5.405666930234247,6.3322
5.409782548629223,6.3946000000000005
5.027635629225785,6.4212
4.1824327499668685,5.0413
4.781975555944566,5.664
4.81126781846097,5.8979
4.958680427042033,5.8653
3.987966978910532,4.5157
5.00233361644002,5.8738
4.486462411523902,5.5219
5.22398774367019,6.3921
5.349562046062133,6.0459
5.525527361408258,5.7995
5.467621734507739,5.6443
4.7662787477269095,5.4494
3.3425479749463545,2.0871
3.4508698122539254,2.5383000000000004
3.257299840579729,2.5187999999999997
3.6622510437467035,3.4025
3.7731816566872216,3.3421
3.407373061633364,2.1894
3.6040140081415943,2.3531
3.53597366709751,3.4906
3.158769689270289,2.9158
2.9128159648678675,2.4449
3.388369701924945,2.0335
3.4294691058935305,2.46
5.592844686276569,6.1659
3.5319779689858106,4.7446
5.589654721662076,6.2922
6.35202568657389,6.2591
3.214312841571832,4.5456
5.392710211637449,6.004900000000001
5.2875367389759,5.9582
4.284933663148782,4.9898
4.578610470122577,4.1012
6.0794119424891475,7.22
3.6335451950977977,4.6592
3.968566390633286,5.1691
2.3172461979957326,4.0608
2.843802669816057,4.104
6.222782064019343,5.0274
3.315088479635727,2.6364
3.422030052390402,2.8531
3.2597933627159597,2.8448999999999995
3.159418795315055,3.3335
4.629963882738075,3.9556
6.1430449185801965,5.327500000000001
4.613359664305085,4.7476
5.30770025721422,3.3285
5.09450282939211,4.7794
3.9838072538625178,5.5439
6.02267008045551,6.6766
5.054601024474113,5.699700000000001
5.950474913249196,7.1099000000000006
4.110047939906668,3.8322999999999996
4.246180566239829,3.4202000000000004
2.385414620335985,5.3057
3.370990233832187,0.8663999999999998
5.172308600444391,0.2588
6.408053985158868,6.5923
5.562304955172665,4.7326
5.76983171451602,4.1333
5.539841599427701,5.5674
5.201733128548183,5.180399999999999
4.408608272369746,0.2843
6.682688225412784,7.8211
5.2433199306987905,5.2759
5.242510288185532,5.386700000000001
6.470990636498419,1.3429999999999997
6.206482953240456,6.2929
4.186569357726321,5.0643
5.330999394069138,2.733
5.410868767595003,6.425
5.193252755605809,5.224899999999999
4.060287775094279,5.465699999999999
4.23747179692503,6.0779000000000005
5.236896086621361,4.8564
4.987318571353599,4.1845
4.7205234736760255,4.1462
3.884644700393123,3.6909
4.878954775440465,6.389099999999999
5.721708775341917,6.513200000000001
4.603149839289045,5.2905
5.217984704181774,4.5631
6.200820620833753,6.5311
5.89747936908162,5.882899999999999
5.790260067566588,5.3361
5.178693658678152,5.184100000000001
6.059998322184972,5.4516
4.761592042709998,5.1047
3.94209254069529,4.3967
3.252158097032705,5.8268
3.5639106295862084,3.2659000000000002
5.804708394052082,5.9474
5.709489217534004,5.887400000000001
5.645844819731452,6.5565
4.905605574885242,5.8509
6.22372158644949,8.6002
3.582205360559085,2.9815
3.4746429006513364,4.3426
3.427898083458186,4.2359
5.292631376441139,5.6824
2.9550119869059186,3.2965
4.99861223137874,6.1442
3.7288854223411074,4.6084
3.450501922408626,3.8571
4.365641242265423,3.1144999999999996
5.215978454430006,6.3125
3.8955705739845916,3.0775
4.561702049521712,6.2631
4.295177730785447,5.8678
3.292124719068352,4.0726
3.312302838076277,2.7268
3.651665952608714,3.1875
4.363478182304771,5.887400000000001
3.2365357693196186,4.6292
5.235023205119702,5.210000000000001
5.873823507692624,5.9199
3.5520908346626383,3.4178
3.345561572723317,4.725
3.5305628072704525,3.4608
4.143896898830351,4.536
3.789301523097261,4.3182
6.084193960088544,4.4137
4.132880763129875,3.5795
5.038854288926193,4.6884
3.8154743874158616,4.8858
3.357756936873352,2.4731
4.186661831304931,4.3261
4.267584449330517,4.4708
3.614566847242442,4.2862
4.1505942821150485,4.1569
3.5539863869004575,3.3418
3.7247135940981995,4.6483
3.6225149687778613,4.4189
5.172171053946785,5.9339
3.6137706626801513,3.5452
4.523312552038736,2.9143
2.822729108534349,1.7209
3.6503236743527094,1.6799
4.735184349415404,5.9663
2.6972608905430455,2.825
3.540029532133166,3.3427
4.370237632502021,2.9446
3.2024846772960505,3.618
3.9563518189477334,2.6231000000000004
5.293615352966769,7.41
2.778240557187691,2.2046
3.7748621974250187,3.634
4.007974471795276,5.2532
4.11598593346659,4.266
4.113530160369274,4.1246
4.374630113581187,6.3606
5.700650211774382,6.6539
5.939495330018619,6.8143
4.825219071862697,4.9396
5.086560171394437,4.1943
5.610057964455571,6.1079
2.8690152527726727,3.3649
4.55469790638404,4.7687
3.5135972990149917,3.0122
5.549538769680626,3.5591
4.475270931785099,2.6027
4.19880809789976,2.5607999999999995
3.998555717521813,1.5751
2.98789762861217,3.4894
3.049913990907828,4.1637
3.4835650415249013,1.6261
2.4797187464136954,2.2436
5.407653854369466,3.3355
3.331462592303624,3.2859
3.224773980686536,1.4486
3.650580549488599,3.0684
3.6612083461010427,2.5623
5.578822905990737,5.4614
4.354072063755443,2.5523
3.7282695061397697,2.9938
4.174360581221372,2.4923
2.9092263658610387,2.7771
3.632711461774011,2.6114
3.476298627399858,2.7967
2.093477191225346,2.5449
3.373711412456966,1.6967
3.7898763753599956,3.0335000000000005
4.299176979152692,1.6105000000000003
4.137401153889261,1.5066
4.5320471910396,2.6725
3.605144113280687,2.4731
3.625869152896496,2.4336
3.666950526208174,2.2457
3.4448705766607626,2.5061000000000004
2.4766776497413585,2.5163
2.9152660022546635,2.6531
3.148885434516447,2.6404
3.2742230226616917,2.8672999999999997
3.6000852218493096,3.4782
2.2299993155582594,2.8057
4.244144049851133,5.0249
3.2758349600314314,3.4566
6.06989105526897,6.002000000000001
5.532528682956321,6.7657
5.3934706801163586,6.6793
5.542611628439179,6.742
5.743746540023746,6.8321
5.672881239078412,6.4222
5.666184159780627,6.573099999999999
5.651705151121315,6.484
3.98635300580603,5.5452
5.5621143539231115,5.2747
6.8952732627381765,6.253499999999999
4.5497109429879705,4.8999
3.338677253087955,4.0079
4.683168653770494,6.4758
3.3956536839685088,3.8867
6.108160450351312,6.826
3.417970694413151,4.5769
6.152899808638584,5.4028
5.988152576641418,5.9809
5.93270285842243,6.1489
5.762807576574478,5.9212
4.24903717359217,3.6652
3.99947755461585,3.5076
3.8045998815711517,5.1444
3.8634045408209383,5.0034
4.807446787839005,4.3105
5.925631298183681,6.7005
3.3075091327049795,3.8265
4.497846023521835,3.9148
5.707013395959626,6.2765
3.7370904153680806,3.6358
3.7871662169919897,5.3395
5.218482214323119,6.1134
4.888782804760646,5.646799999999999
3.3807058584103196,3.2555
5.562699854976284,5.0757
3.6001089024604456,3.5748
5.527103000314163,5.745500000000001
5.597075478251301,5.5325
4.426609015672456,5.7153
5.282041525917597,5.6341
5.2444072698361595,4.9352
4.328185407456596,4.6632
5.4935837897020106,6.052
5.373433452930416,5.1782
2.5521769755620802,3.7621
3.611796834576642,3.3332
1.6028944951627935,2.1718
2.4295365926644217,2.4234
5.491139379675061,5.8878
3.5795920636398333,3.4431000000000003
4.416562543993446,4.7549
6.17045801270487,6.133099999999999
5.677746015385633,5.998600000000001
5.715358204484833,5.7842
5.538588254703005,3.6072
4.5467588418055795,5.8778
5.095824428060034,5.9354
4.050580513979438,3.0305
3.933166689504166,4.0457
4.9645495831390285,4.8185
3.7373832537548237,3.6057
4.855794814886321,5.5305
5.652964145221781,4.9252
4.616726970102403,4.1277
3.361046166286043,3.2149
6.304774787269612,5.895
3.6394194853149613,3.1708999999999996
3.4606473946419936,3.1791
6.119543956535712,5.746
3.1339513964920593,3.5021
4.28563909759796,3.0373000000000006
5.466875473085732,5.6117
4.838409482831776,4.8377
3.3735542635010582,4.2557
6.1233146151327595,6.3968
2.396194576908152,3.0317
4.67432091214133,5.1364
3.7289481973678185,4.0981
6.536181101617151,5.4697
3.3479491652653053,3.7679
3.996642571757527,4.6275
4.010170665798953,4.99
3.781029783953751,2.6835
3.4361704845612135,2.4034
3.4796094479077833,2.3845
3.2785594260448234,2.8028
3.7381170692786383,2.2297
4.686365630122479,3.8389
3.0603204700253257,2.7216
2.966708632641052,2.0593
2.956540308774186,2.5033
3.3123602831990704,2.0094
3.5891060061696023,2.2729
3.776745095090899,2.5823
3.5266973813169797,3.1782
3.2086683095438895,2.5326
4.305758953749765,4.7107
3.612538518700651,3.3576
3.312061967265292,2.4436
3.1547973902744424,2.6591
3.1825054569192646,2.5671
3.3231480274424534,2.775
2.840713340392638,2.4414
3.141889377837813,2.3425
4.237513119247802,4.9512
5.038198794741919,2.6945
4.5957795014168905,3.3129000000000004
3.691051705697936,2.7195
3.6276681405022857,2.5796
3.648898136567814,2.5688
4.377652204429076,4.6556
3.323790788805358,2.3895
3.4480494831750015,1.6108
3.2408005571187313,2.6202
3.473646694865255,1.9001000000000001
3.614940316437636,2.4895
3.391338894136219,2.6341999999999994
3.6499697865944793,2.4917000000000002
3.330634060009568,2.7946
4.523639599879113,5.6267
4.951564271854603,6.0803
4.360093327037327,4.7564
2.724032437025903,4.1148
3.9958746657040987,4.7559
5.70631820038916,6.4999
5.749589184603147,7.0064
5.210669620304445,6.9702
3.2206723619330013,5.0408
4.406193678015155,4.8819
3.8865467837083663,4.4802
5.073334478923507,6.8655
3.8382888653438476,5.2076
3.51560581874657,2.8202999999999996
4.832919239841289,5.940500000000001
4.91411287103466,5.4011
4.783583365628047,5.4103
3.55104936920571,2.8216
3.5481979953378215,2.7932
3.628346028580638,2.7379
5.125454044944379,4.0074
2.725143766430722,4.2966
3.055307893874709,4.4826
2.6451060054379614,4.4288
3.3402779632170034,4.4124
2.390875733740685,4.3194
4.628384087462759,4.6219
3.9662096249472536,4.5671
3.6493525085029668,3.3251
5.732022385070334,4.6504
4.071948937700138,4.5634
4.678187594192895,4.0784
3.528836150801663,2.9209
3.9049969673247875,3.2935
4.405173708540586,3.7131
4.626144934207731,2.3493
4.60358948230911,2.8742
3.327199982460033,3.932
3.2852486008681274,2.8756
3.596985455524322,3.9211
3.8360934629474914,3.9529
4.198839884859639,1.9466
4.662209343859311,3.3506
4.978875055571434,4.4048
3.402208798304298,4.3604
4.419033424507396,3.4553999999999996
2.0815955603487084,2.931
3.8185073593813565,2.0414
5.4098484977851475,2.6899
4.325143108608288,4.9047
4.627091976831618,5.1588
4.479551510293526,4.4989
4.887395153595404,4.6328
5.803424980802514,4.9884
3.102555858016649,4.0225
4.432064723663839,2.1929
3.725824095737347,3.8442000000000003
4.209859673660611,2.9081
3.5671129571195412,3.8863
4.981503806594872,4.4656
4.8293630284167275,5.2415
4.897050179828739,3.8845
3.64916794836765,3.713
3.385630076315104,4.0903
4.446117954398063,2.8757
4.8049794312554805,2.0489
4.452606636757756,4.5409
4.139835887185967,3.3765000000000005
3.8635300845347853,3.5437
3.95437700329564,3.1232
3.3730099036510803,2.9566
6.860640820257256,6.4706
4.572249070924119,2.3017
5.987020351707772,6.7366
5.561819132853204,6.713400000000001
2.9896059388784533,1.4924
4.017405346759836,2.5408
4.47279931790722,3.3694
3.7786731874477217,2.8935999999999997
4.212732839031262,2.5009
4.275590555536322,3.2538
3.25161184226047,2.0314
1.9284985471664233,2.6743
4.312985680708548,4.6798
3.4923289425076205,2.5022999999999995
3.504028106810634,3.3769
3.7384954801391346,3.4527
3.774958694226923,4.6308
3.245303602860087,2.7839
3.814781350866701,2.7965000000000004
4.527069250473296,4.3854
3.5752675048633513,4.0372
2.976592752646808,2.742
5.579567307143516,4.9179
5.3842154208110955,4.9932
4.467235070743242,3.959
5.879737800753489,4.1442
3.1867093100282586,2.6865
5.073731726893055,3.7866
4.8831204148479275,4.4703
4.809920330876424,2.8292
4.804469677841757,3.8359
5.42226226697842,6.3725
3.20148407006446,2.1188
4.590553365893032,2.8161
4.658993760523013,2.5423
5.33371789618359,3.0342
5.207481617190054,2.7057
4.9305833967848685,4.6476
5.094985855829947,3.4106
5.542038957700336,5.5885
