predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.016418104933947325,0.009840000246465207
0.02983149033561349,0.028259999857842923
0.07607830315977335,0.0730000022828579
0.05734454784840346,0.056009998963773254
0.09522783664464951,0.1098000016093254
0.09966934099793434,0.11459999863803387
0.08103677917122841,0.08732999828755855
0.028739091462641954,0.026040000876784323
0.06677372283190489,0.07153000135719775
0.10586485311985015,0.11260000382363797
0.0388013936534524,0.035589999800920494
0.11684678580164909,0.10359999873638154
0.10575267908573151,0.10839999576508999
0.032993047747015954,0.03263000036999584
0.11234316886663437,0.11149999720156192
0.08939482476711273,0.08899999869465827
0.11263936895132065,0.11980000410377979
0.07493378694206476,0.07459999813437462
0.025229614536464214,0.02174000018313527
0.08293377093672752,0.07364000062346458
0.02060441809669137,0.014830000335350634
0.0377250629529357,0.03809000042453409
0.09713164980411529,0.10329999951422214
0.26631766305565835,0.2754000080525875
0.12986922479867935,0.09450000338256359
0.2834589734196663,0.35750001308918006
0.33614579086303714,0.35380001320838933
0.05526759444624186,0.06430000115484
0.5577857656955719,0.5467000151872635
0.0893626599997282,0.09289999805688857
0.07025414488315582,0.07130000195354223
0.04089226933121681,0.038900000692904
0.13752929020524024,0.13902000164091588
0.07993141491264105,0.08762000227272511
0.07212161043435335,0.06446000073999167
0.2920237830460072,0.2723499922752381
0.05340565232932568,0.039920000416785485
0.16063105882406234,0.15869999798536302
0.11968829430341721,0.1157999955266714
0.13188437826633453,0.13239999985694886
0.16399705672860146,0.17520000257492066
0.04530153786092997,0.03767999911904336
0.2860592698514462,0.28799999433159834
0.31143483645915987,0.29630000123381617
0.21327950592637063,0.2188000032186508
0.26237495418787005,0.3258000100135804
0.3795748018980027,0.3863999855279923
0.4005750695705414,0.39850000152587894
0.42331854447126394,0.41159999598264696
0.024302340768277645,0.00030000000110594555
0.02679592501819134,0.0067999998386949305
0.04716949606835843,0.055300000804662706
0.38823118873834617,0.3957000087857247
0.489468027150631,0.4636000127434731
0.008914378534629942,0.003999999992921948
0.5856702978491783,0.5612999962806702
0.008564763145521284,0.009200000129453838
0.3134133249342442,0.3140000027120114
0.4317478925824166,0.4351000013709069
0.052812517912685875,0.07480000235289336
0.4401523426055909,0.4458000020503998
0.5175415498137474,0.543599994802475
0.005276846516504884,0.0030999999579042195
0.33660972144603735,0.3486999980092049
0.04471938399374485,0.05388999972343445
0.02404135139286518,0.02725000010803342
0.08701854480803013,0.09098999827206135
0.041632205830514434,0.04311999922543765
0.07738856977671385,0.08110999546647071
0.08658027971982955,0.09038000459074974
0.06364366936534643,0.0649799993917346
0.10546204980611801,0.11083999891281128
0.13970880137085914,0.14337999981045724
0.08841148293018342,0.09072000370919704
0.04620016651153565,0.04128999923318625
0.09864495710730553,0.09999999859631062
0.0680170450463891,0.07269999832361937
0.0554192094013095,0.05700000113397837
0.09336165484189987,0.09510000182688236
0.12314863587617875,0.11636000354886056
0.1334030668914318,0.12311000025868415
0.028760353842377663,0.014619999695569277
0.10621854239702225,0.09599999949336052
0.11786527676582337,0.12183999881446361
0.017522309792414308,0.011300000013783574
0.04458364299088717,0.03959999887794256
0.056634819702804096,0.05136000154614449
0.04480523881614209,0.005509999926667661
0.18937836467623712,0.1581900040447712
0.2438991517841816,0.21258999563455583
0.07400040234178304,0.05607999878227711
0.11272465532422066,0.11099999849796295
0.06122753162235022,0.04750000208020211
0.07558579851537943,0.08509999933242798
0.07298893646597862,0.0807000012665987
0.247661984282732,0.2552000035822392
0.08440090119242669,0.10654999582469464
0.09190073963403701,0.11346999683082104
0.0886351109623909,0.0944299988269806
0.10750651631951331,0.11284000320136547
0.12243957092165947,0.1262799967765808
0.12884446194171906,0.1330599981456995
0.05179840400964022,0.04747000215798617
