predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.026014419811964038,0.028260000559687616
0.010859343226253987,0.008760000090301036
0.024659958395361902,0.022430000576376917
0.06426053270995616,0.06040999877750874
0.04872904391884804,0.048400000083446505
0.015151209931075573,0.012590000438690185
0.10434933160543441,0.1036000019788742
0.06285073951184748,0.06117000153958797
0.1136920179605484,0.1149999973654747
0.03504101467430592,0.03485000100284815
0.047899361881613735,0.04763000104129315
0.07445538927912712,0.07470000115334988
0.0906610491156578,0.08899999980926514
0.05644943669736385,0.060139997917413715
0.13847458739876747,0.1440000024318695
0.07339849101305007,0.07279999885261058
0.2477702301621437,0.26359999119043354
0.3195324703931809,0.35749999051094056
0.5988102835893631,0.6366000347614288
0.014151031690835952,0.019099999561160805
0.20390235393047332,0.15089999576210975
0.03270162728726864,0.03422999911308289
0.0815348920404911,0.07937999610900878
0.049591417613625524,0.045729998740553855
0.09067913542985916,0.09290000404715537
0.10626358010172843,0.11039999567270278
0.007961231813952327,0.009399999720230699
0.03822999838292599,0.04009999803006649
0.08274746705889702,0.09260999681353568
0.061494763228297236,0.059939998644590375
0.07137909049093723,0.07053000065982341
0.20554870580434798,0.21880000673532485
0.25512336670160296,0.2729999938488007
0.22769965206384657,0.24920000671148299
0.39498577373027804,0.4061999884128571
0.41597028164863586,0.41739998452663424
0.39818259422779084,0.4115999871969223
0.22309394084215164,0.21940000455379485
0.40135141961574555,0.41890000669956207
0.4405326014041901,0.4535000098228455
0.16300171988010406,0.1626000084757805
0.44508519558906556,0.46709999721050266
0.17370942567586897,0.2277999924302101
0.47148237376213076,0.4838000009536743
0.5363615190267562,0.5811999967575073
0.11898461313843726,0.12959999953508378
0.33660418288707733,0.34869998567104343
0.06719756043255329,0.06887000117003918
0.04223611237406731,0.04311999810039997
0.08036968769431113,0.08111000179052352
0.03707527378499508,0.03539999900311232
0.1001170604109764,0.09867999960780142
0.05192277022004128,0.048400000083446505
0.06856385070383549,0.07269999921619892
0.07714013409912586,0.08330000211596489
0.08579819728732109,0.09310000331997871
0.09186796985864638,0.1047999976158142
0.12738699533343315,0.13880000292062758
0.12999633293151855,0.13813999979496003
0.1017382811486721,0.09600000198483466
0.010517190496623516,0.011300000294297933
0.2852308177828789,0.30567999290227893
0.298088603246212,0.33240999977588653
0.122096334028244,0.12178999938368797
0.22449714045524596,0.214299995470047
0.1306120319545269,0.12529999675154685
0.09348018427491188,0.08459999738931655
0.14355225564837454,0.13059999589920043
0.07381216480135917,0.054200002017617224
0.07918779678940772,0.04749999875128269
0.02847978058755398,0.02618000075519085
0.05384107984900475,0.051879999402165415
0.09019760112762451,0.0909699990928173
