predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0646904070161283,0.05681000010520221
0.12491336248666049,0.10760000158399344
0.05572076236009599,0.043319998421520005
0.083536664365232,0.08130000024139881
0.1557621182754636,0.14810000170469287
0.1915115479052067,0.17610000810921195
0.08950814370363952,0.08309000473469497
0.1206547642350197,0.11389999970644714
0.09605310867279769,0.09082000014334918
0.09890025566518308,0.09367000110000373
0.04628403942883016,0.04122000220790506
0.14765858540385962,0.1422999972626567
0.032060232330858716,0.028629999578744177
0.06451248936653138,0.05749000212997199
0.0972124439522624,0.08648999589532615
0.057772449776530274,0.051500000468641526
0.11578496251255276,0.10939999969303608
0.062468131233751785,0.05510000142753125
0.09322884080260993,0.08730000025928021
0.04590623524188996,0.043079999937862164
0.08641597297489644,0.0781399980828166
0.10361984025835992,0.09234999995827675
0.04724135006815196,0.04070000233277679
0.16547011951804164,0.19679999110400678
0.2979167036890984,0.24499999630451205
0.38271315908432013,0.36519998275637633
0.00811216184590012,0.004899999875435606
0.01130646965056658,0.00930000002682209
0.11148663631975651,0.10601000214815141
0.1285800238966942,0.12025999744981529
0.05253392724841834,0.05048000217229129
0.0694181979417801,0.059600001440942296
0.11560169249475004,0.1061400044873357
0.12057911995947362,0.10513999816328289
0.028762974402308468,0.01465000020079315
0.23989187434315684,0.24289999060928824
0.04654124703258277,0.06330999854430557
0.03914520811066032,0.04798999894112349
0.15113844963759185,0.16660000492036345
0.19028716878890994,0.179299994212389
0.28100720243453986,0.263799997624755
0.2901999635696412,0.2702000077575446
0.4637864521622659,0.42640001327991495
0.4705197977364064,0.43010000254511843
0.3528142329454423,0.3294000066697598
0.3937504344820977,0.37180001690983777
0.4243457279026509,0.4043999879300595
0.0378841399088502,0.03619999994896353
0.2151308044910431,0.13990000294446947
0.5205614158272743,0.5037000052928925
0.13463211587369445,0.09839999649971724
0.33939422923922546,0.3213999940037728
0.4660863112092019,0.44609998995065697
0.017802262996137148,0.02719999992214144
0.2721002928435803,0.27229999448955067
0.001914841251075268,0.003300000008940697
0.011610649144649507,0.01649999957419932
0.03216916653513909,0.036099999790638694
0.014368337157368662,0.010499999556317927
0.02536205404400826,0.030300000089406972
0.007124507687799634,0.00930000002682209
0.3957068317294122,0.38299999671578416
0.05322555846646429,0.045479998996853836
0.085775490295887,0.07959999992027879
0.014315934675559404,0.007039999885763974
0.028655689997971065,0.025250000390410428
0.02033015473634005,0.014590000579878689
0.03332732135429979,0.0323699988629669
0.02007991137430072,0.0170899997971952
0.03962920157611371,0.03380000088997186
0.06572871429920196,0.05179000021666289
0.02074660359062255,0.01573000048846007
0.16309850365519526,0.146609995315969
0.19498014798760416,0.1561999979361892
0.07280790155678989,0.05807000162601472
0.16469198284149172,0.14421000099778178
0.17671993466019634,0.15038999987840654
0.017967131581529978,0.01274000002127141
0.04218204891085625,0.03752999944724143
0.022855465108528737,0.019809999599866575
0.04265605824217201,0.03588000039048494
0.019057153929769997,0.013900000198557975
0.0313645003169775,0.026409999382495886
0.08267206489741803,0.06231000170186163
0.07825175780653953,0.06822000228837133
0.21061232482194903,0.18273999776244165
0.3212947860717774,0.34692000975608833
0.11181669112443925,0.1085500019028783
0.19143778098821643,0.1713699937462807
0.033455996268242603,0.03230000088550151
0.08848537203669549,0.0916999977439642
0.11054421180635692,0.11189999653995038
0.14808834880739452,0.14180000358223915
0.02893801438361407,0.025399999442696577
0.09344380783885718,0.03950000043287874
0.12119810783118011,0.13629999724477532
0.031379320071637636,0.03800000042840839
0.059874403942376385,0.0744000011689961
0.12784589136689903,0.13699000236690045
0.05831162620559336,0.06367000101059675
0.06581952440813184,0.0705799984395504
0.10047567238658668,0.09894000256955625
0.13074618277698757,0.12980999716222288
