predicted_value,value
5.572778838769164,6.7394
5.671061130918773,5.827700000000001
5.657648810447638,5.7726
5.960482160680221,4.9643
5.62672118145233,6.3291
4.416315965697535,4.9663
3.9262352283031583,4.9137
2.063871068197837,2.6378
3.8113886486812985,4.5078
2.9666426124472918,4.762
5.819285811539338,7.6319
3.4712487516336394,4.0449
5.477576306960395,6.8523
6.140218434909456,6.5454
5.92829932870651,5.326
5.845272282947614,6.8104
4.319338845849725,4.2289
6.360439404243344,6.3448
5.918141368594062,5.9975
5.419227651530472,5.4797
6.114154848002762,6.066
6.6891649918101335,6.2833
6.180746475301468,5.9262
6.103588266242729,6.2857
5.951679874692378,6.3386
4.421199272769445,4.6366
5.397952287726453,5.146400000000001
5.879017834318052,6.417
5.65466819727269,6.6384
5.942452230089265,6.6162
5.9969246251236825,6.488300000000001
7.408728870241072,8.6147
7.162525005939756,8.2263
6.564170954281909,6.8622
7.05081949285586,5.7867
7.442433496190366,7.1313
6.120177787120834,4.2472
5.765799608320723,4.9429
5.879976291831793,5.7221
5.657648810447638,4.3008
5.898638487575786,6.6222
6.01405959385533,5.8686
4.0456406864441545,4.8901
4.110395130262567,4.5851
5.9618936217362,5.7581
6.241012343599018,6.1709
4.412983353947007,4.035
3.8377641449758064,4.9481
6.398790421229271,6.566799999999999
6.413344032804294,6.7419
6.128213321047917,5.9245
6.139068556361253,6.1357
5.144315942689362,5.6114
4.231635888319514,4.3465
4.885498515661393,4.8122
5.884547524393653,5.8826
5.8426505545230425,5.841
5.797715313803839,5.905
5.58366591741042,5.6095
6.167053726870405,6.037599999999999
4.449175210613815,4.317
4.756659198285557,4.7541
6.166388493484583,6.4398
6.190224285267452,6.4978
6.399118650542543,6.4269
6.387406147887936,6.7743
3.2559895338180045,3.3633
3.0210815360792505,3.1231
6.177033917544271,6.1616
5.759694535626228,6.524899999999999
5.537057432809405,6.0468
4.5699234229172765,4.6702
5.936019410188269,6.0228
4.102037996623156,4.2242
6.001674759833136,5.9176
4.331262132967352,3.4495
6.1713977199258006,6.384
6.311892358365837,6.114800000000001
5.5907257861079005,6.5192
5.944735248681838,4.9082
6.497751869626798,6.0368
6.2291930847979105,6.1998
4.642567228339108,4.5011
3.143895684975097,3.1352999999999995
