predicted_value,value
5.564364619948564,6.517
5.869345704337809,6.7336
6.262191641010714,6.9613
5.51349592413239,6.6781
5.653367382541712,5.8026
6.2626786373616055,5.4117
3.450545319293596,5.185
4.217169372920291,4.7078
3.714913747862598,4.4861
4.7627867544483955,5.6014
3.7671747127889,3.2628999999999997
2.6131867915269003,3.6351
4.102067272051769,2.5368
3.5555209114105844,5.0497
4.752777033234574,5.5884
5.913587463717531,6.7842
5.6040594741499845,6.0639
4.345186208411179,4.27
4.254612871909775,4.6237
6.102160073662234,6.471299999999999
6.06117837359319,6.1579
5.889238324756543,6.3287
5.781146317446594,4.8897
4.231997621226005,1.5897
6.288214790924631,6.2551
6.54558555650687,6.784
5.571379760588023,6.3101
6.054877203283288,6.597200000000001
5.196347788465698,5.710399999999999
5.864629200126077,6.0312
6.233855774595895,6.1908
6.3116157606785785,5.5918
6.120177097873956,5.8077
4.695468698089254,4.8262
4.697972871776497,4.4447
6.389759761609226,6.3477
5.702344765155994,6.056699999999999
5.769499934187069,7.2365
5.565576635912262,5.3034
5.51349592413239,5.2899
5.646228005210702,5.1816
5.7318860969286405,5.1994
6.05202861885475,6.5576
5.981966797739414,5.5702
6.2539349358861145,5.7953
6.025958155269031,5.3855
5.433217063940347,5.348699999999999
6.092294242523905,6.245899999999999
5.904399506933352,5.8123
4.077643204462098,3.9085
6.50475081090411,6.469200000000001
6.50475081090411,6.6169
6.5464990359342154,6.493
5.930520035546723,5.652
5.9085270209054785,5.7692
5.90984547998608,5.8982
5.8931606639812255,5.832099999999999
5.739066421790951,5.8271
5.750650134293359,5.9278
5.183686862461155,5.243000000000001
3.798285179204883,4.5192
4.559905001227369,4.4922
4.433065560278537,4.2843
4.282074967362974,4.4493
6.08425123752668,6.2374
6.5464990359342154,6.2057
3.2069292260378988,3.2298000000000004
3.1226359812355264,3.3179
2.8283262675158167,2.6218
5.932708896053243,6.5995
5.3581337729300635,6.3958
4.47760331094534,4.7923
5.623292906381698,5.3036
4.927088184347596,5.0994
6.1371740661018315,6.3926
3.3733165022887768,3.4013
4.414264882401279,4.461
5.3480257785936285,5.7752
4.523476544018375,5.5732
5.783025258617078,4.4209
5.902099653622084,5.9244
6.301482954520522,6.2412
4.436085587264612,4.5424
3.302233159456161,3.2296
6.887751977784022,7.1742
3.079686810436887,3.0165000000000006
3.73445956616106,3.9774
3.7762897799178283,3.3644
3.7884184247312964,3.5517
3.5090205142248054,3.2878
4.316651319335432,4.4843
4.235970990335085,5.0674
3.448442777936076,3.2842
4.0698067391153,4.0393
5.293418719034186,5.1396
5.351861962858356,5.7445
5.158088499737062,5.4367
3.4888505238041523,4.9003
5.594006397295759,5.2035
4.197043096157313,4.64
5.314960266886276,3.9747
4.217552429941586,5.001
6.31347290640887,5.367799999999999
3.0497597897071955,2.5351
6.2306755335279185,6.5377
6.454162403562217,6.805000000000001
6.499505470822535,6.7292
6.487635559103294,6.7107
6.5869503277249395,6.6614
6.67109076710823,6.6843
6.67109076710823,6.7839
6.67109076710823,6.7798
6.230061691953591,6.651
6.230061691953591,6.7152
4.475457019726819,4.734
4.625051651142184,4.5699
6.611553449801396,6.777499999999999
6.474262312498519,6.5939
6.607916360520218,6.882199999999999
6.380562090651302,7.0337
6.0957814468675995,6.4081
6.087704566063903,6.7353
6.041212095767612,6.7802
6.620242232159724,6.5126
6.620242232159724,6.9154
5.0579164682050175,5.5004
5.748018605361501,5.4765
5.3851501651099,5.8108
6.4978334721557145,6.505299999999999
6.010022227949486,6.2703
4.530505932658567,4.8618
6.438580103065346,6.670999999999999
6.676286560507795,6.5848
6.758172543473764,6.6256
5.456256648136192,5.5473
5.286105198053714,5.464
6.280596933236301,6.7138
6.760720314788548,6.894000000000001
6.00594106023213,6.4982
6.436912746456783,6.6144
6.675210861020658,6.6845
6.579500964959485,6.8804
4.551369840243172,4.9209
3.4509910326089828,3.2587
4.547067152759636,3.0385999999999997
6.658620819928538,6.3052
5.849333893259017,5.9862
5.872973200627961,6.0436000000000005
5.878391194726291,5.7713
5.878391194726291,5.8323
5.892064043253625,6.0098
5.892064043253625,6.0892
5.800210684040506,5.6991
5.586440407295622,5.1348
4.547339620882432,4.0657
5.878391194726291,5.9125
5.684881031882128,5.6216
5.390878902436269,5.2897
4.119181527103938,4.1202
3.4796611326887747,3.551
3.2059502899839076,3.3951
4.640956293569252,4.6978
5.796933538186496,5.9283
5.587489776345558,5.609099999999999
5.462700020228497,5.7269000000000005
5.847086324091366,6.0289
5.878391194726291,5.8888
5.878391194726291,5.8296
5.878391194726291,5.7342
5.878391194726291,5.9174
5.878391194726291,5.9688
5.713028138323743,6.1739
5.846761442774074,5.787
5.8483571816206945,5.8707
4.34637910270638,4.5375
4.6425358026725725,4.6753
5.264671392877869,4.9845
5.8588955355570524,4.1614
6.053927443535594,5.1712
5.735285537787436,6.072899999999999
4.478007418880037,5.2417
3.9788097437467136,4.455
5.879730036645247,6.1234
5.261349145232269,5.316000000000001
5.47865006855736,5.2635
4.34637910270638,4.5152
5.262347822705155,5.3556
4.908808216470695,5.515200000000001
3.446464341584552,3.1780999999999997
5.946180379220201,5.8187999999999995
3.6334919958698415,3.4801
5.963952252223687,6.28
6.266585225373178,6.2273
5.9549067055617275,6.2372
5.996527773676484,6.3532
5.922601610600346,6.4123
6.270077787715832,6.2104
5.837662572998794,6.343
6.2463495118951355,6.1384
6.2463495118951355,6.2165
6.934214844555534,6.8832
5.0758679333684835,5.0895
4.371283100384338,4.7039
6.052024606036188,6.491399999999999
6.271022623923622,6.2788
5.918549258833633,6.1723
4.84410381178604,5.1704
5.864617026501357,5.9678
6.266864836395215,6.0047
3.6219016914912814,4.6344
5.732698542817552,5.741299999999999
5.721973224872685,5.822
5.728538819183037,5.3951
5.714594703831057,5.9409
5.668662919971813,5.5834
5.825130504113878,6.2157
3.8069634463634636,3.7854
3.02863903679637,2.7403
2.6888271036651483,2.7174
2.650022372204704,2.9393
2.954118823236353,2.9129
3.0420290239503154,3.4309
2.6240747939468263,2.497
2.675642190419475,3.3303
2.4996693028589587,2.3242
2.7669041826720076,2.6599999999999997
2.5397638520288184,2.7406
3.051105011890265,2.7114
3.0356589983363755,3.0227
2.591985385309202,3.0171
3.122643337686749,3.3277999999999994
2.9723145320301683,3.1892
2.587619371531776,2.8859
4.584714005052737,4.5994
4.552096877523153,4.3273
6.264957647004996,6.1592
4.9656282415527375,5.0434
6.264957647004996,6.2745
6.092078982057071,6.5093
4.491073638056482,4.8502
4.426445192843418,5.100299999999999
4.817334687816397,4.9504
4.6929071529249615,4.4035
4.757239365429935,5.1025
7.28216551217778,7.3079
5.601349862861295,4.2442
5.248504601134288,5.5423
3.1303312622205968,3.3577
3.099260339660098,3.2924
3.503048571024384,2.9837
3.112570725131096,3.3633
3.099260339660098,3.1886
3.9954673079402867,3.7879
5.021378984736023,5.1254
3.9361582613325603,5.0525
5.878447621999098,6.7514
5.934164187195345,6.0638
5.904746378175288,6.1498
3.539079457110095,2.0107
2.736313078857146,5.4001
6.368593482005305,5.7645
3.059988176961671,3.9074
6.459807241479939,5.4659
6.413523573735915,5.368100000000001
4.9677590628974215,4.9911
3.3872203186960936,0.2219
4.000446224060539,4.3452
6.106104102486812,0.838
4.480730897915628,4.1406
2.6388105133607738,3.6662
4.878484720348615,5.6211
4.3971668543256435,3.1988
6.407494948587765,5.0263
6.450717318840383,5.4881
5.802527906725419,3.4207
2.7853402094719404,4.0479
7.1430534847578055,5.956200000000001
7.1430534847578055,5.8740000000000006
3.6675704067770156,3.0723
4.413788944919397,4.133
4.2557003618323375,2.5281
5.735547615865343,6.080800000000001
4.907002439760144,3.4735
3.999338979740741,2.9358
6.217562334284463,5.6941
4.0258173992854385,3.5944
5.709233699284851,5.1555
5.834445019745279,6.4636
7.42121333456658,7.4251
6.451364873790306,6.980599999999999
5.451705734332304,3.4443000000000006
6.0196005666862815,6.242499999999999
4.408419912986046,4.067
6.163392515928258,6.0666
5.413040522783364,6.642200000000001
3.5304248313864073,2.8308
6.113552486335579,5.632399999999999
4.4068658274059,4.3273
3.9106649640591424,3.6938
4.274301330303812,4.5807
3.3513209175265035,3.5312
3.9481379611240826,6.0399
3.3028045391567082,3.8824
4.33740095140815,4.3885
8.581285294994505,9.4523
6.190077774991197,6.641399999999999
4.838874277819306,4.9575
4.720212555733367,4.3511
3.959298203355715,4.0246
4.2359391242122255,4.6582
5.773034202787417,4.8245
5.8796841561902315,5.261299999999999
5.633639465266183,6.0251
5.5087750433443246,4.7171
3.7686795615319726,3.947
3.822364658564796,4.0481
3.678854181226792,3.6677
3.29684883107968,3.2022
3.8252079974176856,3.9499
5.959549456475939,6.039
3.736343718989853,4.055
4.211646417148148,4.4881
