predicted_value,value
5.528755576282051,6.8972
5.410221861904764,6.5196
5.075828264151046,4.6373
5.692537043254349,5.8787
2.951105000000002,4.9872
2.922950000000002,5.0097
2.771543,3.8601
4.215482999999999,3.5289
2.3655649333333333,2.0489
4.151477,4.8585
4.285275000000004,4.458
3.45574115,2.3069
3.7577936666666667,3.7572
4.801619166666667,5.0639
5.953856875000001,5.4944999999999995
5.5171044999999985,5.3334
8.749686999999998,8.2947
5.171714023809526,5.023
6.473771999999997,6.4207
4.150624375000001,4.435
3.9047310000000004,4.7397
5.9143119999999945,6.1261
6.710746999999996,6.8499
6.623239000000001,6.5517
6.302289999999999,6.4148
4.607008999999996,5.2323
4.402040999999998,3.6336
6.469135999999999,6.3988
6.252705,6.1534
5.887664000000001,6.738499999999999
6.367942999999999,6.3605
6.772969,6.4866
6.187937781818179,4.571
5.419105600000001,4.5768
5.492963550000002,5.2595
6.330202000000001,6.854
6.444055999999998,6.517100000000001
6.398473142857142,5.8505
5.626823066666667,7.6225
6.93948699999999,5.460999999999999
5.857242514285718,7.738
6.030308914285715,8.6882
6.038009999999997,5.2567
7.215436666666656,7.2142
5.40491589999999,5.7207
5.70117093333333,5.6051
6.285367799999999,5.3094
6.333710999999998,5.236399999999999
5.669834766666663,5.7164
5.9757810000000005,6.2991
6.155109999999998,6.6355
6.055975428571436,6.1873000000000005
6.697374666666661,6.344100000000001
6.676774999999999,6.7566
6.045342466666666,6.1097
5.786771000000001,5.2445
5.881973000000001,5.5394
5.784847000000002,5.551799999999999
5.759592499999998,5.6762
6.215817508802306,6.1351
5.878608000000002,5.8565
4.279261999999999,4.5265
5.850149666666668,6.4282
6.429836999999998,6.6358
6.135699999999994,6.140200000000001
5.598113999999998,5.318900000000001
5.280864150000001,4.5753
6.363412222330445,6.5091
4.612818100000002,4.3379
5.842622999999997,5.8594
5.882710000000004,5.536
5.618819000000009,5.5847
5.85846928333333,6.2098
4.383952999999999,4.4815
4.014767999999998,4.4665
4.200957999999999,4.2788
3.4343239999999966,3.3775
3.119719500000001,3.199
5.971324000000001,6.0172
5.790333666666668,5.976
6.605623000000004,6.4208
5.5912860000000055,5.1513
4.260577999999997,4.6133
6.35693291796537,6.3765
3.684409999999998,3.9034
3.946274,3.8975999999999997
4.658911000000001,4.6773
6.191679594444444,5.9381
6.404849999999997,6.5167
4.4757143146825396,4.4722
7.298729999999995,6.7014
2.9535819999999964,2.9993
3.196609999999999,3.1068
5.792902000000001,5.759900000000001
3.7621740000000012,3.6921
4.424347,4.7926
5.3352505230158735,5.0908
5.685325999999996,5.2808
5.432829999999994,5.1243
5.416273499999994,5.3918
5.3046299999999995,5.4298
5.611867999999997,5.250799999999999
5.431379000000004,5.2578
4.703271,4.6942
3.7609920000000026,4.7548
3.527085666666663,3.7563
5.161636625000008,5.2687
6.728661261072253,6.7627
6.8048794406510105,6.8048
5.501992291666663,5.386899999999999
5.943773379365077,6.8948
6.456819179284606,6.1042
6.7699470285561665,6.6609
6.381252915187903,6.8209
6.268459000000004,6.4506000000000006
4.732612999999999,3.9789
4.064967000000003,4.7326
3.9393703333333314,3.5259
4.574330999999999,4.4464
6.549270999999997,6.4371
6.434063,6.7365
6.432679625000001,6.663700000000001
5.150398999999997,5.3094
6.78841635357143,6.7673000000000005
6.3230149999999945,6.9598
5.86400665555556,5.3312
4.867955503715729,5.2426
6.759522027027025,6.7391
6.688563999999998,6.7094
6.817366389316237,6.608399999999999
4.507283000000004,4.4852
5.826997000000005,5.9182
4.592096999999995,4.3426
6.483950500000008,6.9262
6.658111999999993,6.6946
6.485413775,6.543999999999999
6.035582000000002,6.8357
5.911870000000004,6.6998
4.642363999999995,5.0532
5.632049000000003,5.7163
5.580726700000005,5.452100000000001
5.546308716666663,5.2222
5.57733885714286,6.6886
6.879358000000005,6.9563
6.586699425000001,6.3839
4.338306999999998,4.2911
3.764545999999998,3.2111
6.644583303482632,6.4612
5.964199749999997,5.0863
5.695493398873345,5.7328
4.787683749999999,4.9032
4.663106000000003,4.6741
5.834916000000001,5.8095
4.92357799999999,4.6365
5.750228500000002,5.688700000000001
4.232855666666663,5.711
5.897941333333331,6.0894
6.065225777812466,6.0239
6.0861096277777715,6.174199999999999
5.990968648809528,5.9048
5.990968648809528,5.9628
5.813173521500723,5.8927
5.889241204761908,5.715400000000001
5.855663588179252,5.782399999999999
5.855663588179252,5.9115
5.855663588179252,5.6172
5.804369089393932,5.3865
5.855663588179252,5.2366
4.431434,5.0419
5.684955166666667,5.7546
4.385002688095239,4.5219
5.672777399999996,5.8019
5.5145196666666605,4.3463
5.201626000000002,5.1636
5.580633714285714,5.7716
