predicted_value,value
5.829949456831059,6.370300000000001
5.602503602927059,5.2133
5.842785505176533,1.3994
5.825985491235639,5.8437
5.85182933083187,6.089699999999999
4.662763247738192,5.0713
4.253745380952962,4.6199
3.742094562928721,4.8601
5.7865321076354315,6.3648
4.8053065915071045,7.7741
5.932729997334318,5.533500000000001
5.8706172228135,5.905599999999999
3.7560473360115236,5.1686
5.864528278779649,5.491899999999999
4.620669058570695,1.7298000000000002
5.789494792736453,6.4482
8.046672437686587,8.7447
6.682229380555387,8.1265
3.9901114581055777,3.8338
6.2862988417114005,6.6309000000000005
3.408572885173917,1.7879
6.270052054207272,6.0339
5.378421652828071,5.2445
6.340320721997439,6.532700000000001
6.127098592392002,6.5079
5.929008096813941,5.8538
6.297873184639591,6.5436
6.276350018310915,6.4889
5.750479600189937,5.2126
6.277579303636442,6.1882
5.866602483341286,6.8022
4.737936732443909,2.4559
6.4290887857091725,6.9089
4.123710590222672,3.7637
7.536484674991994,7.149800000000001
6.632837002497764,7.2165
6.419101950305849,4.859100000000001
6.2477567609513605,6.5471
5.8530949913204235,5.3639
5.843827530343266,5.4701
5.928718233354385,6.6048
5.948662968043272,6.2128
5.965692221752052,5.7746
5.979527731901969,5.4348
4.536239929737815,5.111299999999999
8.074254132835986,9.8627
5.9110695746358335,5.992999999999999
6.047862881683388,5.9284
6.104031061119061,6.1189
6.104073516586534,6.2252
4.295503852727693,4.993200000000001
4.254873713857517,4.2534
6.294699737078984,6.4569
6.294699737078984,6.7236
6.0233505763388475,6.173800000000001
4.254213812898655,4.5667
4.500479318026532,3.8209
5.903522002929354,6.0674
5.884234801812011,5.7609
5.873136891514128,5.944
5.875976363314583,5.474099999999999
5.848629898744128,5.8614
4.476393367822168,4.6023
4.697237723447365,4.6438
4.4666790209513625,4.4185
4.436396009435369,4.4013
4.632138221192374,4.2779
3.3198509081157543,3.4644999999999997
4.3402006122846455,4.3172
5.936318678156162,6.3134
4.568609146825398,5.9165
4.0071930500037345,3.8885
4.349200653711517,4.5398
6.140511753394628,6.2379999999999995
4.671509775604288,4.8662
3.763356704597244,3.7487999999999997
3.8780239079064707,3.8798
6.220379451105536,6.0293
6.182578419889279,6.1826
3.987833556053851,4.4876
3.105396958888947,2.6504
6.35871389606773,5.8983
3.213189084947918,3.3136
4.469710746540169,3.4373
4.325907808631424,3.9696
3.0263558174380605,3.1085
5.914290308118727,6.4753
2.4194257779316186,3.2485
6.995308030342288,8.2782
4.187513012619823,4.0822
6.528936355032882,5.6762
4.784427680693772,4.6742
5.388044324113798,5.3739
5.26676606571181,5.578400000000001
3.8540826109841735,3.6211
4.3203487409136265,3.6584000000000003
5.0284761413985875,5.1162
3.054854711770398,2.966
3.209564154184827,3.1122
5.2650127523827654,5.2896
4.743728606407346,4.2166
5.2470089363766315,5.3966
6.4742756671636075,6.6816
6.682727989972481,6.838499999999999
4.895040484454077,4.9772
4.92804715729799,5.1711
4.393043171656223,3.7336
3.9250656964876236,3.9507
3.367749568937794,3.9147
6.582309264169386,6.5222
6.4742756671636075,6.7527
6.4742756671636075,6.7022
6.602689036106705,4.8762
4.408633034016676,4.3268
6.283890801521108,6.865
5.989883071969909,6.089
5.428984036214346,6.6633
6.597540715385731,5.7388
6.700017534569533,6.8523
6.700259341438632,6.6349
6.6997558375626625,6.828000000000001
6.2824587586868965,6.8416
6.633997308190833,6.748
6.4742756671636075,6.5108
6.833518743019088,6.2688
4.938282518616245,5.216
6.365617592121021,6.5843
4.537152804809865,4.6415
4.519904200080726,4.4904
6.545967648379512,6.6665
6.623920814282921,6.502
5.971235685394719,6.087299999999999
6.5376576679985074,6.551
6.4461447958726055,6.4677
4.974668467165762,3.6422
5.715273860666952,5.5658
4.562816506994976,4.6624
6.2876865117762,6.6832
6.682141550969392,6.692
6.383343490453849,6.703
4.912141902260671,5.151
6.081806445769145,4.957
5.245012977204134,5.2766
6.596910532775469,6.6674
5.343383100094831,5.6303
3.7298193108913105,3.7577
6.751640194923198,6.6602
6.708600512230435,7.0209
4.0527796630462145,4.7241
3.5498660912791946,3.1166
6.690502663702053,6.952
6.690502663702053,6.5111
3.046864540186983,2.9577
4.1656505832366255,4.5782
6.400442137251028,6.565199999999999
5.804203110254342,5.6558
5.856959878952584,5.7224
5.8251575579934896,6.0401
5.8251575579934896,6.0986
4.798652828439232,4.8842
4.737262673309042,4.886199999999999
4.073741215089793,3.1462
5.853573811281232,5.6458
5.871674297063935,5.9091
5.870463878367986,6.0272
5.805369595327239,5.5236
5.856310545373902,5.565699999999999
5.845428803587898,6.0697
5.85364717199468,5.9492
5.855738692749179,5.6828
5.856959878952584,5.7365
5.856959878952584,5.6744
5.836716988054273,6.1376
5.856959878952584,5.964400000000001
4.381407670347454,4.1556
5.847638603587897,5.7523
5.656916620718392,4.9889
5.7651633275651575,6.0036
5.870539458989798,5.7331
4.53908339699622,4.8656
5.643919023501906,5.5773
6.02698098878305,5.0074
4.614423358378741,4.574
4.8676341114009425,4.7551
5.882256830677001,5.9837
5.769701308563673,5.1495
5.189229321501784,5.720599999999999
5.466571152788385,5.9751
5.8009578881828245,5.7985
4.96198757878588,4.9511
4.6674065783402545,5.0377
5.791910583584787,5.8804
5.811041171720322,5.7057
5.852763143997577,5.9323
5.762400128344016,5.805600000000001
5.710550097603896,5.5854
5.856959878952584,5.992
5.860562335135903,5.7089
5.866412152914392,5.9456999999999995
5.865256896074689,5.7457
5.5966161353815504,4.7768
4.447760543599386,4.5224
5.866412152914392,5.7103
3.3952220773203896,3.4851
5.435173495474163,5.5791
6.201337566670741,6.1814
6.629497927695939,6.932
6.6297030621198285,6.5795
6.6171293208845166,6.7703
6.215214630614351,6.241600000000001
6.198307939465675,6.2321
5.60885050185804,5.9115
6.294170606948073,6.4368
4.929022364791672,5.1142
4.941419312757803,5.2905
4.940446369395728,5.0994
5.350155748659848,5.6759
5.486670249451323,5.5232
6.217236728029226,6.1962
6.216849592453916,5.721799999999999
6.459477492921561,5.9632
6.454202277703273,5.8365
5.847222086998616,5.6429
5.821083851379385,5.6415
5.824074752999361,5.906799999999999
5.824095572638593,5.7131
5.636102229439972,5.4634
5.328667036160757,5.8014
2.5912865825036895,2.1333
2.930349558847389,2.6011
2.8636244517285743,2.5578000000000003
2.353786082841975,2.4696
2.503283338946083,2.8625
2.4588886212870618,2.3756
2.3045688518468657,2.1293
3.116953209785557,2.6588
3.0711695661256897,2.83
2.9440967084104943,2.9006
2.837251121949818,2.9294
2.712062963113372,2.2777
