predicted_value,value
3.307023219057449,2.4139
3.9274641157487302,2.7084
4.259868605206302,3.6382
4.358957731082267,4.5949
6.10060506997885,6.9603
6.116075079756564,5.0501
5.363334913059074,4.9086
6.690476914119889,8.5308
5.464773765462882,4.643
4.433445294015981,1.7974
3.175116679642539,0.1289
6.336993920509922,6.8545
5.552817381108434,6.7889
5.783993128382053,6.4162
6.411031491082226,6.7005
6.281882989077978,6.4509
6.32965832978992,6.3834
6.143257533311234,6.077099999999999
5.998702595372597,6.4368
5.493973836808126,5.408
5.5879583289380435,5.3154
6.20474937650224,5.7449
6.32438716246489,6.3455
5.408209215580237,6.3452
6.058679034227024,7.090499999999999
5.903193384444092,5.4955
6.08442883155646,7.6787
6.9829776324853405,6.992899999999999
7.464507460894283,6.1653
5.992027148858123,6.9003
5.978373944817098,6.1349
6.126079143876865,5.537200000000001
6.084843385742476,5.7517
5.626982534183469,4.8923
5.89054650827936,5.2711
4.169201306219617,5.2866
5.922660022428482,5.7959
6.176596574307642,6.2452
6.04360640660938,5.3323
6.447244772632439,6.4832
6.093460465979396,5.9688
4.271173237943444,4.0205
4.285437733288229,4.369
6.150530153055402,6.143599999999999
4.401689910867259,4.6906
5.87953614833696,5.461499999999999
5.575362205344571,5.9383
5.840991483748814,5.6858
3.7394084491292903,3.4563
6.162002977153309,5.5098
4.600189448897982,4.3174
4.382133688691816,4.3827
3.042562827022248,2.9354
6.28962606878992,6.4036
5.620015716632144,6.5538
6.504543259805671,6.5004
3.2066831606869886,3.1515
8.122510341959243,9.0549
5.986321219772387,5.8339
4.509160356124056,4.9531
6.074979893244521,5.6975
6.244384277460979,5.7915
6.1978835299479815,6.1403
6.011868197165429,5.586
3.9537408833344174,3.9391
6.50108832671963,6.3895
6.150530153055402,6.336199999999999
4.798445947902634,4.9478
6.2628314212597225,5.6203
6.15983360657027,6.1082
5.664661137331935,6.2323
4.143315763889592,4.81
4.575808075866762,4.5987
5.412725855508486,5.289799999999999
3.2036333678014617,3.4086
4.769406935504211,4.7299
3.1400605679551195,3.1965
7.111822717153095,6.3719
5.513612287785363,5.6322
3.9665276647397745,3.9576
3.722456316452662,3.724
3.4620211854487875,4.9056
3.247120070543105,3.5291999999999994
5.213937877630737,5.3464
4.973301896943393,4.6003
5.308615343028616,5.2673000000000005
5.231352647244443,5.3077
5.426674368590702,4.9242
3.839440277398893,4.567
3.9209698630018606,4.6241
3.208587246229627,3.3065999999999995
5.57350944937415,4.903
4.323675910150021,4.6274
5.339253199984495,5.1928
6.27564116232128,5.1865
6.621320645086101,6.7259
6.29383503426537,6.5494
6.680168451611756,6.9244
6.6865111630312155,6.603199999999999
6.619202412751388,6.818
6.534061021276466,6.8159
4.498356739964253,4.6867
5.8811995971947315,6.7086
6.489264751418358,6.706
6.327022099375421,7.089499999999999
6.546586081854447,6.7691
6.581748948285168,6.623
6.654694977041768,6.8465
6.654694977041768,6.7386
6.654694977041768,6.4657
6.29383503426537,6.822499999999999
6.534061021276466,6.8244
3.656539326789948,3.8597
4.151791110064047,4.5225
6.1423874875411055,5.9945
6.1255595782401855,5.047199999999999
4.814800900651749,5.0466
6.6307780511928085,6.5682
6.086679282332432,6.7992
5.8545049807494225,5.820100000000001
6.677325409815509,6.7519
4.749034150792917,5.0390999999999995
6.1591135770770284,5.821400000000001
4.572663409464191,4.6472
5.2804841592786405,5.4635
6.609635289049048,6.0899
6.669649345954122,6.6996
5.302089108971671,4.5912
4.433126257240881,4.3076
4.140904522455772,4.7185
6.607702290314064,6.7001
6.661571296118825,6.648999999999999
6.113150517637235,4.7881
4.369657483428663,4.3486
5.958750961715358,6.101
5.958750961715358,6.132100000000001
4.797445471851204,4.8744
5.667694747835737,5.7012
5.667694747835737,5.8072
4.878226828915623,5.0813
4.906726747736354,5.0204
5.7391367139723695,5.548399999999999
5.7353473227678835,6.0823
5.914521700257598,6.0469
5.827831831231392,5.8254
5.861507429176399,5.9828
5.884658345571695,5.752299999999999
5.777006151043994,5.9286
5.871812969312463,5.8607
5.910394176227272,5.9578
5.871812969312463,5.8204
5.893297096473357,5.5516
5.871812969312463,5.938400000000001
4.57320977392837,4.9311
5.575030418736926,5.368
5.680770689762284,5.7945
5.751370195844883,5.7884
4.694763982452637,4.786
4.765568709554147,4.5298
4.550595303398319,4.7836
5.878420147276627,5.9827
5.883832840288431,6.0464
5.7805123558184155,5.6711
5.569093043396638,5.4878
4.427337384965439,4.7816
5.735007097043868,6.0647
6.109108420175383,5.462
5.728600148969876,5.8261
5.754587444502894,5.83
5.82179018967505,6.0328
4.47657200296746,3.2068
5.378215578881,5.7501
4.292872431857396,3.9291
4.874217770052279,5.1173
3.621598864661899,3.3682
6.207821611000913,6.3118
6.2491893017214375,6.3078
6.201296884061052,6.2664
6.201296884061052,6.3322
6.1266790078021,6.3946000000000005
6.390783239037015,6.4212
5.000027688136784,5.0413
5.459726300124523,5.664
5.770128868162886,5.8979
5.925019886449825,5.8653
4.808116066945397,4.5157
5.503666333616495,5.8738
4.706811660993826,5.5219
6.025628320801448,6.3921
5.697074499623381,6.0459
5.698437436968455,5.7995
5.698437436968455,5.6443
5.69537998924114,5.4494
2.224030703052376,2.0871
2.521981834082212,2.5383000000000004
2.5795969004136587,2.5187999999999997
3.2257243512547773,3.4025
2.734792537813022,3.3421
2.3139926788510845,2.1894
2.2697443145225775,2.3531
3.179847119159306,3.4906
2.698590761436807,2.9158
2.567667249355373,2.4449
2.539817566282424,2.0335
2.3258609466038016,2.46
6.414034848686664,6.1659
4.435902961082776,4.7446
6.289632156634942,6.2922
6.301405734246627,6.2591
4.614948049188166,4.5456
5.3904779910602745,6.004900000000001
5.825511898042846,5.9582
4.822926660835657,4.9898
3.970101715956772,4.1012
7.322370845162872,7.22
4.746324728636,4.6592
4.899788613563824,5.1691
4.507559993066178,4.0608
4.199431872069707,4.104
5.175979414883072,5.0274
3.0022107287710242,2.6364
3.0022107287710242,2.8531
3.1280599359175234,2.8448999999999995
3.8134066526533195,3.3335
5.388815576648441,3.9556
5.559220257220131,5.327500000000001
3.8836679891288406,4.7476
3.9342751378171608,3.3285
3.9738795955140924,4.7794
3.7198819774295147,5.5439
6.003258067833622,6.6766
6.037746747322587,5.699700000000001
5.666443485422936,7.1099000000000006
4.273911289132307,3.8322999999999996
3.723695223116988,3.4202000000000004
5.6849211180822685,5.3057
4.350452051755881,0.8663999999999998
3.628715556225863,0.2588
6.785832186080671,6.5923
5.792725312076775,4.7326
5.116880349079487,4.1333
3.7531021470924437,5.5674
3.96405305479819,5.180399999999999
3.291333482798177,0.2843
5.620402295754863,7.8211
5.6110787043305885,5.2759
6.871255909948781,5.386700000000001
3.792953535859953,1.3429999999999997
5.1811677548393,6.2929
5.481395516027434,5.0643
3.432326673434321,2.733
6.25233633523544,6.425
5.279105514786287,5.224899999999999
6.155485339364483,5.465699999999999
5.595913947737089,6.0779000000000005
5.638718995059071,4.8564
4.340194254330099,4.1845
4.1725437757725015,4.1462
4.371879298539348,3.6909
6.1910482465649554,6.389099999999999
6.1328891241127375,6.513200000000001
4.898773741713304,5.2905
4.439538242530094,4.5631
5.98275098488562,6.5311
6.327644688889914,5.882899999999999
4.077738341713244,5.3361
4.523443968760305,5.184100000000001
3.8561078652246072,5.4516
6.055404139037009,5.1047
4.328286751267035,4.3967
4.829260786725983,5.8268
4.104083688480041,3.2659000000000002
5.87319416953802,5.9474
5.861946021840402,5.887400000000001
6.018286745457293,6.5565
6.113955524147209,5.8509
8.168670932608897,8.6002
3.136414893596101,2.9815
4.358472785095436,4.3426
3.7421480090515664,4.2359
5.821905245149306,5.6824
3.196971462427883,3.2965
6.01126337362672,6.1442
4.160862118386305,4.6084
3.438974503815423,3.8571
3.1769526980186344,3.1144999999999996
6.189124919604692,6.3125
3.47927602904375,3.0775
5.5652509961210175,6.2631
3.7139087289626254,5.8678
4.152955727593328,4.0726
3.8767600487621983,2.7268
3.180987359973576,3.1875
5.7012709930324705,5.887400000000001
5.350079147160013,4.6292
5.4129641918277045,5.210000000000001
6.011347156398045,5.9199
3.1771932195837227,3.4178
4.609195016408042,4.725
3.4894033526841994,3.4608
4.314429794118428,4.536
4.236437151607472,4.3182
6.7780840904999184,4.4137
3.9216941389255613,3.5795
4.40701556029376,4.6884
