predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.3696615,1.1455
0.43062654,0.6345
0.66815513,1.7387
0.09186543,0.046
0.09546466,0.0596
0.09466542,0.0486
0.121681444,0.0631
0.7238945,0.1159
0.35168242,0.0695
0.113546155,0.0293
1.3348365,0.9406
1.2749138,3.4653
0.13976297,0.138
0.10914346,0.0376
0.10914346,0.044
0.10914346,0.0489
0.10914346,0.0546
0.10914346,0.0571
0.10914346,0.0621
0.10914346,0.0688
0.10914346,0.0764
0.10914346,0.0846
0.2931953,0.1438
0.23637645,0.2876
0.40843913,1.2486
0.48276255,1.7778
0.09186543,0.0677
0.09186543,0.022
0.16420197,0.027999999999999997
0.11808221,0.036
0.11808221,0.167
0.70914704,0.173
0.11808221,0.204
0.12480003,0.062
0.2993954,0.127
0.3017792,0.143
0.2993954,0.2411
0.18472278,0.085
0.29686272,0.122
0.2993954,0.177
0.29686272,0.182
0.12480003,0.0391
0.12480003,0.0646
0.1638906,0.028499999999999998
0.1669945,0.1079
0.10707174,0.1084
0.2791344,0.1669
0.29499543,0.13290000000000002
0.29499543,0.4348
0.99456733,0.762
0.99456733,0.831
0.12839927,0.0152
0.1404303,0.0247
0.48611745,0.327
0.3393987,0.2986
0.3393987,0.1269
0.3393987,0.2181
0.3393987,0.3054
0.3393987,0.063
0.3393987,0.1562
0.33718544,0.5704
0.36463156,3.0
0.36463156,4.413407821
0.32569715,1.620689655
1.3740642,4.76899696
0.33904332,0.7073
0.33904332,0.720574516
0.33904332,0.744444444
0.59638596,0.43333507
0.80648404,0.663587992
0.29948035,0.30375
0.5723772,0.793125
0.33313245,0.441142857
0.33313245,0.660571429
0.31095,1.785142857
0.3294186,0.418848168
0.3294186,0.497382199
0.32129446,1.544502618
0.3294186,1.64921466
0.1638906,0.164018692
0.1638906,0.285981308
0.17005447,0.361682243
0.10707174,0.420560748
0.17005447,0.538317757
0.68030524,1.136842105
0.59615016,2.302325581
1.086223,2.744186047
1.198363,4.511627907
0.46970925,0.131778426
0.8406,0.670212766
0.8406,1.382978723
0.9221251,1.398809524
0.09186543,0.015588235
0.22251278,0.041666667
0.16259012,0.075
0.19682525,0.378
0.1073377,0.547692308
0.1669945,0.223076923
0.28166708,0.426923077
0.1932113,0.445954693
0.12480003,0.054
0.18472278,0.115
0.29686272,0.168
0.12480003,0.187
0.26244432,0.2
0.26244432,0.21
0.26244432,0.25
0.39292148,0.039485981
0.39292148,0.061728972
0.39292148,0.064672897
0.39292148,0.068925234
0.39292148,0.071214953
0.39292148,0.085607477
0.21039133,0.026029411999999995
0.12546214,0.088
0.4135271,0.275
0.18472278,0.305
0.12480003,0.722
0.1690662,0.004
0.28120613,0.3402
0.28120613,0.3552
0.28120613,0.4948
0.28373882,0.8041
0.28373882,0.929
0.28373882,0.968
0.28373882,1.5644
0.28373882,1.7526
0.28373882,2.2507
0.28373882,2.4549
0.32513008,0.6359
0.31723985,2.6557
0.32699713,5.2623
0.10914346,0.086
0.6540886,0.1308
0.5285671,1.8706
0.39292148,0.0319
