predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.08482315,0.0523
0.08482315,0.0894
0.08482315,0.17
0.35209468,1.2722
0.35209468,0.769
0.020944621,0.0201
0.023361348,0.0801
0.023361348,0.0622
0.17819788,0.0699
0.24764901,0.1728
0.32719967,0.0299
0.036438745,0.0561
3.1580079,0.49500000000000005
0.28484973,0.123
0.12562542,0.0419
0.103927426,0.0535
0.057119757,0.0538
0.103927426,0.0587
0.0077701705,0.0658
0.18479624,0.1139
0.15839168,0.1556
0.2756903,0.1886
0.25840315,0.2195
0.39829025,0.2963
0.6446159,2.0317
0.09444518,0.0506
0.08149554,0.0753
0.17831115,0.258
0.21600014,0.485
0.11737062,0.133
0.33274305,0.332
0.043340765,0.072
0.16532478,0.087
0.11687442,0.087
0.0064040646,0.04
0.14817171,0.3536
0.043340765,0.107
0.20428774,0.0849
0.12078133,0.0906
0.08482315,0.0649
0.098747775,0.0863
0.23873957,0.1094
0.08482315,0.0732
0.08482315,0.1031
0.08482315,0.0731
0.4029412,0.4765
0.16990395,0.0809
0.16990395,0.06
0.35482034,0.436
0.85608524,1.03
0.008096613,0.0082
-0.01678686,0.018
0.38767362,0.3125
0.38767362,0.3599
0.21262664,0.2074
0.07282484,0.1172
0.07282484,0.1167
0.3746437,0.2656
0.21811621,0.1576
3.0843537,4.2
2.7585406,3.181818182
1.6943171,1.028571429
0.5645975,0.775895765
1.0223504,0.946
1.0223504,1.258358663
1.0223504,1.282
2.0553021,1.957446809
1.2130716,2.435344828
1.620247,1.880130293
2.0687268,0.8
0.3285235,0.221771424
0.4875398,0.382658555
2.5345151,2.20984456
0.8746082,0.468208092
0.1558216,0.270805067
0.44699815,0.300587959
0.3638874,0.419519863
0.22360626,0.307096774
0.81981504,0.537142857
0.81981504,0.797714286
1.3612969,1.140571429
0.85467404,0.876963351
1.5002395,1.727748691
0.5183752,0.6
0.5825464,0.905263158
0.40329897,0.269158879
0.5796828,0.48364486
0.86365753,0.668691589
2.1427007,1.372093023
2.1427007,1.389473684
1.2484888,2.526315789
3.4211113,3.705263158
4.2600045,4.0
4.3377495,4.505263158
4.909804,5.209302326
5.855169,5.936842105
2.1227632,0.35451895
0.489128,0.422619048
0.39682782,0.011617647
0.15435131,0.162637362
0.501884,0.150769231
0.42610854,0.45
0.45183712,0.288461538
0.86617714,0.156521739
0.16608253,0.179591837
0.089444354,0.007318501
0.17831115,0.051647811
2.3887153,4.47
0.6588037,1.18
0.56066847,0.37
0.0842218,0.056168224
0.082513064,0.064345794
0.077809,0.092476636
0.077809,0.09411215
0.0033803657,0.013
-0.000639471,0.028382353
0.26727763,0.047104558
0.4409022,0.055
0.23154873,0.049
0.20658544,0.297
0.48443118,2.228
1.5209903,2.588
-0.0076337187,0.005
0.48737398,0.3062
1.0879437,0.9353
0.9871648,1.0656
1.1801884,1.2295
1.3200525,1.3388
1.2384707,1.433
1.5190547,1.5683
1.7816571,1.847
2.0412538,1.9810000000000003
0.7110035,0.3594
3.6115,4.0328
4.411072,5.9508
0.95929205,0.1868
