predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04374161,0.0378
0.01354032,0.43640000000000007
0.033181652,0.0576
0.20165622,0.05770000000000001
0.028991273,0.0836
0.0006470297,0.0545
-0.024912048,0.0392
0.16394907,0.1072
1.6832113,2.1782
1.9999063,7.871300000000001
0.1373314,0.145
0.048313197,0.0355
0.1409114,0.0357
0.089865394,0.0487
0.089865394,0.055
-0.02626464,0.057100000000000005
0.14214438,0.0602
0.306904,0.0683
0.18988937,0.0853
-0.04323713,0.1084
0.49601743,0.2
0.7716341,0.5297
0.9787535,1.0065
2.2975972,3.619
0.34494522,0.477
0.08587986,0.053
0.08497904,0.121
0.044383045,0.068
0.046522696,0.08
0.0038366374,0.027000000000000003
0.076663055,0.0679
0.15246508,0.109
0.1264755,0.121
0.16969998,0.145
0.4977884,0.157
0.0662763,0.0478
0.13459018,0.1043
0.10309984,0.141
0.10794018,0.0537
0.06948533,0.1659
0.49863335,0.3152
0.777634,0.47879999999999995
-0.024900576,0.0879
0.13508004,0.102
0.28118357,0.2003
0.36577758,0.2972
0.08683954,0.078
0.08683954,0.12399999999999999
-0.015615415,0.0085
0.16150059,0.024800000000000003
0.42873293,0.4159
0.7071469,0.5038
0.15614365,0.1839
0.40750188,0.3586
0.20277913,0.2495
0.26915,0.3445
0.34318963,0.3647
0.14521043,0.0534
0.17270742,0.1851
0.1137284,0.1317
0.073385336,0.1348
1.5361687,1.620111732
1.0983319,1.284482759
2.249883,2.671732523
0.4100725,0.632996811
1.1225481,1.138888889
0.3342004,0.282
1.6363524,0.589595376
0.26671508,0.330898221
0.13106585,0.432726751
0.5252113,0.48765663299999995
0.68858594,0.615752926
0.17893991,0.212258065
0.6654341,0.46125
0.66415554,0.63
0.7645998,0.578285714
1.2708349,1.346285714
1.3249062,1.387428571
0.71003705,0.54973822
0.7556793,0.641361257
0.80423546,0.654450262
1.6181483,2.094240838
0.45669806,0.368421053
0.22995807,0.23971962599999996
0.3453685,0.550934579
0.68010956,0.845327103
0.53639144,0.842231076
0.8205904,1.188047809
1.5968206,1.81
0.30665937,0.294736842
0.86213624,1.093023256
1.5164871,1.221052632
2.5024807,2.273684211
1.9793822,2.488372093
2.5314205,2.652631579
3.8739705,3.915789474
4.044695,4.023255814
5.2179337,5.221052632
0.038200505,0.212244898
-0.08168713,0.308510638
0.02606189,0.012720588
0.2645392,0.117666667
0.39779538,0.23033333300000003
0.13859339,0.172680412
0.20278372,0.093
0.6134986,0.776923077
0.39287406,0.264724919
-0.06460179,0.614492754
0.8254183,0.688673139
0.3067214,0.065597668
0.30300066,0.086507269
0.046370786,0.081
0.06452873,0.22200000000000003
-0.03056366,0.269
2.5140395,0.9500000000000001
3.719265,0.7859
0.43393663,0.69
0.6253726,0.28
0.25746906,0.28
0.052835774,0.050607477
0.052835774,0.053214286
0.14754693,0.057857143
-0.04584738,0.027205882
0.9778554,0.33
0.22262019,0.095
0.15018655,0.22900000000000004
0.3831734,0.0007000000000000001
0.4363156,0.3989
1.1508938,1.2212
1.8102134,1.8421999999999998
1.7515756,2.1444
2.4934692,2.2833
1.1969963,1.5246
0.09008074,0.0791
0.65262085,0.0548
1.0445644,0.9111999999999999
