predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07378774,0.1984
0.7213709,0.9849000000000001
0.7056557,0.5411
0.7056557,0.2848
0.11348437,0.0324
0.048215486,0.0345
0.2388739,0.1346
0.014215331,0.0273
0.031392265,0.0496
0.08495936,0.0311
0.04319451,0.0328
0.09420509,0.0522
0.13920565,0.0548
0.0070727505,0.0559
0.2804793,0.0916
0.45109063,0.0977
0.14452717,0.1505
0.58941567,0.127
0.7962993,0.2328
0.026633997,0.0998
0.032742597,0.0999
0.3246572,0.157
0.08998302,0.069
0.2442444,0.098
0.1324193,0.232
0.057302877,0.075
0.13919085,0.084
0.13741156,0.133
0.16712262,0.042
0.057302877,0.12420000000000002
0.097201675,0.0531
0.12225731,0.0675
0.28503352,0.0843
0.44915345,0.145
0.07378774,0.0808
0.07898545,0.0466
0.18167382,0.2152
0.48239723,0.4028
0.26829004,0.2466
0.26829004,0.3646
0.17080916,0.06
1.3191075,1.512
0.018677212,0.0113
0.0055915117,0.019
0.41080654,0.4155
0.30702928,0.1459
0.41080654,0.4473
0.30702928,0.2388
0.21570069,0.1062
0.21570069,0.2044
0.21570069,0.1923
2.7259848,2.5
2.9746447,2.877094972
1.5923752,1.043
1.2488163,0.778
1.2488163,0.805211726
1.1475297,0.927361564
0.8754015,0.610042672
0.84533745,0.644444444
0.9369452,0.977777778
1.374885,1.183937824
0.20308873,0.285797323
0.33804774,0.290745611
0.39599726,0.475679607
0.81893194,0.580966706
0.14870384,0.429032258
0.14870384,0.609677419
0.79642755,0.441142857
0.79642755,0.660571429
1.3259523,1.428571429
1.6173195,1.730285714
1.1779636,0.994764398
0.5165415,0.389473684
0.25284624,0.307009346
0.27648166,0.361682243
0.3201149,0.597196262
0.34375033,0.622429907
0.4614765,0.21752988
0.33370912,0.401593625
0.47465566,0.429482072
0.06410999,0.03160000000000001
0.6165845,0.325581395
1.8453213,1.046511628
3.5853746,3.720930233
3.8692381,3.906976744
4.967831,5.906976744
4.9575777,6.905263158
4.9575777,6.906976744
1.5154206,0.989361702
1.3992733,1.244047619
0.02290044,0.016176471
0.09343809,0.027333333
0.09343809,0.050666667
0.40815324,0.307692308
0.31022474,0.449230769
0.31022474,0.451030928
0.28922233,0.702
0.3542555,0.819
0.06017218,0.12
0.19430847,0.102040816
0.304468,0.283673469
0.19786912,0.234
0.59450245,0.71
0.56454384,0.31
0.9430694,0.086071429
0.023434784,0.0116
0.050907213,0.013699732
1.0571963,0.518
-0.14152968,0.0055
0.7567687,0.3961
1.0861524,0.6657
1.1669242,0.8291
2.038002,1.0722
1.526752,1.352
1.4209117,1.352
2.1479516,1.6804
1.9220865,1.918
1.4430609,1.9691
2.4263973,2.4433
2.0310938,2.7158
2.7733357,2.9897
0.020935085,0.28
0.4085652,0.041
1.178893,0.8295
1.1719488,1.7213
2.6669211,1.3
4.568061,4.9672
0.9722206,0.0967
0.50536805,0.027
0.054205228,0.1146
0.16918784,0.1698
0.16918784,0.2589
0.16918784,0.2705
1.6539375,1.3071
2.8009417,2.8299
0.5042723,0.625333333
