predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.51590806,0.769
0.4677788,0.5411
0.8260398,1.7387
0.053720396,0.0846
0.12698703,0.0256
0.12698703,0.0392
0.08073425,0.0561
2.341946,0.9406
0.24240717,0.145
0.16882509,0.0357
0.10285379,0.0419
0.060753793,0.0678
0.32052788,0.0764
0.4353541,0.0853
0.2791291,0.0977
0.06976295,0.022
0.071972646,0.036
0.12072587,0.133
0.25008178,0.173
0.027429339,0.062
0.03216434,0.072
0.17755103,0.133
0.037299454,0.085
0.19622537,0.109
0.17755103,0.145
0.049019057,0.0675
0.054921873,0.0478
0.06868213,0.0863
0.058196653,0.0537
0.054921873,0.0731
0.1655022,0.12399999999999999
1.1106606,1.512
0.012067104,0.0082
0.005663029,0.018
-0.012866426,0.019
0.31069195,0.1459
0.40094826,0.5038
0.31828463,0.3586
0.31828463,0.3887
0.19600084,0.0534
0.19600084,0.1851
0.094442084,0.1167
0.094442084,0.1317
2.71037,2.5
0.5565931,0.775895765
1.0193032,1.282
1.2517333,2.435344828
2.952029,4.76899696
0.76629835,0.720574516
1.2932471,1.183937824
1.6825858,1.588082902
1.1002392,0.468208092
1.1770887,0.589595376
0.82883173,0.793125
1.3291775,1.36
1.6220404,1.730285714
0.79523766,0.654450262
1.049825,0.876963351
1.1259898,0.994764398
1.1938001,1.64921466
1.2460514,1.727748691
0.4469783,0.515789474
0.36825264,0.164018692
0.2781708,0.189252336
0.39815405,0.550934579
0.9891554,1.188047809
0.38793734,1.81
0.43361196,0.325581395
0.80808216,1.136842105
1.6754869,2.488372093
3.6186285,3.705263158
4.2320943,4.511627907
5.582013,5.936842105
5.5937057,6.905263158
0.79071325,0.833333333
0.13468154,0.015588235
0.12561104,0.041666667
0.37453234,0.378
0.37453234,0.45
0.55595064,0.426923077
0.76183504,0.588461538
0.19474743,0.102040816
0.06976295,0.007318501
0.238559,0.051647811
0.5886339,0.054
0.69029963,0.092
0.27216667,0.168
0.61413944,0.28
0.041658416,0.071214953
0.041658416,0.092476636
0.69190717,0.116785714
0.021377925,0.028382353
0.5461544,0.305
0.07878642,0.005
0.3527932,0.3402
1.2169067,1.2212
1.3215089,1.2295
1.6018106,1.5683
2.0258179,1.6804
1.7894765,1.7686
1.8844459,2.2507
2.227667,2.2833
0.13870168,0.041
0.6004631,0.3594
0.73144627,0.6359
2.8769782,1.3
-0.008998176,0.0791
0.45780602,0.0322
0.47872275,0.1074
0.46074373,0.1202
0.6234328,0.6523
1.5699807,1.3071
2.0303838,1.8706
