predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08414871890757768,0.03216
0.08431504301950205,0.04145
0.0860847970258272,0.1355
0.08363611528483873,0.04534
0.0841350344605962,0.0683
0.07678285020195338,0.02418
0.08061714890013488,0.11269999999999998
0.08266083589973333,0.1467
0.07516140228975425,0.01851
0.11411753765514503,0.0975
0.11464286131148174,0.1142
0.11194238108618951,0.0671
0.08524233517439571,0.05521
0.08314699463164975,0.02315
0.08064373844274762,0.1503
0.08384867389163692,0.1374
-0.0025815239668190338,0.0385
0.6136257364873392,0.5895
0.48271808535519983,0.4444
0.08552392818959434,0.05263
0.1085599283452724,0.1012
0.1076292435284744,0.06231
0.10293623559058838,0.05329
0.11274829184881396,0.07721
0.10936041770480884,0.022200000000000004
0.11045697009466027,0.12503
0.2129127846116886,0.238
0.21434356804464863,0.2577
0.21354092229174845,0.2236
0.21686048527207685,0.2588
0.18234896476407877,0.4228
0.1747650784184444,0.16520000000000004
0.17864597477717384,0.384
0.17959297584803322,0.3971
0.45339818894223805,0.5345
0.5137399452703169,0.5878
0.43670549746283066,0.41489999999999994
0.31566737302389297,0.3694
0.5991897710510505,0.5684
0.14467507393022183,0.1421
0.38985377482230343,0.4154
0.36791557939121006,0.35900000000000004
0.42336719206936635,0.4151
0.1039534003960655,0.08128
0.11057719581978653,0.13747
0.11395366206890332,0.17442
0.09474473695587693,0.05595
0.10062036373759707,0.04904000000000001
0.07714386835862785,0.00877
0.12710983649882102,0.11569999999999998
0.0880305673145444,0.0602
0.1280316382836581,0.1214
0.14786086882795402,0.14535
0.11173671235853938,0.0742
0.18082059354823043,0.16056
0.08861592683685147,0.044109999999999996
0.1740895968599306,0.14829
0.0702141539600521,0.027420000000000003
0.0427223111913737,0.021990000000000003
0.1281060369243818,0.028199999999999996
0.12176517522310651,0.16724
0.08902700852032953,0.03051
0.12516716447861656,0.23768
0.10619729646939435,0.1451
0.10720278041508967,0.020499999999999997
0.09953603571835208,0.0422
0.10457101276794799,0.185
0.10001160996175283,0.1228
0.10744430801800602,0.05674
0.10297579252584636,0.05523
0.10329489432897497,0.06208
0.10456760485027611,0.0837
0.10595853463998219,0.11648000000000001
