predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08855181452758502,0.02063
0.08907717572609089,0.03879
0.08715371917519284,0.01523
0.08686263781866002,0.07357
0.08254518721158441,0.01192
0.08271743350046923,0.01566
0.0740720088134362,0.01839
0.07455064741474235,0.02285
0.07593904353926853,0.03591
0.07848629713593452,0.0602
0.07627009419671846,0.04692
0.07986450736331008,0.07349
0.12023247446613387,0.132
0.11744191367876108,0.1005
0.08931430019358504,0.0725
0.11968489137761683,0.123
0.2039246728885527,0.4051
0.2477830042190609,0.2184
0.09581055077900463,0.04963
0.11526605722477398,0.04682
0.21803100562486344,0.2794
0.21445442944120535,0.24070000000000003
0.2159469110478238,0.2555
0.22218897515787464,0.2876
0.20049311861622132,0.3874
0.20439493516163013,0.4199
0.20026736885432164,0.3698
0.06306520114593771,0.0188
0.3710462859424472,0.4086
-0.00014819497921083274,0.029900000000000003
0.21857760660573303,0.1556
0.39589053274238095,0.4887
0.44861674396353335,0.5316
0.5126551981380378,0.4833
0.10840320922631236,0.0416
0.24197655550331282,0.20709999999999998
0.307264445038885,0.3163
0.523225662915239,0.46229999999999993
0.10097140393676089,0.03583
0.08875404071528177,0.01508
0.09871562173935738,0.06812
0.10460552209998907,0.10252
0.10658237865206134,0.11434
0.10103711047535022,0.0298
0.09872843691148542,0.06753
0.09854209603216686,0.01613
0.051660306741107095,0.00948
0.10071511739996679,0.0226
0.10569442510866939,0.0359
0.10040987230260823,0.057999999999999996
0.10728598097949796,0.03763
0.1291768197877835,0.10218
0.10298490022931288,0.02871
0.11959934620885325,0.07416
0.07382180699688752,0.00904
0.08246533317354775,0.02532
0.05006611903625168,0.0071400000000000005
0.12408483595706789,0.04275
0.12704721287819587,0.08522
0.12942261408314482,0.12353999999999998
0.13030582481785433,0.13901
0.10323468558771247,0.09789
0.11182749437809508,0.09480000000000001
0.10710477534962039,0.0594
0.10528242931017787,0.0601
0.1213800092749533,0.043
0.11269425830776811,0.0226
0.11603311792915505,0.0438
0.11454355525546629,0.03585
0.11767029372275674,0.08489000000000001
0.11139248023780864,0.0353
0.11683236457820073,0.11381
0.10820555530346476,0.031159999999999997
