predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08643708897172166,0.02961
0.08538813146278655,0.03776
0.08440607257711583,0.01501
0.08447871502639231,0.01993
0.08484940235708686,0.04529
0.08501997999336444,0.0571
0.0858193646410612,0.1107
0.08406348723357886,0.03736
0.08195145112126738,0.04749
0.07907186403729925,0.05578
0.08448297633373128,0.1741
0.07587300700629436,0.01451
0.07742872164852835,0.04264
0.07505274083912566,0.02357
0.07527515854226646,0.02689
0.0781219777574202,0.0692
0.11787052683389855,0.1136
0.11301164328513742,0.0319
0.08526664087733911,0.02708
0.08459376802987109,0.02777
0.08400354095725242,0.03411
0.07425715210427733,0.01184
0.11418574418986016,0.035
0.2138543752730101,0.2339
0.17435873087412926,0.4139
0.3294260898214888,0.3145
0.3493824634693935,0.3645
0.11230193781970188,0.0498
0.13080983947041389,0.0793
0.22516894974478988,0.1281
0.315082851366695,0.3023
0.09918104958183611,0.0933
0.08741502053075906,0.03696
0.0786200983835335,0.02474
0.08595668404968691,0.0526
0.08950057196707087,0.03597
0.13876933647170356,0.1349
0.1145080664061099,0.10387
0.10243672594104639,0.17
0.12269997043978537,0.29925
0.11317494579835423,0.2617
0.10738942559769625,0.02373
0.21052779755086004,0.1464
0.21811479208992454,0.2929
0.2173998699457506,0.2823
0.21049078306802876,0.0903
0.21462027326917896,0.2445
0.17105168157798414,0.2851
0.17571997880060172,0.4244
0.17551522595523622,0.4125
0.17114540367654638,0.2534
0.4155630908367782,0.4668
0.5808514124685077,0.6183
-0.04032061813424391,0.0237
0.25533417880752524,0.2394
0.0369485425347245,0.0023
0.055641743462835555,0.0117
-0.051278389561947385,0.0032
0.04113034223077144,0.0475
-0.04941846488794306,0.0007999999999999999
-0.01684026661262311,0.0138
0.03613199307288877,0.04019999999999999
0.2603376174837904,0.2611
0.10508628921588296,0.15604
0.07712832186815773,0.01585
0.08462319348875268,0.06182
0.08611443612960576,0.07073
0.10662279981112636,0.18232
0.08594563467381224,0.02612
0.07713812218195469,0.01707
0.05666500948742389,0.02905
0.10526591582431218,0.0781
0.07855963617937757,0.0347
0.09970448920106804,0.0857
0.05958870291134823,0.0219
0.07346269952303604,0.0513
0.08355713974549109,0.0687
0.10213856493159645,0.03714
0.11037154591642784,0.0746
0.12481195959714757,0.13045
0.11346142571344002,0.09269
0.08841681306035283,0.02529
0.093598933615309,0.0404
0.09693978490179367,0.04983
0.05082788913421294,0.02009
0.12170719722229632,0.23865000000000003
0.11744143018284249,0.23926
0.09662270122762004,0.07959
0.10650189348257036,0.0503
0.10480607855927873,0.04410000000000001
0.10642713726427554,0.0787
0.1047732040458432,0.041699999999999994
0.10663679303059519,0.0798
0.10912216029932842,0.1427
0.10279971720442986,0.0302
0.10555176253076565,0.083
0.10626301412285173,0.09679999999999998
0.10673538491976743,0.10860000000000002
0.11495667436881248,0.029900000000000003
0.11102790436719448,0.1938
0.10725775574950251,0.1301
0.10356512242258312,0.0761
0.11218284316386172,0.09842
