predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0878100595048008,0.05681
0.08605853560401584,0.0813
0.08688534715627975,0.1481
0.0872608411041796,0.1761
0.08445200303606964,0.01501
0.08452893231505763,0.01993
0.08506577392405913,0.09082000000000001
0.07826302324035134,0.02863
0.07929026330972712,0.04264
0.07659827181024041,0.02357
0.08069072875454371,0.0692
0.11599003656970691,0.1094
0.1141084107559518,0.0873
0.08541287020301581,0.02708
0.08226712815127325,0.07814
0.08283902019940795,0.09235
0.11420603117054937,0.04069999999999999
0.17852478046858344,0.4139
0.11623983460836468,0.0498
0.32921680306106954,0.3652
0.03435077712008735,0.0049
0.22797639946816994,0.1281
0.08581587318156658,0.05048
0.0900835427878176,0.0526
0.13193800060491814,0.10614
0.12790891732131973,0.01465
0.13828716320103618,0.29925
0.21818091706997209,0.2929
0.21736261924604366,0.2823
0.21092507295635723,0.1793
0.17495112131772145,0.2851
0.18098947661284345,0.42639999999999995
0.17962640758386092,0.4044
0.24821977308526882,0.1399
0.4408495841169817,0.5037
-0.034977045658516115,0.0237
0.14769130546214024,0.0984
0.3106295991379059,0.3214
0.04162939389088142,0.0023
-0.012250133419596004,0.0165
0.0732558013431695,0.0303
-0.011726497537540228,0.0138
0.09315668685663432,0.04548
0.07787177301321484,0.00704
0.0873706635526517,0.06182
0.08894922054290466,0.07073
0.09004199341659866,0.02612
0.08255674945821564,0.03237
0.06943252191294895,0.01709
0.07872577482955262,0.0338
0.11279334422210485,0.03714
0.12185509346698913,0.09269
0.09084417924903168,0.012740000000000001
0.09553995285452488,0.02529
0.07987729380788945,0.03588
0.04363102555877249,0.0139
0.047996302972449556,0.02009
0.052464600274435225,0.02641
0.08076412253291626,0.06231
0.1323660171632916,0.06822
0.13984924156041623,0.18274
0.1252933653862224,0.10855
0.1026157487856974,0.04410000000000001
0.10504710637746266,0.09170000000000002
0.10598081187246207,0.1119
0.10257974183804612,0.041699999999999994
0.10462093866387297,0.0798
0.11189526487150925,0.0395
0.10516694774417451,0.1301
0.09854709408229151,0.038
0.11068307555502048,0.0744
0.11167622891849154,0.09842
0.11306763065744387,0.13699
0.1092541383733439,0.12981
