predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.09254794843835866,0.02063
0.09279695637512402,0.03879
0.09172731453136902,0.01523
0.09137571403726324,0.07357
0.08900000514156212,0.01192
0.08908169562523362,0.01566
0.08972683860557479,0.04534
0.07876839388881182,0.01839
0.07903551399390861,0.02285
0.07981040022131347,0.03591
0.08123224068615334,0.0602
0.08653314423294219,0.1467
0.07745656704311366,0.01851
0.07961288320421035,0.04692
0.08123275936277212,0.07349
0.1203605954640123,0.132
0.11851218530087645,0.1005
0.09275204998200262,0.0725
0.09112770115888763,0.05521
0.08924570315459122,0.02315
0.08680368128734182,0.1374
0.1199908391740192,0.123
0.1790537069031809,0.4051
0.23435176161763407,0.2184
0.47856499717419193,0.4444
0.11865894637080242,0.1012
0.11994293094620484,0.07721
0.09332029865497816,0.04963
0.11256406094560219,0.04682
0.11602682147197434,0.12503
0.21382669186023442,0.2577
0.21598595871622717,0.2794
0.21336642794037222,0.24070000000000003
0.2144751706431031,0.2555
0.21911482950052596,0.2876
0.2131456877265709,0.2236
0.1766746471339176,0.3874
0.17935137835376444,0.4199
0.17654461767331128,0.3698
0.17922055092105094,0.3971
0.052909455627140514,0.0188
0.3738991898044224,0.4086
0.44424136250398005,0.5345
-0.02358574172163929,0.029900000000000003
0.2042218871786745,0.1556
0.43286797151852485,0.41489999999999994
0.30766511000410995,0.3694
0.39973924373464936,0.4887
0.45470509590750013,0.5316
0.3865244381070996,0.4154
0.5103020923314423,0.4833
0.09923467220700674,0.0416
0.3599000300619375,0.35900000000000004
0.22850803712480983,0.20709999999999998
0.29651918937620714,0.3163
0.5215241624573232,0.46229999999999993
0.09932846406117661,0.03583
0.11509533182448732,0.17442
0.08903199823319513,0.01508
0.09792395400562819,0.06812
0.10318296985206686,0.10252
0.1049483372475654,0.11434
0.09938710033873627,0.0298
0.10113206839172044,0.04904000000000001
0.09793539526003729,0.06753
0.07882579066907086,0.00877
0.09459228242284826,0.01613
0.04476627159354915,0.00948
0.0970720728770191,0.0226
0.10275039292615232,0.0359
0.09718598477267089,0.0602
0.09820203468328918,0.057999999999999996
0.10416681086903573,0.03763
0.12913418570535118,0.10218
0.1351031827025098,0.1214
0.09965858105057143,0.02871
0.11860787979217209,0.07416
0.06823981475317178,0.00904
0.07809760734823187,0.02532
0.0429480302223814,0.0071400000000000005
0.054412615031362396,0.021990000000000003
0.12965997399453705,0.04275
0.13326801721317164,0.08522
0.1361612442255449,0.12353999999999998
0.1372370119255509,0.13901
0.09340162273985501,0.03051
0.10726204753588471,0.09789
0.11023653480009434,0.09480000000000001
0.10676630591919131,0.0594
0.10547638395912137,0.0601
0.11707246352561405,0.043
0.11262968020931097,0.020499999999999997
0.11071777170962306,0.0226
0.11322891235886379,0.0438
0.10575524729202494,0.0422
0.11134111851850967,0.185
0.10689119293921824,0.1228
0.11202082986810645,0.03585
0.11437201253884652,0.08489000000000001
0.10976021775076716,0.0353
0.1138517806532034,0.11381
0.10746973887273169,0.031159999999999997
0.11213307383812161,0.11648000000000001
