predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08782792947596264,0.00876
0.08807231703070142,0.02243
0.085966549974701,0.03216
0.0861291305260568,0.04145
0.08645497044170226,0.060410000000000005
0.08785920623376225,0.1355
0.08544560778218475,0.0484
0.0858680019519111,0.0683
0.08476646441045177,0.01259
0.08525309792848644,0.024179999999999997
0.08408506316800399,0.1127
0.07956129931981729,0.06117
0.08340652396172774,0.115
0.07558063191446716,0.03485
0.07664729797290584,0.04763
0.1150570495548509,0.0747
0.11584185800825487,0.0975
0.11634239754821231,0.1142
0.11404675020862803,0.0671
0.08718555834753527,0.06014
0.08834360967182338,0.144
0.08903262992941653,0.1503
0.08193365988531805,0.0728
0.21713818891360115,0.2636
0.6275076738540256,0.6366
-0.05315112539416454,0.0191
-0.0105597083859967,0.0385
0.2275918065651163,0.1509
0.6192340561310726,0.5895
0.08079032098012813,0.03423
0.08410351551722156,0.05263000000000001
0.0995236153692879,0.07938
0.09024475365652393,0.04573000000000001
0.11833766616314086,0.11040000000000001
0.0480182316034881,0.0094
0.10114692991732299,0.06231
0.09761963306630986,0.05329
0.11020693014040553,0.022200000000000004
0.10096613039874643,0.0401
0.11042063312268814,0.09260999999999998
0.10736112985219504,0.05994
0.10790453470953894,0.07053
0.21402919526689432,0.238
0.21831156272499155,0.273
0.2169340208991906,0.2492
0.21800465103129577,0.2588
0.17471274469151107,0.4062
0.17754024416145714,0.4174
0.17855726966268318,0.4228
0.1714044159564219,0.1652
0.17512725761268016,0.38400000000000006
0.2833707835746604,0.2194
0.5187622732539462,0.5878
0.4398741132607847,0.4189
0.3754891664838877,0.45349999999999996
0.605186749138235,0.5684
0.1382873505212072,0.1421
0.1715339914740816,0.1626
0.47852046281564853,0.4671
0.2636548479293897,0.22780000000000003
0.4762391504069538,0.4838
0.5757753343901041,0.5812
0.16465395220491164,0.1296
0.42039731161940874,0.4151
0.09790882303960549,0.06887
0.09956408605327377,0.08128
0.106094874882468,0.13747
0.09184083601275886,0.05595
0.08851365003331817,0.0354
0.08742352362276667,0.06398
0.11504965713624764,0.09868
0.09605145143048553,0.0484
0.12085691349881345,0.1157
0.0975454238095542,0.0833
0.1021933128983279,0.0931
0.10603675157287792,0.1048
0.1326719835053459,0.1388
0.13981066891446517,0.14535
0.10700808667742834,0.0742
0.14470796534585464,0.13814
0.17342405923601867,0.16056
0.08656806488718484,0.04411000000000001
0.1687523460806611,0.14829
0.07078675160247029,0.02742
0.11010753429376173,0.0282
0.12669411663343624,0.30568
0.12524006643526264,0.33241000000000004
0.1029657730973685,0.12179
0.10870655820526519,0.16724
0.11431836469424772,0.2143
0.11433780267622298,0.23768
0.10798220414075048,0.1253
0.10881499153344817,0.1451
0.10492924222769834,0.08459999999999998
0.10706686145439846,0.1306
0.11577181227379656,0.0542
0.10759452986097265,0.02618
0.10878350523968609,0.05674
0.10692850885628434,0.05188
0.10881255728244091,0.09097
0.10553662791451765,0.05523
0.10584100565124704,0.06208
0.10705503975210877,0.0837
