predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.09329333430187313,0.00984
0.09342168583841137,0.02826
0.093733097547892,0.073
0.09313848319575281,0.05601
0.09258959167558836,0.1098
0.09262331210416666,0.1146
0.0920119805266068,0.08733
0.09089271443748498,0.02604
0.09139878517609372,0.07153
0.09188224734564232,0.11259999999999999
0.08408090512884274,0.03559
0.08605417304694898,0.10360000000000001
0.08340352423316523,0.1084
0.07851926414186615,0.03263
0.08317546830768656,0.1115
0.10769200268919585,0.08900000000000001
0.10862668063105853,0.1198
0.10687849867019378,0.0746
0.09197392816167746,0.02174
0.08529223398801038,0.07364
0.07577167989801037,0.01483
0.07741901354536347,0.03809
0.10771480097400314,0.10330000000000002
0.20832744020334892,0.2754
0.20430261457792584,0.0945
0.1425887204766705,0.35749999999999993
0.1434538256544958,0.3538
0.12010718256202373,0.0643
0.5205383077103214,0.5467
0.12113867171242497,0.0929
0.10460451532656999,0.0713
0.0732770103519757,0.0389
0.14302744041014462,0.13902
0.11731964921030237,0.08762
0.10436626884694665,0.06446
0.1467505813672743,0.27235
0.10696666439254982,0.03992
0.10216116164300353,0.1587
0.10003171135173844,0.1158
0.10047474849024529,0.1324
0.10027897474003486,0.17520000000000002
0.09801601933643753,0.03768
0.2099551509906795,0.288
0.21175586567974564,0.2963
0.20602417188082245,0.2188
0.14246256470327442,0.3258
0.14393521808261614,0.3864
0.14455743135889285,0.3985
0.14634871649526726,0.4116
0.031997046509077434,0.00030000000000000003
0.04266487554961407,0.0068
0.03840600649436789,0.0553
0.40377670018824924,0.3957
0.5476927015549352,0.46359999999999996
0.03853187736240985,0.004
0.5750725227893984,0.5613
-0.03527437241299735,0.0092
0.29434004109613643,0.314
0.42731287011391594,0.4351
0.12339238296606356,0.0748
0.43730097780816135,0.4458
0.5290497548931222,0.5436
-0.04219597267066126,0.0031
0.33804073487308633,0.3487
0.09502039909957705,0.05389
0.08733163639151176,0.027250000000000003
0.0973817774205589,0.09099
0.08449346486060647,0.04312
0.09124326489923941,0.08111
0.09301537067428946,0.09038
0.09676852905334984,0.06498
0.10173789742407155,0.11084
0.1050719315202839,0.14338
0.09736413352612962,0.09072
0.07170441843635775,0.04129
0.12577002004502813,0.10000000000000002
0.10335024987142193,0.0727
0.08574041546019462,0.056999999999999995
0.12438707953911346,0.0951
0.14408154526552158,0.11636
0.15445382239607633,0.12311
0.08087232560251045,0.01462
0.12939954034092224,0.09600000000000002
0.13815186427866144,0.12184
0.06443733244715145,0.0113
0.07023427704145879,0.0396
0.08177317427744295,0.051359999999999996
0.12337848002256306,0.00551
0.1388268347873591,0.15819
0.14291284153662007,0.21259000000000003
0.11951243267018258,0.05608
0.09977057497935611,0.111
0.10477952661300403,0.0475
0.09865440421181919,0.0851
0.09751845038769423,0.0807
0.10329768866807591,0.2552
0.10259996292829934,0.10655
0.10285670690964409,0.11347
0.10143176972443384,0.09443
0.1020422069147936,0.11284
0.1025109573266322,0.12628
0.1026993151127147,0.13306
0.09841843225796339,0.04747
